datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_34_25.000,2.194900,41.286,2.220400,42.162,2.153500,39.895,2.170800,40.472
2026_05_10_22_34_26.000,2.195200,41.296,2.220400,42.162,2.153900,39.909,2.170700,40.469
2026_05_10_22_34_27.003,2.195300,41.300,2.220700,42.173,2.154000,39.912,2.170700,40.469
2026_05_10_22_34_28.005,2.195200,41.296,2.220700,42.173,2.153600,39.899,2.170800,40.472
2026_05_10_22_34_29.009,2.195300,41.300,2.220500,42.166,2.153600,39.899,2.170800,40.472
2026_05_10_22_34_30.008,2.195300,41.300,2.220300,42.159,2.153700,39.902,2.170900,40.475
2026_05_10_22_34_31.006,2.195300,41.300,2.220500,42.166,2.153900,39.909,2.171100,40.482
2026_05_10_22_34_32.008,2.195200,41.296,2.220900,42.179,2.154100,39.915,2.171200,40.485
2026_05_10_22_34_33.006,2.194700,41.279,2.220900,42.179,2.153900,39.909,2.171300,40.489
2026_05_10_22_34_34.000,2.194400,41.269,2.221500,42.200,2.154000,39.912,2.171500,40.495
2026_05_10_22_34_35.004,2.194700,41.279,2.221600,42.204,2.154500,39.928,2.172000,40.512
2026_05_10_22_34_36.000,2.194900,41.286,2.221900,42.214,2.154400,39.925,2.172300,40.522
2026_05_10_22_34_37.008,2.195600,41.310,2.222300,42.228,2.154800,39.938,2.172100,40.516
2026_05_10_22_34_38.000,2.195600,41.310,2.221900,42.214,2.154300,39.922,2.172100,40.516
2026_05_10_22_34_39.002,2.195600,41.310,2.221700,42.207,2.154300,39.922,2.172500,40.529
2026_05_10_22_34_40.005,2.195600,41.310,2.222000,42.218,2.154500,39.928,2.172400,40.526
2026_05_10_22_34_41.000,2.195600,41.310,2.222100,42.221,2.154400,39.925,2.172500,40.529
2026_05_10_22_34_42.000,2.195700,41.314,2.222300,42.228,2.154700,39.935,2.172400,40.526
2026_05_10_22_34_43.008,2.195900,41.320,2.222400,42.232,2.154800,39.938,2.172500,40.529
2026_05_10_22_34_44.006,2.196100,41.327,2.222500,42.235,2.155200,39.952,2.172800,40.539
2026_05_10_22_34_45.000,2.196300,41.334,2.222900,42.249,2.155900,39.975,2.172900,40.542
2026_05_10_22_34_46.000,2.196400,41.337,2.223200,42.259,2.155900,39.975,2.173200,40.553
2026_05_10_22_34_47.006,2.196800,41.351,2.223200,42.259,2.155700,39.968,2.173500,40.563
2026_05_10_22_34_48.000,2.197100,41.361,2.223300,42.263,2.155700,39.968,2.173300,40.556
2026_05_10_22_34_49.000,2.196400,41.337,2.223100,42.256,2.156000,39.978,2.173600,40.566
2026_05_10_22_34_50.000,2.196300,41.334,2.222900,42.249,2.156300,39.988,2.173300,40.556
2026_05_10_22_34_51.007,2.196400,41.337,2.223100,42.256,2.156300,39.988,2.173500,40.563
2026_05_10_22_34_52.001,2.196400,41.337,2.223200,42.259,2.156000,39.978,2.173600,40.566
2026_05_10_22_34_53.000,2.196300,41.334,2.223500,42.270,2.156400,39.991,2.173700,40.569
2026_05_10_22_34_54.009,2.196700,41.348,2.223600,42.273,2.156700,40.001,2.173700,40.569
2026_05_10_22_34_55.001,2.196900,41.354,2.223600,42.273,2.156800,40.005,2.173700,40.569
2026_05_10_22_34_56.012,2.197200,41.365,2.223700,42.277,2.156700,40.001,2.174000,40.579
2026_05_10_22_34_57.000,2.197300,41.368,2.224000,42.287,2.157200,40.018,2.174100,40.583
2026_05_10_22_34_58.004,2.197300,41.368,2.224400,42.301,2.157500,40.028,2.174400,40.593
2026_05_10_22_34_59.005,2.197500,41.375,2.224300,42.297,2.157200,40.018,2.174500,40.596
2026_05_10_22_35_00.007,2.197600,41.378,2.224300,42.297,2.157300,40.021,2.174500,40.596
2026_05_10_22_35_01.008,2.197700,41.382,2.224300,42.297,2.157600,40.031,2.174300,40.589
2026_05_10_22_35_02.000,2.197700,41.382,2.224300,42.297,2.157500,40.028,2.174700,40.603
2026_05_10_22_35_03.007,2.197700,41.382,2.224100,42.291,2.157600,40.031,2.174700,40.603
2026_05_10_22_35_04.003,2.197700,41.382,2.224400,42.301,2.157700,40.035,2.174900,40.610
2026_05_10_22_35_05.000,2.197900,41.389,2.224400,42.301,2.157600,40.031,2.175100,40.616
2026_05_10_22_35_06.001,2.197700,41.382,2.224800,42.315,2.157700,40.035,2.174800,40.606
2026_05_10_22_35_07.010,2.198100,41.395,2.224800,42.315,2.158100,40.048,2.174900,40.610
2026_05_10_22_35_08.000,2.197900,41.389,2.224700,42.311,2.157700,40.035,2.175200,40.620
2026_05_10_22_35_09.000,2.198000,41.392,2.225100,42.325,2.157700,40.035,2.175200,40.620
2026_05_10_22_35_10.008,2.198400,41.406,2.225100,42.325,2.157600,40.031,2.175500,40.630
2026_05_10_22_35_11.001,2.198700,41.416,2.225300,42.332,2.157900,40.041,2.175700,40.637
