datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_33_53.000,2.076700,37.406,2.079900,37.507,1.658100,25.221,,
2026_05_08_09_33_54.011,2.076400,37.396,2.079600,37.498,1.658400,25.229,,
2026_05_08_09_33_55.004,2.075700,37.374,2.078800,37.472,1.658700,25.238,,
2026_05_08_09_33_56.010,2.075500,37.368,2.078400,37.460,1.658900,25.243,,
2026_05_08_09_33_57.000,2.075500,37.368,2.078500,37.463,1.659100,25.248,,
2026_05_08_09_33_58.004,2.076500,37.399,2.078000,37.447,1.659100,25.248,,
2026_05_08_09_33_59.004,2.076400,37.396,2.076900,37.412,1.658800,25.240,,
2026_05_08_09_34_00.000,2.075500,37.368,2.078100,37.450,1.657300,25.199,,
2026_05_08_09_34_01.000,2.075700,37.374,2.078900,37.475,1.656500,25.177,,
2026_05_08_09_34_02.007,2.076100,37.387,2.079500,37.495,1.655900,25.161,,
2026_05_08_09_34_03.001,2.076700,37.406,2.079700,37.501,1.655100,25.139,,
2026_05_08_09_34_04.000,2.076900,37.412,2.079600,37.498,1.654700,25.128,,
2026_05_08_09_34_05.008,2.078000,37.447,2.079100,37.482,1.654400,25.120,,
2026_05_08_09_34_06.002,2.078300,37.456,2.078500,37.463,1.655100,25.139,,
2026_05_08_09_34_07.000,2.077600,37.434,2.077900,37.444,1.655200,25.142,,
2026_05_08_09_34_08.000,2.077700,37.437,2.077900,37.444,1.655200,25.142,,
2026_05_08_09_34_09.007,2.078000,37.447,2.077300,37.425,1.655300,25.145,,
2026_05_08_09_34_10.005,2.076500,37.399,2.077300,37.425,1.656000,25.164,,
2026_05_08_09_34_11.010,2.075700,37.374,2.077200,37.422,1.656300,25.172,,
2026_05_08_09_34_12.007,2.075700,37.374,2.077500,37.431,1.657100,25.194,,
2026_05_08_09_34_13.003,2.076300,37.393,2.078700,37.469,1.657500,25.205,,
2026_05_08_09_34_14.007,2.077600,37.434,2.078800,37.472,1.657600,25.207,,
2026_05_08_09_34_15.000,2.078100,37.450,2.079700,37.501,1.658000,25.218,,
2026_05_08_09_34_16.000,2.078900,37.475,2.078500,37.463,1.658500,25.232,,
2026_05_08_09_34_17.003,2.079500,37.495,2.078500,37.463,1.658300,25.227,,
2026_05_08_09_34_18.001,2.079700,37.501,2.078800,37.472,1.657500,25.205,,
2026_05_08_09_34_19.000,2.079900,37.507,2.078000,37.447,1.656300,25.172,,
2026_05_08_09_34_20.009,2.080000,37.510,2.077100,37.418,1.655200,25.142,,
2026_05_08_09_34_21.009,2.079500,37.495,2.077600,37.434,1.654800,25.131,,
2026_05_08_09_34_22.000,2.078300,37.456,2.076900,37.412,1.654900,25.134,,
2026_05_08_09_34_23.001,2.077200,37.422,2.075700,37.374,1.655300,25.145,,
2026_05_08_09_34_24.002,2.077500,37.431,2.076900,37.412,1.655900,25.161,,
2026_05_08_09_34_25.006,2.077100,37.418,2.077200,37.422,1.656500,25.177,,
2026_05_08_09_34_26.010,2.077500,37.431,2.076700,37.406,1.657300,25.199,,
2026_05_08_09_34_27.000,2.077600,37.434,2.076900,37.412,1.658400,25.229,,
2026_05_08_09_34_28.006,2.078000,37.447,2.078000,37.447,1.658700,25.238,,
2026_05_08_09_34_29.007,2.077300,37.425,2.077900,37.444,1.658900,25.243,,
2026_05_08_09_34_30.011,2.076500,37.399,2.077700,37.437,1.659300,25.254,,
2026_05_08_09_34_31.000,2.076800,37.409,2.077300,37.425,1.659900,25.270,,
2026_05_08_09_34_32.000,2.076800,37.409,2.076700,37.406,1.660100,25.276,,
2026_05_08_09_34_33.002,2.075200,37.358,2.075900,37.380,1.659900,25.270,,
2026_05_08_09_34_34.005,2.074100,37.323,2.075700,37.374,1.660100,25.276,,
2026_05_08_09_34_35.006,2.074800,37.345,2.076400,37.396,1.660100,25.276,,
2026_05_08_09_34_36.005,2.075900,37.380,2.077600,37.434,1.660700,25.292,,
2026_05_08_09_34_37.007,2.076500,37.399,2.077600,37.434,1.660800,25.295,,
2026_05_08_09_34_38.006,2.076800,37.409,2.076100,37.387,1.660700,25.292,,
2026_05_08_09_34_39.002,2.077300,37.425,2.075900,37.380,1.660800,25.295,,
2026_05_08_09_34_40.004,2.078100,37.450,2.077100,37.418,1.660700,25.292,,
2026_05_08_09_34_41.004,2.078400,37.460,2.078400,37.460,1.660800,25.295,,
2026_05_08_09_34_42.001,2.078400,37.460,2.078100,37.450,1.660800,25.295,,
2026_05_08_09_34_43.004,2.078300,37.456,2.075900,37.380,1.660900,25.298,,
2026_05_08_09_34_44.000,2.077300,37.425,2.074800,37.345,1.660800,25.295,,
2026_05_08_09_34_45.005,2.076800,37.409,2.076100,37.387,1.660800,25.295,,
2026_05_08_09_34_46.000,2.076700,37.406,2.077200,37.422,1.660000,25.273,,
2026_05_08_09_34_47.000,2.075900,37.380,2.076700,37.406,1.660000,25.273,,
2026_05_08_09_34_48.009,2.076000,37.383,2.077200,37.422,1.659900,25.270,,
2026_05_08_09_34_49.006,2.076300,37.393,2.077600,37.434,1.659600,25.262,,
2026_05_08_09_34_50.004,2.076100,37.387,2.077100,37.418,1.659200,25.251,,
2026_05_08_09_34_51.003,2.076800,37.409,2.076800,37.409,1.659200,25.251,,
2026_05_08_09_34_52.009,2.078100,37.450,2.077200,37.422,1.659300,25.254,,
2026_05_08_09_34_53.008,2.078400,37.460,2.078300,37.456,1.659200,25.251,,
2026_05_08_09_34_54.009,2.077700,37.437,2.077300,37.425,1.659300,25.254,,
2026_05_08_09_34_55.007,2.079100,37.482,2.075200,37.358,1.659200,25.251,,
2026_05_08_09_34_56.000,2.078700,37.469,2.073500,37.304,1.658700,25.238,,
2026_05_08_09_34_57.006,2.078400,37.460,2.073300,37.298,1.658400,25.229,,
2026_05_08_09_34_58.000,2.078700,37.469,2.073700,37.311,1.658400,25.229,,
2026_05_08_09_34_59.001,2.080000,37.510,2.074400,37.333,1.658300,25.227,,
2026_05_08_09_35_00.001,2.079900,37.507,2.076100,37.387,1.658100,25.221,,
2026_05_08_09_35_01.005,2.078900,37.475,2.078400,37.460,1.658000,25.218,,
2026_05_08_09_35_02.006,2.078100,37.450,2.080000,37.510,1.657700,25.210,,
2026_05_08_09_35_03.009,2.078500,37.463,2.080900,37.539,1.657700,25.210,,
2026_05_08_09_35_04.007,2.078800,37.472,2.081700,37.564,1.657500,25.205,,
2026_05_08_09_35_05.006,2.078100,37.450,2.081900,37.571,1.657600,25.207,,
2026_05_08_09_35_06.001,2.077500,37.431,2.082300,37.584,1.657900,25.216,,
2026_05_08_09_35_07.000,2.076800,37.409,2.082100,37.577,1.657700,25.210,,
2026_05_08_09_35_08.000,2.077600,37.434,2.080000,37.510,1.658000,25.218,,
2026_05_08_09_35_09.000,2.078400,37.460,2.078100,37.450,1.657700,25.210,,
2026_05_08_09_35_10.000,2.079300,37.488,2.079100,37.482,1.657900,25.216,,
2026_05_08_09_35_11.007,2.080100,37.514,2.080000,37.510,1.657600,25.207,,
2026_05_08_09_35_12.000,2.080100,37.514,2.080300,37.520,1.657700,25.210,,
2026_05_08_09_35_13.001,2.078400,37.460,2.078700,37.469,1.657700,25.210,,
2026_05_08_09_35_14.001,2.076700,37.406,2.078700,37.469,1.657700,25.210,,
2026_05_08_09_35_15.006,2.074500,37.336,2.079900,37.507,1.657700,25.210,,
2026_05_08_09_35_16.000,2.074400,37.333,2.080300,37.520,1.658000,25.218,,
2026_05_08_09_35_17.000,2.075300,37.361,2.079600,37.498,1.658100,25.221,,
2026_05_08_09_35_18.010,2.076900,37.412,2.078500,37.463,1.658300,25.227,,
2026_05_08_09_35_19.003,2.078300,37.456,2.079300,37.488,1.658300,25.227,,
2026_05_08_09_35_20.003,2.079300,37.488,2.079900,37.507,1.658100,25.221,,
2026_05_08_09_35_21.000,2.080800,37.536,2.079600,37.498,1.658000,25.218,,
2026_05_08_09_35_22.001,2.081200,37.549,2.078300,37.456,1.657700,25.210,,
2026_05_08_09_35_23.000,2.079900,37.507,2.078900,37.475,1.657600,25.207,,
2026_05_08_09_35_24.008,2.078100,37.450,2.078900,37.475,1.658000,25.218,,
2026_05_08_09_35_25.009,2.078000,37.447,2.078100,37.450,1.657600,25.207,,
2026_05_08_09_35_26.000,2.078000,37.447,2.077700,37.437,1.657300,25.199,,
2026_05_08_09_35_27.008,2.077300,37.425,2.078500,37.463,1.657300,25.199,,
2026_05_08_09_35_28.006,2.077600,37.434,2.079500,37.495,1.656900,25.188,,
2026_05_08_09_35_29.009,2.077500,37.431,2.079700,37.501,1.656700,25.183,,
2026_05_08_09_35_30.006,2.078000,37.447,2.080000,37.510,1.656400,25.175,,
2026_05_08_09_35_31.006,2.078100,37.450,2.081300,37.552,1.656100,25.166,,
2026_05_08_09_35_32.005,2.078800,37.472,2.082800,37.599,1.656000,25.164,,
2026_05_08_09_35_33.009,2.079100,37.482,2.083100,37.609,1.655600,25.153,,
2026_05_08_09_35_34.003,2.079200,37.485,2.080700,37.533,1.655500,25.150,,
2026_05_08_09_35_35.003,2.079500,37.495,2.079200,37.485,1.655200,25.142,,
2026_05_08_09_35_36.005,2.078300,37.456,2.079600,37.498,1.655200,25.142,,
2026_05_08_09_35_37.009,2.078100,37.450,2.079600,37.498,1.654700,25.128,,
2026_05_08_09_35_38.002,2.078400,37.460,2.079900,37.507,1.654300,25.117,,
2026_05_08_09_35_39.008,2.077700,37.437,2.078800,37.472,1.654100,25.112,,
2026_05_08_09_35_40.000,2.077200,37.422,2.080400,37.523,1.653900,25.106,,
2026_05_08_09_35_41.004,2.078000,37.447,2.082300,37.584,1.653700,25.101,,
2026_05_08_09_35_42.006,2.077900,37.444,2.082100,37.577,1.653700,25.101,,
2026_05_08_09_35_43.001,2.077900,37.444,2.079700,37.501,1.653600,25.098,,
2026_05_08_09_35_44.008,2.078500,37.463,2.077600,37.434,1.653600,25.098,,
2026_05_08_09_35_45.003,2.078900,37.475,2.077900,37.444,1.653500,25.096,,
2026_05_08_09_35_46.000,2.079500,37.495,2.079100,37.482,1.653600,25.098,,
