datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_08_59_11.004,1.5437,22.124,1.5732,22.918,1.4972,20.878,1.5475,22.226
2026_05_12_08_59_12.005,1.5437,22.124,1.5736,22.929,1.4971,20.875,1.5475,22.226
2026_05_12_08_59_13.010,1.544,22.132,1.5737,22.932,1.4972,20.878,1.5472,22.218
2026_05_12_08_59_14.007,1.5439,22.13,1.5741,22.942,1.4973,20.88,1.5473,22.221
2026_05_12_08_59_15.009,1.5444,22.143,1.5744,22.95,1.4973,20.88,1.5469,22.21
2026_05_12_08_59_16.001,1.5445,22.146,1.5743,22.948,1.4972,20.878,1.5471,22.216
2026_05_12_08_59_17.001,1.5472,22.218,1.574,22.94,1.4972,20.878,1.5471,22.216
2026_05_12_08_59_18.009,1.5565,22.468,1.5739,22.937,1.4971,20.875,1.5471,22.216
2026_05_12_08_59_19.000,1.5653,22.705,1.5739,22.937,1.4965,20.859,1.5472,22.218
2026_05_12_08_59_20.005,1.5712,22.864,1.5736,22.929,1.4964,20.856,1.5476,22.229
2026_05_12_08_59_21.008,1.5759,22.991,1.5735,22.926,1.4963,20.854,1.5484,22.251
2026_05_12_08_59_22.000,1.5791,23.077,1.5733,22.921,1.4964,20.856,1.5489,22.264
2026_05_12_08_59_23.001,1.5824,23.166,1.5735,22.926,1.4964,20.856,1.5491,22.269
2026_05_12_08_59_24.005,1.5851,23.239,1.5733,22.921,1.4965,20.859,1.5497,22.286
2026_05_12_08_59_25.000,1.5868,23.285,1.5729,22.91,1.4967,20.864,1.5505,22.307
2026_05_12_08_59_26.004,1.5889,23.342,1.5727,22.905,1.4968,20.867,1.5512,22.326
2026_05_12_08_59_27.005,1.5905,23.385,1.5724,22.897,1.4971,20.875,1.5523,22.355
2026_05_12_08_59_28.005,1.5925,23.439,1.5723,22.894,1.4973,20.88,1.5525,22.361
2026_05_12_08_59_29.000,1.5941,23.482,1.5724,22.897,1.4975,20.886,1.5529,22.372
2026_05_12_08_59_30.002,1.5957,23.526,1.5729,22.91,1.4987,20.918,1.5532,22.38
2026_05_12_08_59_31.007,1.5969,23.558,1.5728,22.907,1.4992,20.931,1.5532,22.38
2026_05_12_08_59_32.009,1.5983,23.596,1.5724,22.897,1.4996,20.942,1.5536,22.39
2026_05_12_08_59_33.000,1.5996,23.631,1.5716,22.875,1.4999,20.95,1.5545,22.415
2026_05_12_08_59_34.004,1.6007,23.661,1.5711,22.862,1.5,20.953,1.5547,22.42
2026_05_12_08_59_35.000,1.6015,23.682,1.5705,22.845,1.5005,20.966,1.5555,22.442
2026_05_12_08_59_36.006,1.6023,23.704,1.5707,22.851,1.5005,20.966,1.5561,22.458
2026_05_12_08_59_37.008,1.6035,23.737,1.5708,22.853,1.5007,20.971,1.5564,22.466
2026_05_12_08_59_38.002,1.6045,23.764,1.5708,22.853,1.5011,20.982,1.5568,22.476
2026_05_12_08_59_39.002,1.6055,23.791,1.5705,22.845,1.5015,20.993,1.5572,22.487
2026_05_12_08_59_40.000,1.6061,23.807,1.5711,22.862,1.5019,21.003,1.5575,22.495
2026_05_12_08_59_41.000,1.6073,23.839,1.5711,22.862,1.5024,21.017,1.5576,22.498
2026_05_12_08_59_42.012,1.608,23.858,1.5711,22.862,1.5025,21.02,1.5583,22.517
2026_05_12_08_59_43.000,1.6091,23.888,1.5709,22.856,1.5024,21.017,1.5588,22.53
2026_05_12_08_59_44.004,1.61,23.913,1.5711,22.862,1.5029,21.03,1.5591,22.538
2026_05_12_08_59_45.006,1.6107,23.932,1.5712,22.864,1.5032,21.038,1.5599,22.56
2026_05_12_08_59_46.002,1.6116,23.956,1.5715,22.872,1.5036,21.049,1.56,22.563
