datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_13_48.000,1.698800,26.338,1.733200,27.289,1.662700,25.347,1.690700,26.115
2026_05_09_17_13_49.000,1.698300,26.324,1.733500,27.297,1.662800,25.350,1.722300,26.987
2026_05_09_17_13_50.005,1.698800,26.338,1.733100,27.286,1.662500,25.341,1.722300,26.987
2026_05_09_17_13_51.002,1.698900,26.340,1.733100,27.286,1.663100,25.358,1.722300,26.987
2026_05_09_17_13_52.000,1.699100,26.346,1.732900,27.281,1.662900,25.352,1.722300,26.987
2026_05_09_17_13_53.005,1.699100,26.346,1.733300,27.292,1.662900,25.352,1.722400,26.989
2026_05_09_17_13_54.000,1.698900,26.340,1.733500,27.297,1.662800,25.350,1.722400,26.989
2026_05_09_17_13_55.006,1.698500,26.329,1.733600,27.300,1.662700,25.347,1.722400,26.989
2026_05_09_17_13_56.016,1.697700,26.307,1.733500,27.297,1.662900,25.352,1.722400,26.989
2026_05_09_17_13_57.007,1.697700,26.307,1.733600,27.300,1.662700,25.347,1.722800,27.000
2026_05_09_17_13_58.000,1.697700,26.307,1.733500,27.297,1.662800,25.350,1.722800,27.000
2026_05_09_17_13_59.001,1.697300,26.296,1.733500,27.297,1.662700,25.347,1.722300,26.987
2026_05_09_17_14_00.001,1.697700,26.307,1.733600,27.300,1.662500,25.341,1.722700,26.998
2026_05_09_17_14_01.005,1.697900,26.313,1.733300,27.292,1.662400,25.339,1.722800,27.000
2026_05_09_17_14_02.006,1.697900,26.313,1.732800,27.278,1.662500,25.341,1.722700,26.998
2026_05_09_17_14_03.007,1.697700,26.307,1.733200,27.289,1.662500,25.341,1.722700,26.998
2026_05_09_17_14_04.004,1.697900,26.313,1.733300,27.292,1.662900,25.352,1.722800,27.000
2026_05_09_17_14_05.000,1.697700,26.307,1.733200,27.289,1.662700,25.347,1.723100,27.009
2026_05_09_17_14_06.004,1.698800,26.338,1.733100,27.286,1.663100,25.358,1.723100,27.009
2026_05_09_17_14_07.000,1.698900,26.340,1.733100,27.286,1.662800,25.350,1.722800,27.000
2026_05_09_17_14_08.006,1.698900,26.340,1.733100,27.286,1.662400,25.339,1.722800,27.000
2026_05_09_17_14_09.001,1.698700,26.335,1.733300,27.292,1.662800,25.350,1.723100,27.009
2026_05_09_17_14_10.000,1.698500,26.329,1.733200,27.289,1.662700,25.347,1.722900,27.003
2026_05_09_17_14_11.001,1.698400,26.327,1.733200,27.289,1.662700,25.347,1.722900,27.003
2026_05_09_17_14_12.010,1.698400,26.327,1.733200,27.289,1.662700,25.347,1.722800,27.000
2026_05_09_17_14_13.000,1.698400,26.327,1.733100,27.286,1.662800,25.350,1.722700,26.998
2026_05_09_17_14_14.009,1.699100,26.346,1.733200,27.289,1.662700,25.347,1.722400,26.989
2026_05_09_17_14_15.009,1.699200,26.349,1.733300,27.292,1.662800,25.350,1.722300,26.987
2026_05_09_17_14_16.000,1.698900,26.340,1.733200,27.289,1.662700,25.347,1.722500,26.992
2026_05_09_17_14_17.000,1.698700,26.335,1.733300,27.292,1.662700,25.347,1.722800,27.000
2026_05_09_17_14_18.000,1.698500,26.329,1.733200,27.289,1.662500,25.341,1.722800,27.000
2026_05_09_17_14_19.001,1.698500,26.329,1.733100,27.286,1.662500,25.341,1.722400,26.989
2026_05_09_17_14_20.005,1.698300,26.324,1.732800,27.278,1.662100,25.330,1.722700,26.998
2026_05_09_17_14_21.000,1.698400,26.327,1.733100,27.286,1.662300,25.336,1.722500,26.992
2026_05_09_17_14_22.009,1.698700,26.335,1.733100,27.286,1.662300,25.336,1.722900,27.003
2026_05_09_17_14_23.000,1.698700,26.335,1.733300,27.292,1.662400,25.339,1.722700,26.998
2026_05_09_17_14_24.002,1.698800,26.338,1.733100,27.286,1.662500,25.341,1.722700,26.998
2026_05_09_17_14_25.005,1.698800,26.338,1.732900,27.281,1.662500,25.341,1.722800,27.000
2026_05_09_17_14_26.000,1.698900,26.340,1.733200,27.289,1.662800,25.350,1.722900,27.003
2026_05_09_17_14_27.002,1.698700,26.335,1.733300,27.292,1.662700,25.347,1.722900,27.003
2026_05_09_17_14_28.000,1.698700,26.335,1.733200,27.289,1.662700,25.347,1.723200,27.012
2026_05_09_17_14_29.005,1.698900,26.340,1.733200,27.289,1.662800,25.350,1.723300,27.014
2026_05_09_17_14_30.000,1.699100,26.346,1.733500,27.297,1.662900,25.352,1.723100,27.009
2026_05_09_17_14_31.000,1.699300,26.351,1.733600,27.300,1.662700,25.347,1.722900,27.003
2026_05_09_17_14_32.000,1.699300,26.351,1.733300,27.292,1.662400,25.339,1.723100,27.009
2026_05_09_17_14_33.000,1.699200,26.349,1.733500,27.297,1.662700,25.347,1.723100,27.009
2026_05_09_17_14_34.002,1.699200,26.349,1.733600,27.300,1.662500,25.341,1.723500,27.020
2026_05_09_17_14_35.001,1.699100,26.346,1.733100,27.286,1.662700,25.347,1.723200,27.012
2026_05_09_17_14_36.000,1.699300,26.351,1.733500,27.297,1.662800,25.350,1.723200,27.012
2026_05_09_17_14_37.004,1.698900,26.340,1.733600,27.300,1.662800,25.350,1.723200,27.012
2026_05_09_17_14_38.008,1.699100,26.346,1.733600,27.300,1.663100,25.358,1.723100,27.009
2026_05_09_17_14_39.005,1.699200,26.349,1.733600,27.300,1.662800,25.350,1.722800,27.000
2026_05_09_17_14_40.003,1.699200,26.349,1.733500,27.297,1.662800,25.350,1.722900,27.003
