datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_08_42_26.001,1.640800,24.749,1.653700,25.101,1.628400,24.412,1.644500,24.850
2026_05_08_08_42_27.000,1.640500,24.741,1.654100,25.112,1.628400,24.412,1.644500,24.850
2026_05_08_08_42_28.002,1.640400,24.738,1.654500,25.123,1.628400,24.412,1.644900,24.861
2026_05_08_08_42_29.007,1.640500,24.741,1.654700,25.128,1.628500,24.415,1.644500,24.850
2026_05_08_08_42_30.000,1.640700,24.747,1.654300,25.117,1.628500,24.415,1.644800,24.858
2026_05_08_08_42_31.000,1.641300,24.763,1.654500,25.123,1.629100,24.431,1.645200,24.869
2026_05_08_08_42_32.000,1.643900,24.834,1.655200,25.142,1.631300,24.491,1.648300,24.954
2026_05_08_08_42_33.019,1.653100,25.085,1.657300,25.199,1.637700,24.665,1.657600,25.207
2026_05_08_08_42_34.009,1.670900,25.571,1.663100,25.358,1.650800,25.022,1.673700,25.648
2026_05_08_08_42_35.001,1.685200,25.963,1.673600,25.645,1.665300,25.418,1.689900,26.093
2026_05_08_08_42_36.001,1.696100,26.263,1.684900,25.955,1.676300,25.719,1.703700,26.473
2026_05_08_08_42_37.000,1.706500,26.550,1.695600,26.249,1.684900,25.955,1.714000,26.757
2026_05_08_08_42_38.003,1.715900,26.810,1.705500,26.522,1.693700,26.197,1.723900,27.031
2026_05_08_08_42_39.000,1.724100,27.037,1.715100,26.787,1.702400,26.437,1.732700,27.275
2026_05_08_08_42_40.006,1.729900,27.197,1.723100,27.009,1.708300,26.600,1.738500,27.436
2026_05_08_08_42_41.006,1.733500,27.297,1.729600,27.189,1.712400,26.713,1.742700,27.553
2026_05_08_08_42_42.009,1.735900,27.364,1.735200,27.344,1.716000,26.812,1.745100,27.620
2026_05_08_08_42_43.003,1.737600,27.411,1.738800,27.445,1.718400,26.879,1.746500,27.659
2026_05_08_08_42_44.002,1.739200,27.456,1.741500,27.520,1.720500,26.937,1.747900,27.698
2026_05_08_08_42_45.000,1.740000,27.478,1.743600,27.578,1.722300,26.987,1.748400,27.712
2026_05_08_08_42_46.000,1.740500,27.492,1.745500,27.631,1.723100,27.009,1.748800,27.723
2026_05_08_08_42_47.000,1.741100,27.509,1.746700,27.664,1.724000,27.034,1.748900,27.726
2026_05_08_08_42_48.002,1.741900,27.531,1.747900,27.698,1.724700,27.053,1.748700,27.720
2026_05_08_08_42_49.002,1.742100,27.536,1.748700,27.720,1.725500,27.075,1.748800,27.723
2026_05_08_08_42_50.005,1.742400,27.545,1.748900,27.726,1.725700,27.081,1.748700,27.720
2026_05_08_08_42_51.010,1.742500,27.547,1.749200,27.734,1.726300,27.097,1.748700,27.720
2026_05_08_08_42_52.001,1.742800,27.556,1.749600,27.745,1.726800,27.111,1.748500,27.715
2026_05_08_08_42_53.004,1.742900,27.559,1.749600,27.745,1.726800,27.111,1.748100,27.703
2026_05_08_08_42_54.009,1.743200,27.567,1.750100,27.759,1.727100,27.120,1.747900,27.698
2026_05_08_08_42_55.000,1.743200,27.567,1.750300,27.765,1.727100,27.120,1.747500,27.687
2026_05_08_08_42_56.000,1.743200,27.567,1.750100,27.759,1.727300,27.125,1.747200,27.678
2026_05_08_08_42_57.000,1.743100,27.564,1.750400,27.768,1.727300,27.125,1.747100,27.676
2026_05_08_08_42_58.000,1.742900,27.559,1.750400,27.768,1.726900,27.114,1.746800,27.667
2026_05_08_08_42_59.000,1.743100,27.564,1.750500,27.770,1.727200,27.122,1.746800,27.667
2026_05_08_08_43_00.000,1.742900,27.559,1.750300,27.765,1.726900,27.114,1.746400,27.656
2026_05_08_08_43_01.015,1.742800,27.556,1.750000,27.756,1.726900,27.114,1.746000,27.645
2026_05_08_08_43_02.000,1.742900,27.559,1.750300,27.765,1.727300,27.125,1.745700,27.637
2026_05_08_08_43_03.009,1.742500,27.547,1.750100,27.759,1.727100,27.120,1.745100,27.620
2026_05_08_08_43_04.001,1.742400,27.545,1.749900,27.754,1.727300,27.125,1.744800,27.612
2026_05_08_08_43_05.000,1.742000,27.534,1.749600,27.745,1.726800,27.111,1.744500,27.603
2026_05_08_08_43_06.004,1.741900,27.531,1.749200,27.734,1.726900,27.114,1.744700,27.609
2026_05_08_08_43_07.000,1.741900,27.531,1.749200,27.734,1.726700,27.109,1.744000,27.589
2026_05_08_08_43_08.001,1.741500,27.520,1.748900,27.726,1.726800,27.111,1.743700,27.581
2026_05_08_08_43_09.009,1.741600,27.522,1.748900,27.726,1.726700,27.109,1.743500,27.575
2026_05_08_08_43_10.005,1.741600,27.522,1.748700,27.720,1.726900,27.114,1.743100,27.564
2026_05_08_08_43_11.000,1.741600,27.522,1.748500,27.715,1.726700,27.109,1.743100,27.564
2026_05_08_08_43_12.004,1.741300,27.514,1.748400,27.712,1.726400,27.100,1.742800,27.556
2026_05_08_08_43_13.003,1.741100,27.509,1.748300,27.709,1.726500,27.103,1.742700,27.553
2026_05_08_08_43_14.000,1.741600,27.522,1.748000,27.701,1.726300,27.097,1.742300,27.542
2026_05_08_08_43_15.009,1.741100,27.509,1.748000,27.701,1.726100,27.092,1.741900,27.531
2026_05_08_08_43_16.004,1.740900,27.503,1.747600,27.690,1.726400,27.100,1.742000,27.534
2026_05_08_08_43_17.003,1.740800,27.500,1.747200,27.678,1.726100,27.092,1.742100,27.536
2026_05_08_08_43_18.001,1.740900,27.503,1.746900,27.670,1.725700,27.081,1.741900,27.531
