datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_15_44.008,1.701700,26.417,1.771600,28.361,1.659900,25.270,1.681700,25.867
2026_05_13_20_15_45.006,1.701700,26.417,1.771700,28.363,1.659900,25.270,1.681700,25.867
2026_05_13_20_15_46.005,1.701600,26.415,1.772100,28.375,1.659900,25.270,1.681700,25.867
2026_05_13_20_15_47.012,1.701900,26.423,1.772800,28.394,1.660100,25.276,1.681700,25.867
2026_05_13_20_15_48.007,1.702000,26.426,1.773200,28.405,1.660300,25.281,1.681600,25.865
2026_05_13_20_15_49.000,1.702000,26.426,1.773600,28.417,1.660800,25.295,1.682000,25.876
2026_05_13_20_15_50.000,1.702300,26.434,1.773200,28.405,1.661100,25.303,1.682300,25.884
2026_05_13_20_15_51.000,1.702400,26.437,1.772400,28.383,1.661200,25.306,1.682300,25.884
2026_05_13_20_15_52.008,1.702400,26.437,1.772100,28.375,1.660900,25.298,1.682500,25.889
2026_05_13_20_15_53.007,1.702500,26.440,1.772000,28.372,1.660800,25.295,1.682400,25.887
2026_05_13_20_15_54.009,1.702500,26.440,1.772500,28.386,1.661200,25.306,1.682400,25.887
2026_05_13_20_15_55.000,1.702500,26.440,1.773200,28.405,1.661100,25.303,1.682700,25.895
2026_05_13_20_15_56.000,1.702500,26.440,1.773300,28.408,1.661100,25.303,1.682500,25.889
2026_05_13_20_15_57.005,1.703200,26.459,1.774000,28.428,1.661200,25.306,1.682500,25.889
2026_05_13_20_15_58.000,1.702700,26.445,1.774400,28.439,1.661700,25.320,1.682500,25.889
2026_05_13_20_15_59.001,1.702900,26.451,1.774900,28.453,1.661700,25.320,1.682700,25.895
2026_05_13_20_16_00.000,1.703100,26.456,1.775700,28.476,1.661300,25.309,1.682400,25.887
2026_05_13_20_16_01.000,1.703500,26.467,1.775900,28.481,1.660900,25.298,1.682400,25.887
2026_05_13_20_16_02.000,1.703500,26.467,1.775700,28.476,1.661300,25.309,1.682500,25.889
2026_05_13_20_16_03.000,1.703200,26.459,1.775300,28.464,1.661500,25.314,1.682300,25.884
2026_05_13_20_16_04.001,1.703500,26.467,1.775200,28.462,1.661700,25.320,1.682400,25.887
2026_05_13_20_16_05.009,1.703300,26.462,1.775500,28.470,1.661600,25.317,1.682500,25.889
2026_05_13_20_16_06.006,1.703500,26.467,1.775700,28.476,1.661600,25.317,1.682400,25.887
2026_05_13_20_16_07.000,1.703600,26.470,1.776400,28.495,1.661200,25.306,1.682400,25.887
2026_05_13_20_16_08.007,1.703600,26.470,1.776800,28.506,1.661500,25.314,1.682800,25.898
2026_05_13_20_16_09.007,1.703700,26.473,1.777300,28.521,1.661200,25.306,1.682800,25.898
2026_05_13_20_16_10.006,1.703500,26.467,1.777300,28.521,1.661600,25.317,1.682900,25.900
2026_05_13_20_16_11.004,1.703500,26.467,1.777500,28.526,1.661700,25.320,1.683300,25.911
2026_05_13_20_16_12.001,1.703900,26.478,1.777200,28.518,1.661600,25.317,1.683300,25.911
2026_05_13_20_16_13.007,1.703900,26.478,1.777200,28.518,1.661600,25.317,1.683100,25.906
2026_05_13_20_16_14.004,1.704900,26.506,1.777300,28.521,1.662300,25.336,1.684300,25.939
2026_05_13_20_16_15.000,1.710500,26.660,1.775200,28.462,1.666900,25.462,1.689200,26.073
2026_05_13_20_16_16.000,1.722000,26.978,1.774100,28.431,1.677900,25.763,1.701600,26.415
2026_05_13_20_16_17.006,1.730300,27.208,1.777200,28.518,1.687100,26.016,1.711500,26.688
2026_05_13_20_16_18.001,1.736800,27.389,1.781500,28.639,1.694100,26.208,1.717500,26.854
2026_05_13_20_16_19.001,1.740700,27.497,1.784900,28.734,1.698700,26.335,1.722100,26.981
2026_05_13_20_16_20.001,1.744100,27.592,1.787900,28.819,1.702100,26.428,1.725100,27.064
2026_05_13_20_16_21.006,1.746900,27.670,1.790300,28.886,1.705500,26.522,1.727300,27.125
2026_05_13_20_16_22.000,1.749100,27.731,1.792400,28.946,1.708300,26.600,1.728800,27.167
2026_05_13_20_16_23.010,1.750900,27.782,1.794100,28.994,1.710800,26.669,1.730100,27.203
2026_05_13_20_16_24.002,1.753200,27.846,1.795700,29.039,1.713200,26.735,1.732100,27.258
2026_05_13_20_16_25.000,1.755300,27.904,1.797500,29.090,1.715500,26.798,1.733900,27.308
2026_05_13_20_16_26.000,1.757300,27.960,1.798900,29.129,1.718100,26.870,1.735200,27.344
2026_05_13_20_16_27.000,1.759200,28.013,1.800100,29.163,1.720400,26.934,1.736900,27.392
2026_05_13_20_16_28.004,1.760900,28.061,1.801700,29.208,1.722000,26.978,1.738500,27.436
2026_05_13_20_16_29.002,1.763600,28.136,1.803100,29.248,1.724400,27.045,1.740400,27.489
2026_05_13_20_16_30.000,1.765600,28.192,1.804500,29.288,1.726000,27.089,1.741900,27.531
2026_05_13_20_16_31.005,1.767200,28.237,1.805600,29.319,1.728100,27.147,1.743200,27.567
2026_05_13_20_16_32.002,1.769200,28.293,1.806900,29.356,1.730000,27.200,1.745100,27.620
2026_05_13_20_16_33.000,1.771100,28.347,1.808500,29.401,1.731100,27.231,1.746800,27.667
2026_05_13_20_16_34.000,1.773300,28.408,1.810100,29.446,1.732500,27.269,1.748400,27.712
2026_05_13_20_16_35.001,1.774900,28.453,1.811300,29.480,1.734400,27.322,1.750100,27.759
2026_05_13_20_16_36.000,1.776700,28.504,1.812400,29.512,1.736100,27.369,1.751600,27.801
2026_05_13_20_16_37.004,1.778400,28.551,1.814000,29.557,1.737700,27.414,1.753100,27.843
2026_05_13_20_16_38.000,1.779700,28.588,1.815500,29.600,1.739900,27.475,1.754700,27.888
2026_05_13_20_16_39.002,1.781100,28.627,1.817100,29.645,1.741700,27.525,1.756800,27.946
2026_05_13_20_16_40.007,1.782700,28.672,1.818100,29.674,1.743200,27.567,1.758400,27.991
2026_05_13_20_16_41.005,1.784400,28.720,1.819200,29.705,1.744700,27.609,1.759700,28.027
2026_05_13_20_16_42.010,1.786300,28.774,1.820700,29.748,1.746400,27.656,1.761200,28.069
2026_05_13_20_16_43.000,1.787600,28.810,1.821700,29.776,1.747700,27.692,1.762800,28.114
2026_05_13_20_16_44.004,1.788500,28.836,1.823500,29.827,1.749200,27.734,1.764400,28.159
2026_05_13_20_16_45.000,1.789900,28.875,1.824400,29.853,1.750500,27.770,1.765900,28.201
2026_05_13_20_16_46.005,1.791100,28.909,1.826000,29.899,1.751600,27.801,1.767200,28.237
2026_05_13_20_16_47.001,1.791900,28.932,1.827100,29.930,1.752400,27.823,1.768400,28.271
2026_05_13_20_16_48.010,1.793600,28.980,1.828300,29.964,1.754300,27.876,1.769700,28.307
2026_05_13_20_16_49.000,1.794800,29.013,1.829200,29.990,1.755500,27.910,1.771200,28.349
2026_05_13_20_16_50.004,1.796000,29.047,1.830100,30.015,1.756400,27.935,1.772400,28.383
2026_05_13_20_16_51.000,1.797300,29.084,1.831200,30.047,1.757600,27.969,1.773600,28.417
2026_05_13_20_16_52.006,1.798800,29.126,1.832400,30.081,1.758900,28.005,1.774800,28.450
2026_05_13_20_16_53.005,1.800300,29.169,1.833500,30.113,1.760400,28.047,1.776300,28.492
2026_05_13_20_16_54.006,1.801700,29.208,1.834400,30.138,1.761500,28.078,1.777500,28.526
2026_05_13_20_16_55.000,1.803100,29.248,1.835700,30.175,1.763200,28.125,1.778800,28.563
2026_05_13_20_16_56.010,1.804300,29.282,1.836700,30.204,1.764400,28.159,1.780400,28.608
2026_05_13_20_16_57.000,1.805600,29.319,1.838300,30.250,1.765500,28.190,1.781900,28.650
2026_05_13_20_16_58.000,1.807100,29.361,1.839300,30.278,1.766700,28.223,1.782900,28.678
