datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_07_25.000,1.959600,33.799,1.632800,24.532,1.738100,27.425,1.842900,30.382
2026_05_08_09_07_26.000,1.960100,33.814,1.632900,24.534,1.739100,27.453,1.843200,30.390
2026_05_08_09_07_27.002,1.960100,33.814,1.632800,24.532,1.739900,27.475,1.844500,30.427
2026_05_08_09_07_28.000,1.960400,33.823,1.633200,24.542,1.740000,27.478,1.845300,30.450
2026_05_08_09_07_29.000,1.960400,33.823,1.632000,24.510,1.740100,27.481,1.845200,30.448
2026_05_08_09_07_30.000,1.960700,33.832,1.631200,24.488,1.740700,27.497,1.845600,30.459
2026_05_08_09_07_31.009,1.960700,33.832,1.629600,24.445,1.741300,27.514,1.845200,30.448
2026_05_08_09_07_32.000,1.960700,33.832,1.629100,24.431,1.742000,27.534,1.845600,30.459
2026_05_08_09_07_33.002,1.961100,33.844,1.630100,24.458,1.741900,27.531,1.845600,30.459
2026_05_08_09_07_34.008,1.961200,33.847,1.630400,24.466,1.741700,27.525,1.844500,30.427
2026_05_08_09_07_35.007,1.961200,33.847,1.629700,24.447,1.741500,27.520,1.844500,30.427
2026_05_08_09_07_36.000,1.961300,33.850,1.628900,24.426,1.740500,27.492,1.845500,30.456
2026_05_08_09_07_37.000,1.961600,33.859,1.630000,24.455,1.740300,27.486,1.845600,30.459
2026_05_08_09_07_38.000,1.961700,33.862,1.631200,24.488,1.740700,27.497,1.845100,30.445
2026_05_08_09_07_39.004,1.962100,33.874,1.630800,24.477,1.741600,27.522,1.844900,30.439
2026_05_08_09_07_40.006,1.962100,33.874,1.630000,24.455,1.742400,27.545,1.845200,30.448
2026_05_08_09_07_41.000,1.962300,33.880,1.630300,24.464,1.742800,27.556,1.846000,30.470
2026_05_08_09_07_42.001,1.962300,33.880,1.628500,24.415,1.743900,27.586,1.847200,30.505
2026_05_08_09_07_43.005,1.962400,33.883,1.630000,24.455,1.744900,27.614,1.847100,30.502
2026_05_08_09_07_44.004,1.962400,33.883,1.632100,24.512,1.745600,27.634,1.846900,30.496
