datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_42_46.000,2.095500,38.005,2.047200,36.477,1.713200,26.735,,
2026_05_09_17_42_47.000,2.094900,37.986,2.047200,36.477,1.713900,26.754,,
2026_05_09_17_42_48.001,2.095600,38.008,2.047500,36.487,1.714700,26.776,,
2026_05_09_17_42_49.002,2.096500,38.037,2.047200,36.477,1.715100,26.787,,
2026_05_09_17_42_50.006,2.096700,38.043,2.047500,36.487,1.715900,26.810,,
2026_05_09_17_42_51.006,2.096900,38.050,2.048000,36.502,1.716300,26.821,,
2026_05_09_17_42_52.001,2.096900,38.050,2.048900,36.530,1.716100,26.815,,
2026_05_09_17_42_53.003,2.097200,38.060,2.049600,36.552,1.715700,26.804,,
2026_05_09_17_42_54.000,2.098100,38.088,2.049900,36.562,1.715700,26.804,,
2026_05_09_17_42_55.006,2.099700,38.140,2.050300,36.574,1.715900,26.810,,
2026_05_09_17_42_56.004,2.100700,38.172,2.049900,36.562,1.716000,26.812,,
2026_05_09_17_42_57.000,2.101900,38.210,2.049500,36.549,1.715700,26.804,,
2026_05_09_17_42_58.000,2.102000,38.214,2.049700,36.555,1.715900,26.810,,
2026_05_09_17_42_59.004,2.101300,38.191,2.049700,36.555,1.715500,26.798,,
2026_05_09_17_43_00.008,2.101900,38.210,2.050100,36.568,1.715600,26.801,,
2026_05_09_17_43_01.007,2.102800,38.239,2.050100,36.568,1.716100,26.815,,
2026_05_09_17_43_02.006,2.102900,38.243,2.049100,36.537,1.716700,26.832,,
2026_05_09_17_43_03.000,2.102700,38.236,2.049500,36.549,1.717100,26.843,,
2026_05_09_17_43_04.003,2.103200,38.252,2.050300,36.574,1.717300,26.848,,
2026_05_09_17_43_05.009,2.103100,38.249,2.050700,36.587,1.716800,26.834,,
2026_05_09_17_43_06.007,2.102900,38.243,2.049900,36.562,1.715200,26.790,,
2026_05_09_17_43_07.007,2.103100,38.249,2.049900,36.562,1.712900,26.727,,
2026_05_09_17_43_08.001,2.102100,38.217,2.049900,36.562,1.710900,26.671,,
2026_05_09_17_43_09.000,2.100900,38.178,2.050700,36.587,1.710000,26.646,,
2026_05_09_17_43_10.008,2.100400,38.162,2.051100,36.599,1.710100,26.649,,
2026_05_09_17_43_11.000,2.101100,38.185,2.051600,36.615,1.710000,26.646,,
2026_05_09_17_43_12.003,2.102100,38.217,2.051600,36.615,1.711100,26.677,,
2026_05_09_17_43_13.007,2.103100,38.249,2.051700,36.618,1.711500,26.688,,
2026_05_09_17_43_14.002,2.104100,38.281,2.052100,36.631,1.712500,26.716,,
2026_05_09_17_43_15.002,2.104700,38.301,2.051100,36.599,1.712900,26.727,,
2026_05_09_17_43_16.006,2.103700,38.268,2.049900,36.562,1.713200,26.735,,
2026_05_09_17_43_17.000,2.103900,38.275,2.049900,36.562,1.713700,26.749,,
2026_05_09_17_43_18.000,2.104100,38.281,2.050800,36.590,1.713700,26.749,,
2026_05_09_17_43_19.016,2.104300,38.288,2.051600,36.615,1.714300,26.765,,
2026_05_09_17_43_20.000,2.102900,38.243,2.052000,36.627,1.714900,26.782,,
2026_05_09_17_43_21.007,2.102300,38.223,2.052400,36.640,1.715500,26.798,,
2026_05_09_17_43_22.000,2.101500,38.198,2.052800,36.652,1.715900,26.810,,
2026_05_09_17_43_23.000,2.101300,38.191,2.053300,36.668,1.716000,26.812,,
2026_05_09_17_43_24.006,2.101200,38.188,2.052900,36.656,1.716500,26.826,,
2026_05_09_17_43_25.008,2.101300,38.191,2.053100,36.662,1.716000,26.812,,
2026_05_09_17_43_26.007,2.101900,38.210,2.053500,36.674,1.715100,26.787,,
2026_05_09_17_43_27.000,2.102700,38.236,2.053100,36.662,1.714500,26.771,,
2026_05_09_17_43_28.000,2.103100,38.249,2.054100,36.693,1.714900,26.782,,
2026_05_09_17_43_29.007,2.103100,38.249,2.054300,36.699,1.714700,26.776,,
2026_05_09_17_43_30.002,2.103300,38.256,2.054400,36.703,1.713900,26.754,,
2026_05_09_17_43_31.008,2.103600,38.265,2.054400,36.703,1.713100,26.732,,
2026_05_09_17_43_32.005,2.105300,38.320,2.053900,36.687,1.712400,26.713,,
2026_05_09_17_43_33.000,2.105600,38.330,2.054000,36.690,1.711900,26.699,,
2026_05_09_17_43_34.004,2.106000,38.342,2.054900,36.718,1.711700,26.693,,
2026_05_09_17_43_35.007,2.105500,38.326,2.055500,36.737,1.712100,26.704,,
2026_05_09_17_43_36.004,2.104700,38.301,2.055300,36.731,1.712000,26.702,,
2026_05_09_17_43_37.006,2.104100,38.281,2.054500,36.706,1.711500,26.688,,
2026_05_09_17_43_38.004,2.104100,38.281,2.054300,36.699,1.710500,26.660,,
2026_05_09_17_43_39.006,2.102900,38.243,2.054700,36.712,1.709700,26.638,,
2026_05_09_17_43_40.007,2.102900,38.243,2.055700,36.743,1.709200,26.624,,
2026_05_09_17_43_41.000,2.103900,38.275,2.056000,36.753,1.708500,26.605,,
2026_05_09_17_43_42.010,2.104100,38.281,2.056300,36.762,1.707700,26.583,,
2026_05_09_17_43_43.004,2.105100,38.313,2.056100,36.756,1.706800,26.558,,
2026_05_09_17_43_44.000,2.106000,38.342,2.055700,36.743,1.706000,26.536,,
2026_05_09_17_43_45.000,2.106500,38.359,2.055300,36.731,1.705200,26.514,,
2026_05_09_17_43_46.004,2.106700,38.365,2.054800,36.715,1.704300,26.489,,
2026_05_09_17_43_47.007,2.107300,38.384,2.055100,36.725,1.704000,26.481,,
2026_05_09_17_43_48.004,2.107700,38.397,2.054900,36.718,1.704900,26.506,,
2026_05_09_17_43_49.007,2.108000,38.407,2.055500,36.737,1.705600,26.525,,
2026_05_09_17_43_50.002,2.108100,38.410,2.055900,36.750,1.705300,26.517,,
2026_05_09_17_43_51.011,2.108400,38.420,2.056000,36.753,1.705700,26.528,,
2026_05_09_17_43_52.000,2.109100,38.443,2.056500,36.768,1.705700,26.528,,
2026_05_09_17_43_53.000,2.109100,38.443,2.057100,36.787,1.705200,26.514,,
2026_05_09_17_43_54.005,2.108400,38.420,2.057500,36.800,1.704300,26.489,,
2026_05_09_17_43_55.007,2.108400,38.420,2.056500,36.768,1.703700,26.473,,
2026_05_09_17_43_56.007,2.107700,38.397,2.056000,36.753,1.703500,26.467,,
2026_05_09_17_43_57.000,2.107600,38.394,2.056400,36.765,1.703300,26.462,,
2026_05_09_17_43_58.006,2.107200,38.381,2.056700,36.775,1.704400,26.492,,
2026_05_09_17_43_59.008,2.107300,38.384,2.056400,36.765,1.704900,26.506,,
2026_05_09_17_44_00.000,2.107500,38.391,2.056800,36.778,1.705700,26.528,,
2026_05_09_17_44_01.001,2.106700,38.365,2.057300,36.794,1.706400,26.547,,
2026_05_09_17_44_02.003,2.106100,38.346,2.057300,36.794,1.707100,26.566,,
2026_05_09_17_44_03.000,2.106500,38.359,2.056700,36.775,1.708100,26.594,,
2026_05_09_17_44_04.005,2.106800,38.368,2.057500,36.800,1.709200,26.624,,
2026_05_09_17_44_05.000,2.106800,38.368,2.057700,36.806,1.710100,26.649,,
2026_05_09_17_44_06.001,2.106700,38.365,2.058500,36.831,1.711100,26.677,,
2026_05_09_17_44_07.000,2.107700,38.397,2.059200,36.853,1.711900,26.699,,
2026_05_09_17_44_08.000,2.107500,38.391,2.059600,36.866,1.712000,26.702,,
2026_05_09_17_44_09.008,2.107500,38.391,2.058900,36.844,1.712000,26.702,,
2026_05_09_17_44_10.000,2.107700,38.397,2.058900,36.844,1.712400,26.713,,
2026_05_09_17_44_11.001,2.107300,38.384,2.059300,36.856,1.712900,26.727,,
2026_05_09_17_44_12.000,2.107600,38.394,2.059200,36.853,1.713100,26.732,,
2026_05_09_17_44_13.003,2.107900,38.404,2.059200,36.853,1.712500,26.716,,
2026_05_09_17_44_14.003,2.107900,38.404,2.059300,36.856,1.712300,26.710,,
2026_05_09_17_44_15.006,2.106900,38.372,2.059200,36.853,1.712500,26.716,,
2026_05_09_17_44_16.000,2.107200,38.381,2.059200,36.853,1.712900,26.727,,
2026_05_09_17_44_17.003,2.108100,38.410,2.059500,36.863,1.713300,26.738,,
2026_05_09_17_44_18.011,2.109500,38.455,2.058800,36.841,1.713900,26.754,,
2026_05_09_17_44_19.000,2.110300,38.481,2.059100,36.850,1.714000,26.757,,
2026_05_09_17_44_20.007,2.110500,38.488,2.059200,36.853,1.714400,26.768,,
2026_05_09_17_44_21.009,2.110700,38.494,2.059500,36.863,1.714800,26.779,,
2026_05_09_17_44_22.008,2.111900,38.533,2.059700,36.869,1.715500,26.798,,
2026_05_09_17_44_23.007,2.112100,38.539,2.060300,36.888,1.715600,26.801,,
2026_05_09_17_44_24.000,2.113100,38.572,2.060900,36.907,1.715600,26.801,,
2026_05_09_17_44_25.002,2.113300,38.578,2.061100,36.913,1.715200,26.790,,
2026_05_09_17_44_26.001,2.113300,38.578,2.060800,36.904,1.714700,26.776,,
2026_05_09_17_44_27.006,2.113100,38.572,2.060700,36.900,1.713600,26.746,,
2026_05_09_17_44_28.000,2.112400,38.549,2.060700,36.900,1.712100,26.704,,
2026_05_09_17_44_29.008,2.111300,38.514,2.061100,36.913,1.711300,26.682,,
2026_05_09_17_44_30.000,2.111300,38.514,2.061300,36.919,1.710500,26.660,,
2026_05_09_17_44_31.007,2.110900,38.501,2.060100,36.881,1.710000,26.646,,
2026_05_09_17_44_32.000,2.112000,38.536,2.060100,36.881,1.708800,26.613,,
2026_05_09_17_44_33.009,2.112500,38.552,2.059600,36.866,1.708300,26.600,,
2026_05_09_17_44_34.000,2.113200,38.575,2.059600,36.866,1.707600,26.580,,
2026_05_09_17_44_35.005,2.113900,38.598,2.060000,36.878,1.706900,26.561,,
2026_05_09_17_44_36.006,2.114500,38.617,2.061100,36.913,1.706700,26.555,,
2026_05_09_17_44_37.000,2.113600,38.588,2.061600,36.929,1.706500,26.550,,
2026_05_09_17_44_38.004,2.112700,38.559,2.062100,36.944,1.706800,26.558,,
2026_05_09_17_44_39.000,2.111300,38.514,2.062700,36.963,1.706700,26.555,,
2026_05_09_17_44_40.003,2.112000,38.536,2.062500,36.957,1.706900,26.561,,
2026_05_09_17_44_41.005,2.112900,38.565,2.063100,36.976,1.707600,26.580,,
2026_05_09_17_44_42.000,2.112700,38.559,2.062700,36.963,1.707900,26.588,,
2026_05_09_17_44_43.006,2.113100,38.572,2.062100,36.944,1.707900,26.588,,
2026_05_09_17_44_44.010,2.113900,38.598,2.062400,36.954,1.708000,26.591,,
2026_05_09_17_44_45.013,2.113500,38.585,2.062700,36.963,1.708500,26.605,,
2026_05_09_17_44_46.008,2.113300,38.578,2.062300,36.951,1.708400,26.602,,
2026_05_09_17_44_47.006,2.114000,38.601,2.062100,36.944,1.708100,26.594,,
2026_05_09_17_44_48.000,2.114800,38.627,2.062400,36.954,1.708000,26.591,,
2026_05_09_17_44_49.009,2.114700,38.624,2.062900,36.970,1.707900,26.588,,
2026_05_09_17_44_50.000,2.114000,38.601,2.063600,36.992,1.707300,26.572,,
2026_05_09_17_44_51.008,2.113300,38.578,2.064700,37.026,1.707200,26.569,,
2026_05_09_17_44_52.010,2.112700,38.559,2.064700,37.026,1.707500,26.577,,
2026_05_09_17_44_53.000,2.112500,38.552,2.062700,36.963,1.707300,26.572,,
2026_05_09_17_44_54.000,2.112100,38.539,2.061200,36.916,1.707500,26.577,,
2026_05_09_17_44_55.007,2.113500,38.585,2.060400,36.891,1.706900,26.561,,
2026_05_09_17_44_56.002,2.113900,38.598,2.060900,36.907,1.706900,26.561,,
2026_05_09_17_44_57.008,2.113700,38.591,2.060800,36.904,1.707200,26.569,,
2026_05_09_17_44_58.000,2.114000,38.601,2.061700,36.932,1.707200,26.569,,
2026_05_09_17_44_59.009,2.113600,38.588,2.063200,36.979,1.707500,26.577,,
2026_05_09_17_45_00.001,2.112800,38.562,2.064300,37.014,1.707500,26.577,,
2026_05_09_17_45_01.008,2.112900,38.565,2.065300,37.045,1.707300,26.572,,
2026_05_09_17_45_02.000,2.112500,38.552,2.065900,37.064,1.707200,26.569,,
2026_05_09_17_45_03.001,2.111600,38.523,2.065900,37.064,1.706500,26.550,,
2026_05_09_17_45_04.002,2.112400,38.549,2.065700,37.058,1.706700,26.555,,
2026_05_09_17_45_05.019,2.113200,38.575,2.065100,37.039,1.706800,26.558,,
2026_05_09_17_45_06.004,2.114400,38.614,2.064900,37.033,1.706400,26.547,,
2026_05_09_17_45_07.001,2.115700,38.656,2.065200,37.042,1.705700,26.528,,
2026_05_09_17_45_08.012,2.116000,38.666,2.065900,37.064,1.704300,26.489,,
2026_05_09_17_45_09.006,2.116500,38.682,2.066500,37.083,1.702800,26.448,,
2026_05_09_17_45_10.009,2.116500,38.682,2.066500,37.083,1.702500,26.440,,
2026_05_09_17_45_11.007,2.116900,38.695,2.066400,37.080,1.703200,26.459,,
2026_05_09_17_45_12.006,2.116400,38.679,2.066700,37.089,1.702800,26.448,,
2026_05_09_17_45_13.001,2.116000,38.666,2.066900,37.096,1.702100,26.428,,
2026_05_09_17_45_14.000,2.115600,38.653,2.067500,37.115,1.702000,26.426,,
2026_05_09_17_45_15.006,2.115300,38.643,2.066500,37.083,1.703200,26.459,,
2026_05_09_17_45_16.005,2.116700,38.688,2.066300,37.077,1.704000,26.481,,
2026_05_09_17_45_17.000,2.116400,38.679,2.066800,37.092,1.703700,26.473,,
2026_05_09_17_45_18.000,2.115600,38.653,2.066900,37.096,1.704000,26.481,,
2026_05_09_17_45_19.010,2.115500,38.650,2.066700,37.089,1.703500,26.467,,
2026_05_09_17_45_20.003,2.115600,38.653,2.066700,37.089,1.702500,26.440,,
2026_05_09_17_45_21.002,2.115900,38.663,2.066900,37.096,1.701500,26.412,,
2026_05_09_17_45_22.000,2.116800,38.692,2.067200,37.105,1.699700,26.362,,
2026_05_09_17_45_23.002,2.117600,38.718,2.066400,37.080,1.698500,26.329,,
2026_05_09_17_45_24.000,2.117500,38.714,2.066100,37.070,1.698100,26.318,,
2026_05_09_17_45_25.000,2.116500,38.682,2.066700,37.089,1.697500,26.302,,
2026_05_09_17_45_26.008,2.116400,38.679,2.066500,37.083,1.697900,26.313,,
2026_05_09_17_45_27.006,2.118000,38.731,2.066300,37.077,1.698500,26.329,,
2026_05_09_17_45_28.007,2.119200,38.770,2.066700,37.089,1.699600,26.360,,
2026_05_09_17_45_29.000,2.120000,38.796,2.067600,37.118,1.700700,26.390,,
2026_05_09_17_45_30.004,2.120900,38.825,2.067900,37.127,1.701600,26.415,,
2026_05_09_17_45_31.011,2.121200,38.835,2.067500,37.115,1.702100,26.428,,
2026_05_09_17_45_32.000,2.121600,38.848,2.066400,37.080,1.703300,26.462,,
2026_05_09_17_45_33.004,2.121700,38.851,2.065700,37.058,1.704700,26.500,,
2026_05_09_17_45_34.008,2.122100,38.864,2.065200,37.042,1.705500,26.522,,
2026_05_09_17_45_35.003,2.121500,38.844,2.066100,37.070,1.706500,26.550,,
2026_05_09_17_45_36.005,2.122100,38.864,2.066700,37.089,1.707200,26.569,,
2026_05_09_17_45_37.000,2.122000,38.861,2.067200,37.105,1.707700,26.583,,
2026_05_09_17_45_38.010,2.121500,38.844,2.067500,37.115,1.708100,26.594,,
2026_05_09_17_45_39.004,2.122000,38.861,2.068100,37.134,1.708900,26.616,,
2026_05_09_17_45_40.000,2.122300,38.870,2.068500,37.146,1.709200,26.624,,
2026_05_09_17_45_41.006,2.121700,38.851,2.068800,37.156,1.709600,26.635,,
2026_05_09_17_45_42.000,2.120700,38.818,2.068900,37.159,1.709200,26.624,,
2026_05_09_17_45_43.005,2.120400,38.809,2.068800,37.156,1.709100,26.622,,
2026_05_09_17_45_44.000,2.120700,38.818,2.067900,37.127,1.708800,26.613,,
2026_05_09_17_45_45.009,2.121200,38.835,2.067700,37.121,1.708700,26.611,,
2026_05_09_17_45_46.005,2.121500,38.844,2.069100,37.165,1.709200,26.624,,
2026_05_09_17_45_47.001,2.121100,38.831,2.069600,37.181,1.709200,26.624,,
2026_05_09_17_45_48.000,2.121200,38.835,2.069300,37.171,1.709500,26.633,,
2026_05_09_17_45_49.006,2.120700,38.818,2.068800,37.156,1.709100,26.622,,
2026_05_09_17_45_50.001,2.120100,38.799,2.069300,37.171,1.708700,26.611,,
2026_05_09_17_45_51.003,2.119700,38.786,2.069500,37.178,1.708300,26.600,,
2026_05_09_17_45_52.000,2.119600,38.783,2.069600,37.181,1.708500,26.605,,
2026_05_09_17_45_53.005,2.118800,38.757,2.070900,37.222,1.708400,26.602,,
2026_05_09_17_45_54.002,2.119100,38.766,2.071200,37.231,1.708100,26.594,,
2026_05_09_17_45_55.000,2.119600,38.783,2.070900,37.222,1.708700,26.611,,
2026_05_09_17_45_56.000,2.120900,38.825,2.071100,37.228,1.708700,26.611,,
2026_05_09_17_45_57.000,2.121600,38.848,2.070500,37.209,1.708300,26.600,,
2026_05_09_17_45_58.009,2.122000,38.861,2.069700,37.184,1.708400,26.602,,
2026_05_09_17_45_59.009,2.122100,38.864,2.070400,37.206,1.708400,26.602,,
2026_05_09_17_46_00.006,2.122300,38.870,2.070900,37.222,1.708900,26.616,,
2026_05_09_17_46_01.000,2.122800,38.887,2.070300,37.203,1.709300,26.627,,
2026_05_09_17_46_02.003,2.123300,38.903,2.070300,37.203,1.709300,26.627,,
