datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_05_30.010,2.296400,44.870,2.321700,45.807,2.251200,43.241,2.307900,45.293
2026_05_09_18_05_31.003,2.297600,44.914,2.321900,45.814,2.251500,43.252,2.308100,45.301
2026_05_09_18_05_32.000,2.297700,44.917,2.322100,45.822,2.251600,43.255,2.308700,45.323
2026_05_09_18_05_33.008,2.298000,44.928,2.322400,45.833,2.252100,43.273,2.309200,45.341
2026_05_09_18_05_34.000,2.298000,44.928,2.322300,45.829,2.251900,43.266,2.308900,45.330
2026_05_09_18_05_35.000,2.297700,44.917,2.322100,45.822,2.252000,43.269,2.309100,45.338
2026_05_09_18_05_36.000,2.297700,44.917,2.322000,45.818,2.252100,43.273,2.309100,45.338
2026_05_09_18_05_37.004,2.298100,44.932,2.322100,45.822,2.252000,43.269,2.309100,45.338
2026_05_09_18_05_38.000,2.298300,44.939,2.322300,45.829,2.251700,43.259,2.308900,45.330
2026_05_09_18_05_39.005,2.298100,44.932,2.322300,45.829,2.251900,43.266,2.308700,45.323
2026_05_09_18_05_40.000,2.298000,44.928,2.322500,45.837,2.252300,43.280,2.308800,45.327
2026_05_09_18_05_41.010,2.298300,44.939,2.322500,45.837,2.252000,43.269,2.308800,45.327
2026_05_09_18_05_42.000,2.298300,44.939,2.322700,45.844,2.252100,43.273,2.308800,45.327
2026_05_09_18_05_43.008,2.298300,44.939,2.322800,45.848,2.252300,43.280,2.309100,45.338
2026_05_09_18_05_44.000,2.298300,44.939,2.322800,45.848,2.252500,43.287,2.308800,45.327
2026_05_09_18_05_45.000,2.298300,44.939,2.322700,45.844,2.252400,43.284,2.309300,45.345
2026_05_09_18_05_46.003,2.298100,44.932,2.322800,45.848,2.252500,43.287,2.309300,45.345
2026_05_09_18_05_47.000,2.298300,44.939,2.322800,45.848,2.252000,43.269,2.308900,45.330
2026_05_09_18_05_48.000,2.298400,44.943,2.323100,45.859,2.252000,43.269,2.309200,45.341
2026_05_09_18_05_49.011,2.298700,44.954,2.323200,45.863,2.252100,43.273,2.309100,45.338
2026_05_09_18_05_50.009,2.298400,44.943,2.322800,45.848,2.252300,43.280,2.309300,45.345
2026_05_09_18_05_51.000,2.298300,44.939,2.322900,45.852,2.252300,43.280,2.309500,45.352
2026_05_09_18_05_52.000,2.298800,44.958,2.323200,45.863,2.252400,43.284,2.309300,45.345
2026_05_09_18_05_53.000,2.298900,44.961,2.323300,45.867,2.252400,43.284,2.309600,45.356
2026_05_09_18_05_54.005,2.298800,44.958,2.322900,45.852,2.252700,43.294,2.309300,45.345
