datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_00_37.000,2.179700,40.771,2.126300,39.001,1.686800,26.007,,
2026_05_10_23_00_38.002,2.179900,40.778,2.126900,39.020,1.687200,26.018,,
2026_05_10_23_00_39.001,2.180500,40.798,2.127300,39.033,1.686900,26.010,,
2026_05_10_23_00_40.000,2.180500,40.798,2.126400,39.004,1.686900,26.010,,
2026_05_10_23_00_41.007,2.180900,40.812,2.125200,38.965,1.686800,26.007,,
2026_05_10_23_00_42.008,2.181200,40.822,2.122800,38.887,1.687100,26.016,,
2026_05_10_23_00_43.000,2.180300,40.791,2.122700,38.883,1.688300,26.049,,
2026_05_10_23_00_44.007,2.178300,40.724,2.124100,38.929,1.688500,26.054,,
2026_05_10_23_00_45.003,2.178000,40.714,2.124300,38.936,1.688500,26.054,,
2026_05_10_23_00_46.005,2.179300,40.758,2.125200,38.965,1.688100,26.043,,
2026_05_10_23_00_47.000,2.180000,40.781,2.125700,38.981,1.688000,26.040,,
2026_05_10_23_00_48.000,2.180700,40.805,2.126400,39.004,1.688400,26.051,,
2026_05_10_23_00_49.000,2.181600,40.835,2.127100,39.027,1.688500,26.054,,
2026_05_10_23_00_50.001,2.182100,40.852,2.126400,39.004,1.688300,26.049,,
2026_05_10_23_00_51.000,2.181600,40.835,2.126500,39.007,1.688300,26.049,,
2026_05_10_23_00_52.000,2.181200,40.822,2.127100,39.027,1.688500,26.054,,
2026_05_10_23_00_53.004,2.181300,40.825,2.126700,39.014,1.689100,26.071,,
2026_05_10_23_00_54.002,2.181600,40.835,2.127300,39.033,1.689900,26.093,,
2026_05_10_23_00_55.000,2.181900,40.845,2.128000,39.056,1.690100,26.098,,
2026_05_10_23_00_56.007,2.180300,40.791,2.127200,39.030,1.690100,26.098,,
2026_05_10_23_00_57.008,2.178700,40.738,2.126400,39.004,1.689600,26.084,,
2026_05_10_23_00_58.000,2.178100,40.717,2.125600,38.978,1.689500,26.082,,
2026_05_10_23_00_59.000,2.178800,40.741,2.126100,38.994,1.689100,26.071,,
2026_05_10_23_01_00.000,2.178300,40.724,2.126700,39.014,1.689200,26.073,,
2026_05_10_23_01_01.007,2.178100,40.717,2.127500,39.040,1.689600,26.084,,
2026_05_10_23_01_02.008,2.178300,40.724,2.128700,39.079,1.689500,26.082,,
2026_05_10_23_01_03.002,2.177600,40.700,2.128800,39.082,1.689500,26.082,,
2026_05_10_23_01_04.005,2.176400,40.660,2.127500,39.040,1.689300,26.076,,
2026_05_10_23_01_05.003,2.175900,40.643,2.127900,39.053,1.689200,26.073,,
2026_05_10_23_01_06.000,2.176000,40.647,2.128100,39.059,1.689200,26.073,,
2026_05_10_23_01_07.001,2.175600,40.633,2.127500,39.040,1.689600,26.084,,
2026_05_10_23_01_08.000,2.176100,40.650,2.126700,39.014,1.689900,26.093,,
2026_05_10_23_01_09.004,2.176400,40.660,2.126700,39.014,1.690100,26.098,,
2026_05_10_23_01_10.005,2.177200,40.687,2.126800,39.017,1.689900,26.093,,
2026_05_10_23_01_11.000,2.178000,40.714,2.126400,39.004,1.689600,26.084,,
2026_05_10_23_01_12.006,2.178800,40.741,2.127200,39.030,1.689100,26.071,,
2026_05_10_23_01_13.000,2.178900,40.744,2.128400,39.069,1.689100,26.071,,
2026_05_10_23_01_14.000,2.179500,40.764,2.129500,39.105,1.688800,26.062,,
2026_05_10_23_01_15.006,2.178300,40.724,2.129200,39.095,1.688100,26.043,,
2026_05_10_23_01_16.000,2.177900,40.711,2.130000,39.122,1.687700,26.032,,
2026_05_10_23_01_17.009,2.177500,40.697,2.130100,39.125,1.687700,26.032,,
2026_05_10_23_01_18.000,2.176500,40.663,2.129500,39.105,1.687600,26.029,,
2026_05_10_23_01_19.004,2.176000,40.647,2.129600,39.108,1.687600,26.029,,
2026_05_10_23_01_20.000,2.176800,40.674,2.128900,39.086,1.688100,26.043,,
2026_05_10_23_01_21.009,2.177100,40.684,2.128100,39.059,1.688800,26.062,,
2026_05_10_23_01_22.006,2.177500,40.697,2.129100,39.092,1.688900,26.065,,
2026_05_10_23_01_23.008,2.178400,40.727,2.129900,39.118,1.689100,26.071,,
2026_05_10_23_01_24.001,2.178500,40.731,2.130400,39.135,1.689500,26.082,,
2026_05_10_23_01_25.000,2.178800,40.741,2.130300,39.131,1.689600,26.084,,
2026_05_10_23_01_26.008,2.179200,40.754,2.129300,39.099,1.689700,26.087,,
2026_05_10_23_01_27.000,2.179900,40.778,2.129100,39.092,1.690100,26.098,,
2026_05_10_23_01_28.002,2.179900,40.778,2.129200,39.095,1.690700,26.115,,
2026_05_10_23_01_29.007,2.179700,40.771,2.128700,39.079,1.690800,26.117,,
2026_05_10_23_01_30.002,2.180700,40.805,2.128900,39.086,1.690500,26.109,,
2026_05_10_23_01_31.004,2.181300,40.825,2.128900,39.086,1.690400,26.106,,
2026_05_10_23_01_32.000,2.181900,40.845,2.129500,39.105,1.690100,26.098,,
2026_05_10_23_01_33.009,2.181700,40.839,2.130100,39.125,1.689500,26.082,,
2026_05_10_23_01_34.000,2.180700,40.805,2.129900,39.118,1.689500,26.082,,
2026_05_10_23_01_35.000,2.181100,40.818,2.130100,39.125,1.689100,26.071,,
2026_05_10_23_01_36.002,2.181100,40.818,2.129700,39.112,1.689300,26.076,,
2026_05_10_23_01_37.001,2.181200,40.822,2.130100,39.125,1.689500,26.082,,
2026_05_10_23_01_38.000,2.181700,40.839,2.130100,39.125,1.689500,26.082,,
2026_05_10_23_01_39.000,2.182500,40.866,2.130100,39.125,1.689700,26.087,,
2026_05_10_23_01_40.008,2.183300,40.893,2.130100,39.125,1.690000,26.095,,
2026_05_10_23_01_41.009,2.182500,40.866,2.128800,39.082,1.689900,26.093,,
2026_05_10_23_01_42.006,2.182000,40.849,2.129500,39.105,1.689300,26.076,,
2026_05_10_23_01_43.000,2.180700,40.805,2.130000,39.122,1.688500,26.054,,
2026_05_10_23_01_44.000,2.180500,40.798,2.130300,39.131,1.688300,26.049,,
2026_05_10_23_01_45.009,2.180900,40.812,2.130800,39.148,1.688100,26.043,,
2026_05_10_23_01_46.003,2.182000,40.849,2.131200,39.161,1.688700,26.060,,
2026_05_10_23_01_47.000,2.182000,40.849,2.131900,39.184,1.689500,26.082,,
2026_05_10_23_01_48.002,2.180300,40.791,2.131900,39.184,1.689900,26.093,,
2026_05_10_23_01_49.001,2.178900,40.744,2.131100,39.158,1.690300,26.104,,
2026_05_10_23_01_50.000,2.180000,40.781,2.129900,39.118,1.690500,26.109,,
2026_05_10_23_01_51.007,2.180900,40.812,2.129600,39.108,1.690800,26.117,,
2026_05_10_23_01_52.001,2.180700,40.805,2.129600,39.108,1.691500,26.137,,
2026_05_10_23_01_53.000,2.181200,40.822,2.130100,39.125,1.691600,26.139,,
2026_05_10_23_01_54.000,2.181300,40.825,2.131500,39.171,1.691200,26.128,,
2026_05_10_23_01_55.001,2.181500,40.832,2.131200,39.161,1.691100,26.126,,
2026_05_10_23_01_56.000,2.182000,40.849,2.131200,39.161,1.690900,26.120,,
2026_05_10_23_01_57.000,2.182900,40.879,2.130700,39.144,1.690800,26.117,,
