datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_00_37.000,2.139100,39.420,1.914000,32.445,1.974700,34.253,2.071900,37.254
2026_05_10_23_00_38.002,2.139100,39.420,1.917900,32.560,1.974500,34.247,2.072000,37.257
2026_05_10_23_00_39.001,2.138800,39.410,1.912400,32.398,1.973900,34.229,2.072800,37.282
2026_05_10_23_00_40.000,2.138700,39.407,1.898300,31.985,1.973100,34.205,2.072700,37.279
2026_05_10_23_00_41.007,2.139200,39.423,1.886000,31.626,1.971700,34.162,2.072000,37.257
2026_05_10_23_00_42.008,2.139300,39.426,1.882500,31.524,1.969900,34.108,2.070700,37.216
2026_05_10_23_00_43.004,2.138900,39.413,1.883700,31.559,1.967900,34.048,2.070500,37.209
2026_05_10_23_00_44.007,2.138700,39.407,1.888500,31.699,1.967100,34.024,2.070900,37.222
2026_05_10_23_00_45.003,2.138500,39.400,1.893700,31.851,1.965700,33.982,2.071200,37.231
2026_05_10_23_00_46.005,2.138500,39.400,1.896100,31.921,1.964900,33.958,2.072100,37.260
2026_05_10_23_00_47.000,2.138500,39.400,1.899900,32.032,1.965300,33.970,2.072700,37.279
2026_05_10_23_00_48.000,2.138900,39.413,1.905900,32.207,1.966500,34.006,2.073500,37.304
2026_05_10_23_00_49.000,2.139300,39.426,1.916100,32.507,1.968000,34.051,2.071700,37.247
2026_05_10_23_00_50.001,2.139100,39.420,1.919600,32.610,1.968000,34.051,2.071500,37.241
2026_05_10_23_00_51.000,2.139100,39.420,1.919100,32.595,1.967500,34.036,2.070500,37.209
2026_05_10_23_00_52.000,2.139200,39.423,1.915200,32.481,1.966800,34.015,2.071700,37.247
2026_05_10_23_00_53.004,2.138500,39.400,1.912100,32.389,1.966800,34.015,2.072700,37.279
2026_05_10_23_00_54.000,2.138900,39.413,1.911200,32.363,1.968100,34.054,2.073200,37.295
2026_05_10_23_00_55.000,2.139200,39.423,1.915200,32.481,1.968900,34.078,2.073600,37.307
2026_05_10_23_00_56.007,2.139500,39.433,1.920400,32.634,1.968700,34.072,2.073300,37.298
2026_05_10_23_00_57.008,2.139200,39.423,1.916400,32.516,1.968500,34.066,2.072500,37.273
2026_05_10_23_00_58.000,2.138900,39.413,1.905200,32.187,1.969100,34.084,2.073600,37.307
2026_05_10_23_00_59.000,2.138900,39.413,1.896800,31.941,1.968300,34.060,2.072700,37.279
2026_05_10_23_01_00.001,2.139100,39.420,1.891600,31.789,1.968400,34.063,2.072500,37.273
2026_05_10_23_01_01.007,2.139500,39.433,1.887300,31.664,1.969500,34.096,2.072300,37.266
2026_05_10_23_01_02.008,2.139600,39.436,1.888800,31.708,1.970000,34.111,2.072800,37.282
2026_05_10_23_01_03.002,2.139600,39.436,1.891300,31.781,1.970000,34.111,2.072900,37.285
2026_05_10_23_01_04.005,2.140100,39.453,1.884700,31.588,1.970000,34.111,2.072300,37.266
2026_05_10_23_01_05.003,2.140000,39.449,1.882500,31.524,1.969500,34.096,2.071100,37.228
2026_05_10_23_01_06.000,2.139700,39.440,1.888100,31.687,1.967900,34.048,2.071200,37.231
2026_05_10_23_01_07.000,2.139700,39.440,1.890800,31.766,1.966300,34.000,2.070900,37.222
2026_05_10_23_01_08.000,2.140300,39.459,1.884800,31.591,1.966100,33.994,2.071300,37.235
2026_05_10_23_01_09.004,2.139900,39.446,1.889200,31.719,1.966100,33.994,2.072900,37.285
2026_05_10_23_01_10.005,2.139700,39.440,1.894800,31.883,1.966700,34.012,2.073200,37.295
2026_05_10_23_01_11.000,2.139600,39.436,1.899300,32.014,1.966400,34.003,2.072500,37.273
2026_05_10_23_01_12.006,2.139500,39.433,1.904900,32.178,1.967100,34.024,2.072300,37.266
2026_05_10_23_01_13.000,2.139700,39.440,1.908700,32.290,1.968300,34.060,2.072100,37.260
2026_05_10_23_01_14.000,2.139900,39.446,1.913200,32.422,1.969100,34.084,2.072500,37.273
2026_05_10_23_01_15.006,2.139600,39.436,1.912300,32.395,1.968900,34.078,2.072100,37.260
2026_05_10_23_01_16.000,2.139700,39.440,1.904700,32.172,1.968700,34.072,2.072900,37.285
2026_05_10_23_01_17.008,2.139600,39.436,1.899600,32.023,1.968700,34.072,2.073500,37.304
2026_05_10_23_01_18.000,2.139900,39.446,1.896100,31.921,1.968400,34.063,2.073900,37.317
2026_05_10_23_01_19.004,2.140000,39.449,1.892300,31.810,1.969500,34.096,2.073500,37.304
2026_05_10_23_01_20.000,2.140100,39.453,1.888400,31.696,1.968800,34.075,2.073300,37.298
2026_05_10_23_01_21.009,2.140800,39.476,1.877700,31.385,1.968300,34.060,2.072800,37.282
2026_05_10_23_01_22.006,2.140500,39.466,1.869900,31.159,1.968300,34.060,2.073700,37.311
2026_05_10_23_01_23.008,2.140300,39.459,1.869700,31.153,1.968800,34.075,2.073100,37.292
2026_05_10_23_01_24.001,2.140500,39.466,1.876700,31.356,1.969100,34.084,2.072000,37.257
2026_05_10_23_01_25.000,2.140800,39.476,1.884500,31.583,1.968500,34.066,2.072300,37.266
2026_05_10_23_01_26.008,2.140400,39.463,1.888900,31.711,1.968300,34.060,2.072300,37.266
2026_05_10_23_01_27.000,2.140300,39.459,1.891700,31.792,1.968500,34.066,2.072800,37.282
2026_05_10_23_01_28.004,2.140300,39.459,1.892400,31.813,1.968100,34.054,2.073200,37.295
2026_05_10_23_01_29.007,2.140500,39.466,1.890300,31.751,1.968300,34.060,2.073300,37.298
2026_05_10_23_01_30.002,2.140700,39.472,1.891200,31.778,1.967700,34.042,2.073900,37.317
2026_05_10_23_01_31.004,2.140400,39.463,1.890400,31.754,1.968400,34.063,2.073900,37.317
2026_05_10_23_01_32.000,2.140400,39.463,1.885200,31.603,1.970000,34.111,2.074100,37.323
2026_05_10_23_01_33.001,2.140500,39.466,1.886400,31.638,1.971200,34.147,2.074000,37.320
2026_05_10_23_01_34.000,2.140400,39.463,1.888300,31.693,1.972000,34.171,2.074000,37.320
2026_05_10_23_01_35.000,2.140700,39.472,1.887300,31.664,1.972000,34.171,2.074100,37.323
2026_05_10_23_01_36.003,2.140300,39.459,1.890800,31.766,1.971300,34.150,2.074400,37.333
2026_05_10_23_01_37.000,2.140500,39.466,1.891900,31.798,1.969700,34.102,2.073900,37.317
2026_05_10_23_01_38.000,2.140700,39.472,1.893600,31.848,1.969200,34.087,2.073200,37.295
2026_05_10_23_01_39.000,2.140800,39.476,1.889600,31.731,1.968300,34.060,2.073300,37.298
2026_05_10_23_01_40.008,2.140700,39.472,1.888900,31.711,1.967300,34.030,2.073500,37.304
2026_05_10_23_01_41.009,2.140700,39.472,1.894000,31.859,1.967300,34.030,2.073900,37.317
2026_05_10_23_01_42.006,2.140500,39.466,1.902700,32.114,1.967300,34.030,2.074800,37.345
2026_05_10_23_01_43.000,2.140800,39.476,1.913100,32.419,1.967900,34.048,2.074300,37.330
2026_05_10_23_01_44.001,2.140800,39.476,1.914800,32.469,1.969100,34.084,2.073200,37.295
2026_05_10_23_01_45.009,2.140700,39.472,1.908500,32.284,1.970800,34.135,2.073700,37.311
2026_05_10_23_01_46.003,2.140700,39.472,1.912700,32.407,1.971700,34.162,2.073500,37.304
2026_05_10_23_01_47.000,2.140700,39.472,1.916900,32.531,1.971600,34.159,2.073700,37.311
2026_05_10_23_01_48.002,2.140900,39.479,1.920100,32.625,1.971300,34.150,2.074100,37.323
2026_05_10_23_01_49.001,2.140800,39.476,1.918100,32.566,1.970300,34.120,2.074800,37.345
2026_05_10_23_01_50.000,2.140800,39.476,1.914700,32.466,1.968700,34.072,2.074800,37.345
2026_05_10_23_01_51.007,2.140900,39.479,1.906800,32.234,1.966300,34.000,2.074800,37.345
2026_05_10_23_01_52.001,2.141200,39.489,1.896100,31.921,1.965600,33.979,2.076000,37.383
2026_05_10_23_01_53.000,2.141200,39.489,1.893200,31.836,1.965900,33.988,2.076000,37.383
2026_05_10_23_01_54.000,2.141200,39.489,1.899600,32.023,1.966800,34.015,2.076100,37.387
2026_05_10_23_01_55.001,2.141200,39.489,1.908500,32.284,1.968800,34.075,2.075900,37.380
2026_05_10_23_01_56.000,2.141200,39.489,1.911700,32.378,1.970500,34.126,2.075600,37.371
2026_05_10_23_01_57.000,2.141100,39.486,1.903700,32.143,1.971200,34.147,2.073300,37.298
2026_05_10_23_01_58.008,2.141300,39.492,1.896100,31.921,1.972000,34.171,2.072900,37.285
2026_05_10_23_01_59.013,2.141700,39.505,1.893900,31.856,1.972500,34.187,2.073300,37.298
2026_05_10_23_02_00.007,2.141500,39.499,1.886700,31.647,1.973300,34.211,2.074400,37.333
2026_05_10_23_02_01.000,2.141700,39.505,1.876500,31.350,1.974700,34.253,2.074500,37.336
2026_05_10_23_02_02.000,2.142000,39.515,1.877600,31.382,1.975900,34.289,2.074400,37.333
2026_05_10_23_02_03.005,2.142000,39.515,1.886800,31.649,1.976100,34.295,2.075500,37.368
2026_05_10_23_02_04.000,2.141600,39.502,1.897100,31.950,1.976100,34.295,2.076300,37.393
2026_05_10_23_02_05.000,2.141700,39.505,1.902800,32.117,1.976100,34.295,2.076800,37.409
2026_05_10_23_02_06.002,2.141900,39.512,1.907700,32.260,1.974500,34.247,2.076100,37.387
2026_05_10_23_02_07.010,2.141900,39.512,1.912700,32.407,1.972700,34.193,2.076000,37.383
2026_05_10_23_02_08.000,2.142000,39.515,1.917500,32.548,1.971600,34.159,2.074800,37.345
2026_05_10_23_02_09.008,2.141900,39.512,1.918000,32.563,1.970900,34.138,2.074300,37.330
2026_05_10_23_02_10.000,2.142000,39.515,1.918500,32.578,1.970300,34.120,2.074700,37.342
2026_05_10_23_02_11.006,2.141900,39.512,1.914700,32.466,1.970500,34.126,2.074900,37.349
2026_05_10_23_02_12.007,2.141700,39.505,1.901900,32.090,1.971200,34.147,2.075300,37.361
2026_05_10_23_02_13.002,2.141900,39.512,1.895900,31.915,1.971500,34.156,2.075900,37.380
2026_05_10_23_02_14.004,2.141700,39.505,1.891300,31.781,1.972100,34.174,2.076300,37.393
2026_05_10_23_02_15.000,2.141600,39.502,1.889500,31.728,1.973100,34.205,2.076000,37.383
2026_05_10_23_02_16.006,2.141500,39.499,1.895700,31.909,1.972100,34.174,2.075600,37.371
2026_05_10_23_02_17.007,2.141500,39.499,1.901900,32.090,1.970700,34.132,2.075600,37.371
2026_05_10_23_02_18.006,2.141600,39.502,1.907700,32.260,1.969200,34.087,2.076100,37.387
2026_05_10_23_02_19.006,2.141700,39.505,1.915600,32.492,1.968500,34.066,2.076300,37.393
2026_05_10_23_02_20.000,2.141700,39.505,1.918900,32.590,1.968100,34.054,2.076500,37.399
