datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_08_42_26.001,1.533700,21.856,1.511500,21.261,1.432900,19.160,1.495300,20.827
2026_05_08_08_42_27.000,1.534000,21.864,1.511600,21.263,1.432700,19.155,1.495600,20.835
2026_05_08_08_42_28.002,1.533900,21.861,1.511200,21.252,1.432700,19.155,1.495500,20.832
2026_05_08_08_42_29.007,1.534000,21.864,1.511200,21.252,1.432400,19.147,1.495500,20.832
2026_05_08_08_42_30.000,1.534000,21.864,1.511900,21.271,1.432500,19.149,1.495200,20.824
2026_05_08_08_42_31.000,1.534000,21.864,1.512000,21.274,1.432700,19.155,1.494800,20.813
2026_05_08_08_42_32.000,1.535300,21.899,1.512000,21.274,1.432700,19.155,1.495100,20.821
2026_05_08_08_42_33.019,1.541100,22.054,1.511700,21.266,1.432700,19.155,1.495100,20.821
2026_05_08_08_42_34.009,1.553700,22.393,1.511900,21.271,1.433100,19.165,1.495300,20.827
2026_05_08_08_42_35.001,1.569600,22.821,1.511700,21.266,1.433100,19.165,1.495600,20.835
2026_05_08_08_42_36.001,1.582400,23.166,1.511500,21.261,1.433100,19.165,1.495700,20.838
2026_05_08_08_42_37.000,1.593100,23.455,1.511900,21.271,1.433100,19.165,1.495900,20.843
2026_05_08_08_42_38.003,1.603300,23.731,1.512100,21.277,1.433300,19.171,1.496300,20.854
2026_05_08_08_42_39.000,1.612500,23.980,1.512400,21.285,1.433700,19.181,1.496800,20.867
2026_05_08_08_42_40.006,1.619500,24.170,1.512000,21.274,1.433900,19.187,1.496900,20.870
2026_05_08_08_42_41.006,1.624000,24.292,1.511700,21.266,1.434000,19.189,1.497700,20.891
2026_05_08_08_42_42.009,1.627500,24.387,1.511700,21.266,1.434000,19.189,1.498300,20.907
2026_05_08_08_42_43.003,1.630100,24.458,1.511900,21.271,1.434300,19.197,1.498800,20.920
2026_05_08_08_42_44.002,1.632100,24.512,1.511300,21.255,1.434700,19.208,1.499100,20.929
2026_05_08_08_42_45.000,1.633700,24.556,1.511600,21.263,1.435200,19.221,1.499600,20.942
2026_05_08_08_42_46.000,1.634500,24.578,1.511700,21.266,1.435600,19.232,1.500000,20.953
2026_05_08_08_42_47.001,1.635200,24.597,1.512100,21.277,1.435700,19.235,1.500400,20.963
2026_05_08_08_42_48.002,1.635600,24.608,1.512300,21.282,1.435900,19.240,1.500500,20.966
2026_05_08_08_42_49.002,1.636000,24.619,1.512300,21.282,1.436300,19.251,1.500800,20.974
2026_05_08_08_42_50.005,1.636300,24.627,1.512400,21.285,1.436900,19.267,1.501500,20.993
2026_05_08_08_42_51.010,1.636300,24.627,1.512400,21.285,1.437300,19.277,1.502000,21.006
2026_05_08_08_42_52.001,1.636400,24.629,1.512700,21.293,1.437900,19.293,1.502300,21.014
2026_05_08_08_42_53.004,1.636700,24.638,1.512800,21.295,1.438300,19.304,1.502700,21.025
2026_05_08_08_42_54.009,1.636700,24.638,1.512700,21.293,1.438300,19.304,1.503100,21.036
2026_05_08_08_42_55.000,1.636400,24.629,1.512400,21.285,1.438300,19.304,1.503700,21.052
2026_05_08_08_42_56.000,1.636400,24.629,1.512500,21.287,1.438700,19.315,1.504700,21.078
2026_05_08_08_42_57.000,1.636400,24.629,1.512500,21.287,1.438900,19.320,1.505300,21.094
2026_05_08_08_42_58.000,1.636500,24.632,1.512800,21.295,1.439200,19.328,1.505500,21.100
2026_05_08_08_42_59.000,1.635900,24.616,1.513200,21.306,1.439600,19.339,1.505500,21.100
2026_05_08_08_43_00.000,1.635700,24.610,1.513300,21.309,1.439500,19.336,1.505900,21.111
2026_05_08_08_43_01.015,1.635600,24.608,1.513300,21.309,1.439900,19.347,1.506500,21.127
2026_05_08_08_43_02.000,1.635700,24.610,1.513300,21.309,1.440100,19.352,1.507100,21.143
2026_05_08_08_43_03.009,1.635200,24.597,1.513600,21.317,1.440700,19.368,1.507700,21.159
2026_05_08_08_43_04.001,1.635100,24.594,1.513900,21.325,1.441100,19.379,1.508400,21.178
2026_05_08_08_43_05.000,1.635100,24.594,1.513900,21.325,1.441600,19.392,1.508800,21.188
2026_05_08_08_43_06.004,1.635100,24.594,1.514000,21.328,1.442000,19.403,1.509300,21.202
2026_05_08_08_43_07.000,1.635100,24.594,1.513500,21.314,1.442000,19.403,1.509700,21.212
2026_05_08_08_43_08.001,1.634300,24.572,1.513700,21.319,1.442000,19.403,1.509700,21.212
2026_05_08_08_43_09.009,1.634100,24.567,1.513900,21.325,1.442700,19.422,1.510300,21.228
2026_05_08_08_43_10.005,1.634000,24.564,1.514400,21.338,1.442900,19.427,1.511100,21.250
2026_05_08_08_43_11.000,1.634300,24.572,1.514900,21.352,1.442900,19.427,1.511200,21.252
2026_05_08_08_43_12.004,1.634000,24.564,1.514800,21.349,1.442900,19.427,1.511600,21.263
2026_05_08_08_43_13.003,1.633900,24.561,1.514800,21.349,1.442900,19.427,1.512300,21.282
2026_05_08_08_43_14.000,1.633600,24.553,1.514500,21.341,1.443100,19.432,1.512900,21.298
2026_05_08_08_43_15.009,1.633700,24.556,1.514300,21.336,1.443500,19.443,1.514100,21.330
2026_05_08_08_43_16.004,1.633300,24.545,1.514500,21.341,1.443900,19.454,1.514300,21.336
2026_05_08_08_43_17.003,1.632800,24.532,1.514900,21.352,1.444100,19.459,1.514500,21.341
2026_05_08_08_43_18.001,1.632400,24.521,1.515100,21.357,1.443900,19.454,1.514800,21.349
2026_05_08_08_43_19.000,1.632000,24.510,1.515200,21.360,1.444400,19.467,1.515100,21.357
2026_05_08_08_43_20.000,1.632000,24.510,1.515300,21.362,1.444400,19.467,1.515600,21.370
2026_05_08_08_43_21.000,1.631900,24.507,1.515200,21.360,1.444800,19.478,1.516100,21.384
2026_05_08_08_43_22.006,1.631900,24.507,1.515700,21.373,1.445600,19.499,1.516400,21.392
2026_05_08_08_43_23.004,1.631700,24.502,1.515700,21.373,1.445900,19.507,1.517100,21.411
2026_05_08_08_43_24.005,1.632000,24.510,1.515900,21.378,1.446000,19.510,1.517500,21.421
2026_05_08_08_43_25.001,1.631900,24.507,1.516000,21.381,1.446400,19.520,1.517900,21.432
