datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_05_30.001,2.170500,40.462,1.919100,32.595,1.989100,34.689,2.093700,37.947
2026_05_09_18_05_31.003,2.170400,40.459,1.923200,32.716,1.988800,34.680,2.093600,37.944
2026_05_09_18_05_32.000,2.170700,40.469,1.934400,33.048,1.988700,34.677,2.093500,37.941
2026_05_09_18_05_33.008,2.170000,40.445,1.942300,33.282,1.988500,34.670,2.093700,37.947
2026_05_09_18_05_34.000,2.169900,40.442,1.943700,33.324,1.988800,34.680,2.092800,37.919
2026_05_09_18_05_35.000,2.170100,40.449,1.947900,33.449,1.988800,34.680,2.092900,37.922
2026_05_09_18_05_36.000,2.170100,40.449,1.950400,33.524,1.988800,34.680,2.092100,37.896
2026_05_09_18_05_37.004,2.170100,40.449,1.954800,33.655,1.989900,34.713,2.092300,37.903
2026_05_09_18_05_38.000,2.170100,40.449,1.957600,33.739,1.990700,34.737,2.092400,37.906
2026_05_09_18_05_39.005,2.170700,40.469,1.962400,33.883,1.991300,34.755,2.092800,37.919
2026_05_09_18_05_40.000,2.170400,40.459,1.963300,33.910,1.991900,34.774,2.093900,37.954
2026_05_09_18_05_41.010,2.170800,40.472,1.965200,33.967,1.993100,34.810,2.093300,37.935
2026_05_09_18_05_42.001,2.170700,40.469,1.963500,33.916,1.994300,34.847,2.092300,37.903
2026_05_09_18_05_43.008,2.170700,40.469,1.950100,33.515,1.994400,34.850,2.093200,37.931
2026_05_09_18_05_44.000,2.170800,40.472,1.945100,33.366,1.994300,34.847,2.093200,37.931
2026_05_09_18_05_45.000,2.171600,40.499,1.937900,33.152,1.993200,34.813,2.093300,37.935
2026_05_09_18_05_46.000,2.171500,40.495,1.937500,33.140,1.991600,34.765,2.092700,37.915
2026_05_09_18_05_47.000,2.171100,40.482,1.943300,33.312,1.991300,34.755,2.091900,37.890
2026_05_09_18_05_48.000,2.170500,40.462,1.950400,33.524,1.991300,34.755,2.091900,37.890
2026_05_09_18_05_49.011,2.170900,40.475,1.946100,33.395,1.991300,34.755,2.092100,37.896
2026_05_09_18_05_50.009,2.171100,40.482,1.946500,33.407,1.991100,34.749,2.092400,37.906
2026_05_09_18_05_51.000,2.170900,40.475,1.950000,33.512,1.991300,34.755,2.092700,37.915
2026_05_09_18_05_52.000,2.170900,40.475,1.959200,33.787,1.992100,34.780,2.093100,37.928
