datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_42_46.000,2.204400,41.611,2.229100,42.465,2.157200,40.018,2.211200,41.844
2026_05_09_17_42_47.000,2.204800,41.625,2.229300,42.472,2.157500,40.028,2.211600,41.858
2026_05_09_17_42_48.000,2.205100,41.635,2.229600,42.482,2.157300,40.021,2.211300,41.848
2026_05_09_17_42_49.002,2.205100,41.635,2.229600,42.482,2.157500,40.028,2.211300,41.848
2026_05_09_17_42_50.006,2.205100,41.635,2.229700,42.485,2.157900,40.041,2.211300,41.848
2026_05_09_17_42_51.006,2.205100,41.635,2.229600,42.482,2.157700,40.035,2.211100,41.841
2026_05_09_17_42_52.001,2.205200,41.638,2.229300,42.472,2.158100,40.048,2.210900,41.834
2026_05_09_17_42_53.003,2.205300,41.642,2.229500,42.478,2.158400,40.058,2.211300,41.848
2026_05_09_17_42_54.000,2.204800,41.625,2.229500,42.478,2.158400,40.058,2.211500,41.855
2026_05_09_17_42_55.006,2.205200,41.638,2.230000,42.496,2.158700,40.068,2.211900,41.869
2026_05_09_17_42_56.004,2.205700,41.655,2.229600,42.482,2.158900,40.075,2.211900,41.869
2026_05_09_17_42_57.000,2.206000,41.666,2.230100,42.499,2.158800,40.071,2.212000,41.872
2026_05_09_17_42_58.000,2.205900,41.662,2.229900,42.492,2.158800,40.071,2.212000,41.872
2026_05_09_17_42_59.004,2.205900,41.662,2.230000,42.496,2.158500,40.061,2.212100,41.875
2026_05_09_17_43_00.008,2.206000,41.666,2.230300,42.506,2.158500,40.061,2.212100,41.875
2026_05_09_17_43_01.007,2.206300,41.676,2.230100,42.499,2.158900,40.075,2.212500,41.889
2026_05_09_17_43_02.006,2.206900,41.697,2.230300,42.506,2.159500,40.095,2.212500,41.889
2026_05_09_17_43_03.000,2.207200,41.707,2.230500,42.513,2.159300,40.088,2.212700,41.896
2026_05_09_17_43_04.001,2.207300,41.710,2.230700,42.520,2.159600,40.098,2.212700,41.896
2026_05_09_17_43_05.009,2.207100,41.703,2.230500,42.513,2.159900,40.108,2.212700,41.896
2026_05_09_17_43_06.007,2.207100,41.703,2.230500,42.513,2.159700,40.101,2.212900,41.903
2026_05_09_17_43_07.007,2.207200,41.707,2.230800,42.524,2.160300,40.121,2.213500,41.924
2026_05_09_17_43_08.001,2.207300,41.710,2.230800,42.524,2.160300,40.121,2.213700,41.931
2026_05_09_17_43_09.000,2.207600,41.721,2.230700,42.520,2.160100,40.115,2.213600,41.927
2026_05_09_17_43_10.008,2.207300,41.710,2.230900,42.527,2.160100,40.115,2.213700,41.931
2026_05_09_17_43_11.000,2.207500,41.717,2.231300,42.541,2.160000,40.111,2.213900,41.937
2026_05_09_17_43_12.003,2.207700,41.724,2.231500,42.548,2.159900,40.108,2.213900,41.937
2026_05_09_17_43_13.007,2.208100,41.738,2.231300,42.541,2.160400,40.125,2.214100,41.944
2026_05_09_17_43_14.002,2.208100,41.738,2.231300,42.541,2.160800,40.138,2.214000,41.941
2026_05_09_17_43_15.002,2.208500,41.752,2.231900,42.562,2.160900,40.141,2.214000,41.941
2026_05_09_17_43_16.006,2.208500,41.752,2.231900,42.562,2.161100,40.148,2.214400,41.955
2026_05_09_17_43_17.000,2.208800,41.762,2.232000,42.566,2.160800,40.138,2.214500,41.958
2026_05_09_17_43_18.000,2.209100,41.772,2.232000,42.566,2.160800,40.138,2.214500,41.958
2026_05_09_17_43_19.016,2.209100,41.772,2.232400,42.580,2.160800,40.138,2.214800,41.968
2026_05_09_17_43_20.000,2.209600,41.789,2.232400,42.580,2.160900,40.141,2.214900,41.972
2026_05_09_17_43_21.007,2.209500,41.786,2.232700,42.590,2.161200,40.151,2.215300,41.986
2026_05_09_17_43_22.000,2.209600,41.789,2.232500,42.583,2.161500,40.161,2.215300,41.986
2026_05_09_17_43_23.003,2.209600,41.789,2.232800,42.594,2.161700,40.168,2.215300,41.986
2026_05_09_17_43_24.017,2.209500,41.786,2.233100,42.604,2.161300,40.155,2.215700,42.000
2026_05_09_17_43_25.008,2.209500,41.786,2.233100,42.604,2.161200,40.151,2.215900,42.006
2026_05_09_17_43_26.007,2.209700,41.793,2.232900,42.597,2.161500,40.161,2.215900,42.006
2026_05_09_17_43_27.000,2.209900,41.800,2.233500,42.618,2.162000,40.178,2.215900,42.006
2026_05_09_17_43_28.000,2.209900,41.800,2.233500,42.618,2.162100,40.181,2.215900,42.006
2026_05_09_17_43_29.007,2.210000,41.803,2.233700,42.625,2.162500,40.195,2.216100,42.013
