datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_08_42_26.001,1.622400,24.249,1.596500,23.547,1.644800,24.858,,
2026_05_08_08_42_27.000,1.622800,24.260,1.596500,23.547,1.644900,24.861,,
2026_05_08_08_42_28.002,1.622900,24.263,1.596400,23.545,1.644800,24.858,,
2026_05_08_08_42_29.007,1.623100,24.268,1.596300,23.542,1.645300,24.872,,
2026_05_08_08_42_30.000,1.623100,24.268,1.596300,23.542,1.645600,24.880,,
2026_05_08_08_42_31.003,1.622800,24.260,1.596100,23.536,1.646300,24.899,,
2026_05_08_08_42_32.000,1.622700,24.257,1.596100,23.536,1.647100,24.921,,
2026_05_08_08_42_33.019,1.622800,24.260,1.596500,23.547,1.647700,24.937,,
2026_05_08_08_42_34.009,1.622900,24.263,1.596700,23.553,1.648700,24.965,,
2026_05_08_08_42_35.000,1.622700,24.257,1.596500,23.547,1.649100,24.975,,
2026_05_08_08_42_36.001,1.623200,24.271,1.596700,23.553,1.649500,24.986,,
2026_05_08_08_42_37.000,1.623100,24.268,1.596700,23.553,1.650000,25.000,,
2026_05_08_08_42_38.003,1.623300,24.273,1.596800,23.555,1.650900,25.025,,
2026_05_08_08_42_39.000,1.623900,24.290,1.597200,23.566,1.651700,25.046,,
2026_05_08_08_42_40.006,1.624000,24.292,1.597900,23.585,1.652300,25.063,,
2026_05_08_08_42_41.006,1.623900,24.290,1.598700,23.607,1.652900,25.079,,
2026_05_08_08_42_42.009,1.624000,24.292,1.598800,23.609,1.653600,25.098,,
2026_05_08_08_42_43.003,1.624100,24.295,1.599200,23.620,1.654100,25.112,,
2026_05_08_08_42_44.002,1.624800,24.314,1.599700,23.634,1.654500,25.123,,
2026_05_08_08_42_45.000,1.624700,24.311,1.600000,23.642,1.654800,25.131,,
2026_05_08_08_42_46.000,1.625100,24.322,1.600100,23.645,1.654500,25.123,,
2026_05_08_08_42_47.001,1.625600,24.336,1.600900,23.666,1.654900,25.134,,
2026_05_08_08_42_48.002,1.625900,24.344,1.601100,23.672,1.655200,25.142,,
2026_05_08_08_42_49.002,1.626000,24.347,1.601300,23.677,1.655600,25.153,,
2026_05_08_08_42_50.005,1.626000,24.347,1.601700,23.688,1.656000,25.164,,
2026_05_08_08_42_51.010,1.626500,24.360,1.602400,23.707,1.656400,25.175,,
2026_05_08_08_42_52.001,1.626700,24.366,1.602700,23.715,1.656400,25.175,,
2026_05_08_08_42_53.004,1.626700,24.366,1.602900,23.720,1.656400,25.175,,
2026_05_08_08_42_54.009,1.626900,24.371,1.603600,23.739,1.656500,25.177,,
2026_05_08_08_42_55.001,1.627700,24.393,1.604300,23.758,1.656900,25.188,,
2026_05_08_08_42_56.000,1.628100,24.404,1.604500,23.764,1.657100,25.194,,
2026_05_08_08_42_57.000,1.628700,24.420,1.604800,23.772,1.656700,25.183,,
2026_05_08_08_42_58.000,1.629200,24.434,1.605100,23.780,1.656700,25.183,,
2026_05_08_08_42_59.000,1.629600,24.445,1.605700,23.796,1.656800,25.186,,
2026_05_08_08_43_00.000,1.630000,24.455,1.606000,23.804,1.656900,25.188,,
2026_05_08_08_43_01.015,1.629900,24.453,1.606400,23.815,1.656900,25.188,,
2026_05_08_08_43_02.000,1.630400,24.466,1.606800,23.826,1.657200,25.197,,
2026_05_08_08_43_03.009,1.630800,24.477,1.607100,23.834,1.657900,25.216,,
2026_05_08_08_43_04.001,1.631100,24.485,1.607600,23.848,1.658400,25.229,,
2026_05_08_08_43_05.000,1.631100,24.485,1.607900,23.856,1.658500,25.232,,
2026_05_08_08_43_06.004,1.631200,24.488,1.608000,23.858,1.658900,25.243,,
2026_05_08_08_43_07.000,1.631300,24.491,1.608400,23.869,1.658900,25.243,,
2026_05_08_08_43_08.008,1.631600,24.499,1.608800,23.880,1.659300,25.254,,
2026_05_08_08_43_09.009,1.631600,24.499,1.609100,23.888,1.659500,25.259,,
2026_05_08_08_43_10.005,1.632100,24.512,1.609600,23.902,1.659900,25.270,,
2026_05_08_08_43_11.000,1.632700,24.529,1.609900,23.910,1.659700,25.265,,
2026_05_08_08_43_12.004,1.633100,24.540,1.610300,23.921,1.659700,25.265,,
2026_05_08_08_43_13.003,1.633500,24.551,1.611100,23.942,1.659900,25.270,,
2026_05_08_08_43_14.000,1.634000,24.564,1.611300,23.948,1.659900,25.270,,
2026_05_08_08_43_15.009,1.633900,24.561,1.611900,23.964,1.659900,25.270,,
2026_05_08_08_43_16.004,1.634000,24.564,1.611900,23.964,1.659600,25.262,,
2026_05_08_08_43_17.003,1.634500,24.578,1.612300,23.975,1.659600,25.262,,
2026_05_08_08_43_18.001,1.634500,24.578,1.612800,23.989,1.659500,25.259,,
2026_05_08_08_43_19.010,1.634700,24.583,1.613300,24.002,1.659200,25.251,,
2026_05_08_08_43_20.000,1.634900,24.589,1.613600,24.010,1.658700,25.238,,
