0.17,0.17,0.23,0.01,0.01,0.01,0,-0.28
121.09,122.27,121.01,0.49,0.52,0.49,0.44,1815.48
120.99,122.27,121,0.49,0.52,0.49,0.44,1819.76
121.09,122.27,121.08,0.49,0.52,0.49,0.43,1816.77
121.07,122.26,120.95,0.49,0.52,0.49,0.43,1817.48
121.12,122.39,121.03,0.49,0.52,0.49,0.43,1817.87
121.28,122.6,121.29,0.49,0.52,0.49,0.43,1815.6
121.21,122.44,121.08,0.49,0.52,0.49,0.43,1815.94
121.15,122.42,121.12,0.49,0.52,0.49,0.43,1815.8
121.13,122.28,121.04,0.49,0.52,0.49,0.43,1816.51
121.01,122.28,120.8,0.49,0.52,0.49,0.43,1816.33
121.01,122.38,121,0.49,0.52,0.49,0.43,1817.58
121.05,122.35,120.94,0.49,0.52,0.49,0.44,1815.77
121.19,122.42,121.07,0.49,0.52,0.49,0.43,1816.01
120.99,122.23,120.92,0.49,0.52,0.49,0.43,1814.03
121.02,122.31,120.99,0.49,0.52,0.49,0.43,1820.78
120.85,122.11,120.65,0.49,0.52,0.49,0.43,1813.79
120.89,122.27,120.88,0.49,0.52,0.49,0.43,1818.52
120.99,122.27,120.83,0.49,0.52,0.49,0.43,1818.1
120.8,122.07,120.73,0.49,0.52,0.49,0.43,1821.85
121.28,122.58,121.21,0.49,0.52,0.49,0.43,1817.54
121.27,122.66,121.4,0.49,0.52,0.49,0.43,1823.55
121.29,122.7,121.28,0.49,0.52,0.49,0.43,1808.04
121.24,122.58,121.27,0.49,0.52,0.49,0.43,1819.78
121.3,122.68,121.24,0.49,0.52,0.49,0.43,1819.25
121.29,122.5,121.25,0.49,0.52,0.49,0.43,1813.72
121.43,122.72,121.37,0.49,0.52,0.49,0.43,1815.58
121.35,122.53,121.17,0.49,0.52,0.49,0.43,1819.77
121.3,122.73,121.18,0.49,0.52,0.49,0.43,1815.7
121.28,122.68,121.18,0.49,0.52,0.49,0.43,1817.15
121.4,122.62,121.32,0.49,0.52,0.49,0.43,1814.83
121.32,122.54,121.26,0.49,0.52,0.49,0.43,1813.74
121.28,122.57,121.22,0.49,0.52,0.49,0.43,1819.05
121.26,122.53,121.05,0.49,0.52,0.49,0.43,1821.01
121.09,122.54,121.1,0.49,0.52,0.49,0.43,1820.48
121.08,122.43,121.01,0.49,0.52,0.49,0.43,1813.8
121.29,122.67,121.14,0.49,0.52,0.49,0.43,1819.08
121.07,122.43,120.91,0.49,0.52,0.49,0.43,1809.22
121.13,122.45,121.03,0.49,0.52,0.49,0.43,1817.55
121.06,122.28,121.01,0.49,0.52,0.49,0.43,1812.36
121.03,122.4,121.05,0.49,0.52,0.49,0.43,1815.31
