datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_13_48.000,1.706300,26.544,1.615500,24.062,1.689500,26.082,,
2026_05_09_17_13_49.000,1.706100,26.539,1.615200,24.054,1.689500,26.082,,
2026_05_09_17_13_50.005,1.706300,26.544,1.615200,24.054,1.689600,26.084,,
2026_05_09_17_13_51.004,1.706000,26.536,1.614800,24.043,1.690000,26.095,,
2026_05_09_17_13_52.000,1.706000,26.536,1.615100,24.051,1.690000,26.095,,
2026_05_09_17_13_53.005,1.706100,26.539,1.615100,24.051,1.690400,26.106,,
2026_05_09_17_13_54.001,1.706500,26.550,1.615200,24.054,1.690700,26.115,,
2026_05_09_17_13_55.006,1.706700,26.555,1.614800,24.043,1.691300,26.131,,
2026_05_09_17_13_56.016,1.706800,26.558,1.614800,24.043,1.691500,26.137,,
2026_05_09_17_13_57.007,1.706400,26.547,1.614900,24.045,1.691700,26.142,,
2026_05_09_17_13_58.000,1.706400,26.547,1.615200,24.054,1.691700,26.142,,
2026_05_09_17_13_59.001,1.706100,26.539,1.615300,24.056,1.690900,26.120,,
2026_05_09_17_14_00.000,1.706700,26.555,1.614900,24.045,1.690100,26.098,,
2026_05_09_17_14_01.005,1.706500,26.550,1.615100,24.051,1.689100,26.071,,
2026_05_09_17_14_02.006,1.706800,26.558,1.614900,24.045,1.688400,26.051,,
2026_05_09_17_14_03.007,1.706400,26.547,1.615100,24.051,1.688400,26.051,,
2026_05_09_17_14_04.004,1.706300,26.544,1.615200,24.054,1.688800,26.062,,
2026_05_09_17_14_05.000,1.706300,26.544,1.615100,24.051,1.689200,26.073,,
2026_05_09_17_14_06.004,1.706300,26.544,1.615100,24.051,1.689500,26.082,,
2026_05_09_17_14_07.003,1.706500,26.550,1.615200,24.054,1.689900,26.093,,
2026_05_09_17_14_08.016,1.706400,26.547,1.614900,24.045,1.690000,26.095,,
2026_05_09_17_14_09.001,1.706400,26.547,1.614900,24.045,1.689100,26.071,,
2026_05_09_17_14_10.001,1.706700,26.555,1.615100,24.051,1.688000,26.040,,
2026_05_09_17_14_11.001,1.706800,26.558,1.614900,24.045,1.687100,26.016,,
2026_05_09_17_14_12.010,1.707100,26.566,1.614900,24.045,1.686300,25.994,,
2026_05_09_17_14_13.000,1.707200,26.569,1.615500,24.062,1.685100,25.961,,
2026_05_09_17_14_14.009,1.707100,26.566,1.615300,24.056,1.684400,25.941,,
2026_05_09_17_14_15.009,1.707300,26.572,1.615200,24.054,1.683300,25.911,,
2026_05_09_17_14_16.000,1.707500,26.577,1.615200,24.054,1.682800,25.898,,
2026_05_09_17_14_17.000,1.707300,26.572,1.615200,24.054,1.682700,25.895,,
2026_05_09_17_14_18.000,1.707200,26.569,1.615200,24.054,1.682800,25.898,,
2026_05_09_17_14_19.001,1.707200,26.569,1.615300,24.056,1.683200,25.909,,
2026_05_09_17_14_20.005,1.707100,26.566,1.615600,24.064,1.684100,25.933,,
2026_05_09_17_14_21.000,1.706800,26.558,1.615600,24.064,1.685300,25.966,,
2026_05_09_17_14_22.009,1.707100,26.566,1.615500,24.062,1.686700,26.005,,
2026_05_09_17_14_23.000,1.706500,26.550,1.615600,24.064,1.688300,26.049,,
2026_05_09_17_14_24.005,1.706500,26.550,1.615700,24.067,1.689500,26.082,,
2026_05_09_17_14_25.005,1.706800,26.558,1.615900,24.073,1.690800,26.117,,
2026_05_09_17_14_26.000,1.706900,26.561,1.615900,24.073,1.692000,26.150,,
2026_05_09_17_14_27.002,1.706800,26.558,1.615900,24.073,1.692800,26.172,,
2026_05_09_17_14_28.000,1.706800,26.558,1.615900,24.073,1.694000,26.205,,
2026_05_09_17_14_29.005,1.706900,26.561,1.615600,24.064,1.694900,26.230,,
2026_05_09_17_14_30.000,1.706900,26.561,1.615600,24.064,1.696000,26.260,,
2026_05_09_17_14_31.000,1.707100,26.566,1.615300,24.056,1.696400,26.271,,
2026_05_09_17_14_32.000,1.706800,26.558,1.615600,24.064,1.696700,26.280,,
2026_05_09_17_14_33.000,1.707100,26.566,1.615500,24.062,1.697700,26.307,,
2026_05_09_17_14_34.002,1.707200,26.569,1.615100,24.051,1.698300,26.324,,
2026_05_09_17_14_35.001,1.706700,26.555,1.615100,24.051,1.699500,26.357,,
2026_05_09_17_14_36.000,1.706800,26.558,1.615200,24.054,1.700300,26.379,,
2026_05_09_17_14_37.004,1.706700,26.555,1.615500,24.062,1.701200,26.404,,
2026_05_09_17_14_38.008,1.707100,26.566,1.615700,24.067,1.703600,26.470,,
2026_05_09_17_14_39.005,1.706900,26.561,1.615600,24.064,1.704700,26.500,,
2026_05_09_17_14_40.003,1.706800,26.558,1.615700,24.067,1.704900,26.506,,
2026_05_09_17_14_41.000,1.707100,26.566,1.615900,24.073,1.705500,26.522,,
2026_05_09_17_14_42.000,1.707200,26.569,1.616000,24.075,1.705300,26.517,,
2026_05_09_17_14_43.010,1.707200,26.569,1.616000,24.075,1.705600,26.525,,
2026_05_09_17_14_44.002,1.707100,26.566,1.616300,24.083,1.705500,26.522,,
2026_05_09_17_14_45.000,1.707300,26.572,1.616000,24.075,1.704500,26.495,,
2026_05_09_17_14_46.000,1.707200,26.569,1.616000,24.075,1.703300,26.462,,
2026_05_09_17_14_47.001,1.707300,26.572,1.616000,24.075,1.702700,26.445,,
2026_05_09_17_14_48.007,1.706800,26.558,1.615900,24.073,1.701600,26.415,,
2026_05_09_17_14_49.009,1.706800,26.558,1.615900,24.073,1.700800,26.393,,
2026_05_09_17_14_50.001,1.706800,26.558,1.615900,24.073,1.700400,26.382,,
2026_05_09_17_14_51.006,1.706500,26.550,1.615600,24.064,1.700300,26.379,,
2026_05_09_17_14_52.012,1.706100,26.539,1.615700,24.067,1.700100,26.373,,
2026_05_09_17_14_53.000,1.706400,26.547,1.615900,24.073,1.699900,26.368,,
2026_05_09_17_14_54.000,1.706700,26.555,1.615700,24.067,1.699600,26.360,,
2026_05_09_17_14_55.007,1.706300,26.544,1.615700,24.067,1.699100,26.346,,
2026_05_09_17_14_56.002,1.706100,26.539,1.615600,24.064,1.698800,26.338,,
2026_05_09_17_14_57.006,1.706500,26.550,1.615600,24.064,1.698800,26.338,,
2026_05_09_17_14_58.000,1.706400,26.547,1.616000,24.075,1.698400,26.327,,
2026_05_09_17_14_59.000,1.706700,26.555,1.615900,24.073,1.698300,26.324,,
2026_05_09_17_15_00.003,1.706400,26.547,1.615600,24.064,1.698300,26.324,,
2026_05_09_17_15_01.000,1.706300,26.544,1.615700,24.067,1.697900,26.313,,
2026_05_09_17_15_02.002,1.706400,26.547,1.616000,24.075,1.697600,26.304,,
2026_05_09_17_15_03.001,1.706300,26.544,1.616000,24.075,1.699300,26.351,,
2026_05_09_17_15_04.004,1.706300,26.544,1.616100,24.078,1.702900,26.451,,
2026_05_09_17_15_05.000,1.706300,26.544,1.616100,24.078,1.706400,26.547,,
2026_05_09_17_15_06.009,1.706300,26.544,1.616000,24.075,1.708000,26.591,,
2026_05_09_17_15_07.000,1.706500,26.550,1.616000,24.075,1.710000,26.646,,
2026_05_09_17_15_08.001,1.706400,26.547,1.615600,24.064,1.710800,26.669,,
2026_05_09_17_15_09.000,1.706500,26.550,1.615600,24.064,1.711100,26.677,,
2026_05_09_17_15_10.008,1.706500,26.550,1.615600,24.064,1.711200,26.680,,
2026_05_09_17_15_11.002,1.706300,26.544,1.615600,24.064,1.711100,26.677,,
2026_05_09_17_15_12.000,1.706700,26.555,1.615600,24.064,1.709500,26.633,,
2026_05_09_17_15_13.005,1.706900,26.561,1.615600,24.064,1.708000,26.591,,
2026_05_09_17_15_14.000,1.706700,26.555,1.615600,24.064,1.706500,26.550,,
2026_05_09_17_15_15.010,1.706700,26.555,1.615600,24.064,1.705200,26.514,,
2026_05_09_17_15_16.001,1.706800,26.558,1.615500,24.062,1.703500,26.467,,
2026_05_09_17_15_17.003,1.706900,26.561,1.615300,24.056,1.702300,26.434,,
2026_05_09_17_15_18.007,1.706700,26.555,1.615200,24.054,1.701600,26.415,,
2026_05_09_17_15_19.005,1.706800,26.558,1.615300,24.056,1.700400,26.382,,
