0.16,0.17,0.25,0.01,0.01,0.01,0,-0.21
0.16,0.17,0.23,0.01,0.01,0.01,0,-0.47
0.16,0.17,0.23,0.01,0.01,0.01,0,-0.34
0.16,0.17,0.24,0.01,0.01,0.01,0,-0.43
0.16,0.17,0.23,0.01,0.01,0.01,0,-0.44
0.16,0.16,0.23,0.01,0.01,0.01,0,-0.3
0.16,0.17,0.24,0.01,0.01,0.01,0,-0.5
0.16,0.17,0.23,0.01,0.01,0.01,0,-0.24
0.16,0.16,0.24,0.01,0.01,0.01,0,-0.41
0.16,0.16,0.23,0.01,0.01,0.01,0,-0.39
0.16,0.17,0.22,0.01,0.01,0.01,0,-0.22
0.15,0.17,0.23,0.01,0.01,0.01,0,-0.34
0.16,0.16,0.22,0.01,0.01,0.01,0,-0.28
0.16,0.16,0.23,0.01,0.01,0.01,0,-0.28
0.16,0.17,0.23,0.01,0.01,0.01,0,-0.22
0.16,0.16,0.23,0.01,0.01,0.01,0,-0.42
0.15,0.17,0.23,0.01,0.01,0.01,0,-0.17
0.16,0.17,0.23,0.01,0.01,0.01,0,-0.45
0.15,0.16,0.23,0.01,0.01,0.01,0,-0.35
0.16,0.17,0.23,0.01,0.01,0.01,0,-0.54
0.16,0.17,0.23,0.01,0.01,0.01,0,-0.46
0.15,0.16,0.23,0.01,0.01,0.01,0,-0.34
0.16,0.17,0.23,0.01,0.01,0.01,0,-0.25
0.16,0.17,0.23,0.01,0.01,0.01,0,-0.41
0.16,0.17,0.23,0.01,0.01,0.01,0,-0.14
0.16,0.17,0.23,0.01,0.01,0.01,0,-0.38
0.16,0.16,0.23,0.01,0.01,0.01,0,-0.5
0.16,0.17,0.23,0.01,0.01,0.01,0,-0.36
1.31,1.27,1.81,0.05,0.05,0.05,0,-0.17
35.68,36.39,35.78,1.46,1.36,1.31,0,6.45
65.84,66.34,65.88,2.85,2.67,2.64,0.01,106.96
116.34,116.88,116.76,1.88,1.91,1.86,0.01,1686.24
120.35,121.07,120.51,0.33,0.35,0.34,0.01,1816.77
120.3,121.11,120.62,0.32,0.35,0.34,0.01,1817.71
120.33,121.11,120.69,0.33,0.35,0.34,0.01,1813.39
120.32,121.06,120.52,0.33,0.35,0.34,0.01,1819.59
120.02,120.63,120.18,0.39,0.41,0.4,0.17,1817.77
119.43,120.06,119.68,0.54,0.56,0.56,0.49,1809.46
119.46,120.13,119.73,0.56,0.57,0.57,0.56,1812.72
119.25,119.98,119.53,0.66,0.68,0.67,0.75,1814.97
119.39,120.13,119.68,0.66,0.69,0.68,0.76,1813.43
118.87,119.63,119.18,0.72,0.74,0.73,0.86,1817.96
119.3,120.04,119.51,0.72,0.74,0.73,0.86,1812.28
119.28,120,119.51,0.73,0.75,0.74,0.88,1811.33
119.17,119.96,119.63,0.73,0.75,0.74,0.88,1818.76
119.04,119.77,119.3,0.73,0.76,0.75,0.88,1814.14
118.76,119.51,119.08,0.74,0.76,0.75,0.89,1815.74
118.76,119.62,119.12,0.74,0.77,0.76,0.9,1817.89
118.79,119.59,119.19,0.75,0.77,0.76,0.9,1811.1
117.97,118.83,118.36,0.75,0.77,0.76,0.9,1815.88
