run_id,load_pct,t_s,T_core,T_ambient,T_room
0,0,0.0,22.7582,20.7354,23.48
0,0,0.999,22.76,20.740799999999997,23.48
0,0,1.993,22.757999999999996,20.7416,23.477
0,0,2.994,22.7606,20.729599999999998,23.48
0,0,4.0,22.763799999999996,20.7316,23.477
0,0,5.0,22.770799999999998,20.7328,23.48
0,0,5.997,22.767,20.7326,23.458
0,0,6.997,22.772600000000004,20.7272,23.455
0,0,8.0,22.781200000000002,20.7352,23.439
0,0,9.001,22.7818,20.7344,23.415
0,0,9.998,22.788599999999995,20.7364,23.363
0,0,11.0,22.7988,20.7398,23.331
0,0,11.999,22.858,20.7362,23.326
0,0,12.996,23.000400000000003,20.7382,23.326
0,0,13.993,23.2956,20.736600000000003,23.342
0,0,14.999,23.575799999999997,20.7368,23.363
0,0,15.995,23.7768,20.729599999999998,23.401
0,0,16.995,23.9244,20.736,23.436
0,0,17.993,24.035600000000002,20.7502,23.455
0,0,18.998,24.126600000000003,20.7638,23.504
0,0,19.996,24.207,20.7688,23.553
0,0,21.002,24.273799999999998,20.781200000000002,23.566
0,0,22.001,24.3328,20.7914,23.601
0,0,22.993,24.380200000000002,20.8084,23.623
0,0,23.993,24.4254,20.818800000000003,23.634
0,0,24.995,24.4762,20.8354,23.574
0,0,25.993,24.518600000000003,20.8476,23.499
0,0,26.993,24.549,20.855,23.45
0,0,27.994,24.574399999999997,20.864800000000002,23.444
0,0,28.993,24.6078,20.8782,23.48
0,0,29.993,24.6338,20.889400000000002,23.526
0,0,30.993,24.661399999999997,20.8976,23.588
0,0,31.996,24.687,20.912,23.661
0,0,32.993,24.7038,20.926399999999997,23.718
0,0,33.993,24.729599999999998,20.9344,23.764
0,0,34.993,24.7572,20.948199999999996,23.791
0,0,35.997,24.776400000000002,20.949800000000003,23.761
0,0,36.993,24.797599999999996,20.9604,23.747
0,0,37.998,24.820400000000003,20.9714,23.742
0,0,39.012,24.8436,20.9866,23.764
0,0,39.999,24.852200000000003,20.9968,23.793
0,0,40.993,24.876600000000003,21.0076,23.793
0,0,41.994,24.8924,21.0186,23.769
0,0,42.993,24.9028,21.0236,23.769
0,0,43.993,24.921200000000006,21.035800000000002,23.785
0,0,45.003,24.935399999999998,21.0322,23.796
0,0,45.995,24.9522,21.044999999999998,23.804
0,0,46.993,24.967599999999997,21.069399999999998,23.802
0,0,47.994,24.9844,21.073,23.796
0,0,48.996,25.0036,21.080399999999997,23.774
0,0,50.009,25.011999999999997,21.0826,23.699
0,0,50.993,25.0298,21.094,23.601
0,0,51.993,25.044800000000002,21.1038,23.499
0,0,52.996,25.0608,21.108,23.45
0,0,53.998,25.0772,21.116400000000002,23.404
0,0,54.993,25.098,21.1258,23.315
