datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_42_46.000,2.073600,37.307,1.851900,30.640,1.897600,31.964,1.990500,34.731
2026_05_09_17_42_47.000,2.073500,37.304,1.848900,30.554,1.897200,31.953,1.990500,34.731
2026_05_09_17_42_48.000,2.073700,37.311,1.848900,30.554,1.896100,31.921,1.990300,34.725
2026_05_09_17_42_49.002,2.073900,37.317,1.847100,30.502,1.894700,31.880,1.990900,34.743
2026_05_09_17_42_50.006,2.074300,37.330,1.847200,30.505,1.894500,31.874,1.990900,34.743
2026_05_09_17_42_51.006,2.074300,37.330,1.850000,30.585,1.894800,31.883,1.990700,34.737
2026_05_09_17_42_52.001,2.074000,37.320,1.855100,30.732,1.895100,31.891,1.990700,34.737
2026_05_09_17_42_53.003,2.074100,37.323,1.858900,30.841,1.895300,31.897,1.990700,34.737
2026_05_09_17_42_54.000,2.074400,37.333,1.862800,30.954,1.895600,31.906,1.990400,34.728
2026_05_09_17_42_55.006,2.074800,37.345,1.865900,31.043,1.895300,31.897,1.990400,34.728
2026_05_09_17_42_56.003,2.074700,37.342,1.869100,31.136,1.895100,31.891,1.991100,34.749
2026_05_09_17_42_57.000,2.074700,37.342,1.873300,31.257,1.894900,31.886,1.991700,34.768
2026_05_09_17_42_58.000,2.074900,37.349,1.877500,31.379,1.894800,31.883,1.991100,34.749
2026_05_09_17_42_59.004,2.075300,37.361,1.876100,31.339,1.894800,31.883,1.991200,34.752
2026_05_09_17_43_00.008,2.075100,37.355,1.870500,31.176,1.895300,31.897,1.992300,34.786
2026_05_09_17_43_01.007,2.075100,37.355,1.868800,31.127,1.896000,31.918,1.991900,34.774
2026_05_09_17_43_02.006,2.075300,37.361,1.867500,31.090,1.896100,31.921,1.992100,34.780
2026_05_09_17_43_03.000,2.075500,37.368,1.866400,31.058,1.896500,31.932,1.993100,34.810
2026_05_09_17_43_04.001,2.075200,37.358,1.864500,31.003,1.896400,31.929,1.993600,34.825
2026_05_09_17_43_05.009,2.075500,37.368,1.865600,31.035,1.895900,31.915,1.993500,34.822
2026_05_09_17_43_06.007,2.075300,37.361,1.866000,31.046,1.894900,31.886,1.992700,34.798
2026_05_09_17_43_07.007,2.075600,37.371,1.864100,30.991,1.894900,31.886,1.992100,34.780
2026_05_09_17_43_08.001,2.075600,37.371,1.861600,30.919,1.895500,31.903,1.992100,34.780
2026_05_09_17_43_09.000,2.075500,37.368,1.854800,30.723,1.895600,31.906,1.992400,34.789
2026_05_09_17_43_10.008,2.075700,37.374,1.856800,30.781,1.895300,31.897,1.992500,34.792
2026_05_09_17_43_11.000,2.076100,37.387,1.862400,30.942,1.895600,31.906,1.992500,34.792
2026_05_09_17_43_12.003,2.076100,37.387,1.861300,30.911,1.896900,31.944,1.992800,34.801
2026_05_09_17_43_13.007,2.075900,37.380,1.862900,30.957,1.898700,31.997,1.992300,34.786
2026_05_09_17_43_14.002,2.076400,37.396,1.862800,30.954,1.899300,32.014,1.992700,34.798
2026_05_09_17_43_15.002,2.076500,37.399,1.863700,30.980,1.900700,32.055,1.992700,34.798
2026_05_09_17_43_16.006,2.077200,37.422,1.864400,31.000,1.901300,32.073,1.992700,34.798
2026_05_09_17_43_17.000,2.077500,37.431,1.867700,31.095,1.900700,32.055,1.993600,34.825
2026_05_09_17_43_18.000,2.077200,37.422,1.866100,31.049,1.899300,32.014,1.994400,34.850
2026_05_09_17_43_19.016,2.077500,37.431,1.866700,31.067,1.899200,32.011,1.994400,34.850
2026_05_09_17_43_20.000,2.077600,37.434,1.869200,31.139,1.898900,32.002,1.994000,34.838
