datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_15_44.008,1.566000,22.724,1.583200,23.188,1.515300,21.362,1.577500,23.034
2026_05_13_20_15_45.006,1.566000,22.724,1.583300,23.191,1.515300,21.362,1.577200,23.026
2026_05_13_20_15_46.005,1.566300,22.732,1.583300,23.191,1.515300,21.362,1.577300,23.029
2026_05_13_20_15_47.012,1.566500,22.738,1.583200,23.188,1.515500,21.368,1.577200,23.026
2026_05_13_20_15_48.007,1.566300,22.732,1.583500,23.196,1.515700,21.373,1.577200,23.026
2026_05_13_20_15_49.000,1.566100,22.727,1.583200,23.188,1.515600,21.370,1.577500,23.034
2026_05_13_20_15_50.000,1.566400,22.735,1.582900,23.180,1.515700,21.373,1.576900,23.018
2026_05_13_20_15_51.000,1.566800,22.746,1.582700,23.174,1.515700,21.373,1.576700,23.013
2026_05_13_20_15_52.008,1.566500,22.738,1.582500,23.169,1.515900,21.378,1.576700,23.013
2026_05_13_20_15_53.007,1.566500,22.738,1.582400,23.166,1.516100,21.384,1.576900,23.018
2026_05_13_20_15_54.009,1.566800,22.746,1.582500,23.169,1.516100,21.384,1.577200,23.026
2026_05_13_20_15_55.000,1.567200,22.756,1.582800,23.177,1.516300,21.389,1.577200,23.026
2026_05_13_20_15_56.000,1.567100,22.754,1.582900,23.180,1.516400,21.392,1.577500,23.034
2026_05_13_20_15_57.005,1.567200,22.756,1.583100,23.185,1.516300,21.389,1.577300,23.029
2026_05_13_20_15_58.000,1.567600,22.767,1.583500,23.196,1.516300,21.389,1.577200,23.026
2026_05_13_20_15_59.001,1.567500,22.765,1.583300,23.191,1.516400,21.392,1.577100,23.023
2026_05_13_20_16_00.000,1.567600,22.767,1.583500,23.196,1.516300,21.389,1.577100,23.023
2026_05_13_20_16_01.000,1.567700,22.770,1.583300,23.191,1.516300,21.389,1.576800,23.015
2026_05_13_20_16_02.000,1.567600,22.767,1.584000,23.209,1.516500,21.394,1.577100,23.023
2026_05_13_20_16_03.000,1.568000,22.778,1.583900,23.207,1.516700,21.400,1.576900,23.018
2026_05_13_20_16_04.001,1.567700,22.770,1.583700,23.201,1.516900,21.405,1.577200,23.026
2026_05_13_20_16_05.009,1.567600,22.767,1.583500,23.196,1.516700,21.400,1.577200,23.026
2026_05_13_20_16_06.006,1.567900,22.775,1.583700,23.201,1.516500,21.394,1.577100,23.023
2026_05_13_20_16_07.000,1.568000,22.778,1.583500,23.196,1.516800,21.403,1.576900,23.018
2026_05_13_20_16_08.007,1.568000,22.778,1.583600,23.199,1.516500,21.394,1.577100,23.023
2026_05_13_20_16_09.007,1.568100,22.781,1.583700,23.201,1.516400,21.392,1.577100,23.023
