datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_08_42.008,1.776800,28.506,1.691200,26.128,1.683100,25.906,,
2026_05_10_22_08_43.000,1.777100,28.515,1.691900,26.148,1.682800,25.898,,
2026_05_10_22_08_44.002,1.777500,28.526,1.692700,26.170,1.682900,25.900,,
2026_05_10_22_08_45.008,1.777700,28.532,1.693100,26.181,1.682900,25.900,,
2026_05_10_22_08_46.000,1.778300,28.549,1.693200,26.183,1.682500,25.889,,
2026_05_10_22_08_47.000,1.778800,28.563,1.693600,26.194,1.681700,25.867,,
2026_05_10_22_08_48.008,1.779500,28.582,1.694300,26.214,1.682400,25.887,,
2026_05_10_22_08_49.009,1.779700,28.588,1.694400,26.216,1.684400,25.941,,
2026_05_10_22_08_50.001,1.779900,28.594,1.695100,26.236,1.685200,25.963,,
2026_05_10_22_08_51.008,1.780100,28.599,1.695900,26.258,1.685200,25.963,,
2026_05_10_22_08_52.007,1.780900,28.622,1.696100,26.263,1.685200,25.963,,
2026_05_10_22_08_53.000,1.781300,28.633,1.696800,26.282,1.684800,25.952,,
2026_05_10_22_08_54.009,1.781600,28.641,1.697200,26.293,1.684700,25.950,,
2026_05_10_22_08_55.000,1.781900,28.650,1.697900,26.313,1.684300,25.939,,
2026_05_10_22_08_56.008,1.782300,28.661,1.698000,26.316,1.685500,25.972,,
2026_05_10_22_08_57.002,1.782700,28.672,1.698400,26.327,1.686500,25.999,,
2026_05_10_22_08_58.007,1.782900,28.678,1.698800,26.338,1.686300,25.994,,
2026_05_10_22_08_59.005,1.783500,28.695,1.699300,26.351,1.684400,25.941,,
2026_05_10_22_09_00.000,1.784000,28.709,1.699900,26.368,1.682800,25.898,,
2026_05_10_22_09_01.003,1.784400,28.720,1.700500,26.384,1.681500,25.862,,
2026_05_10_22_09_02.007,1.784900,28.734,1.700700,26.390,1.680800,25.843,,
2026_05_10_22_09_03.005,1.785700,28.757,1.701100,26.401,1.680300,25.829,,
2026_05_10_22_09_04.005,1.785700,28.757,1.701200,26.404,1.679700,25.812,,
2026_05_10_22_09_05.007,1.786400,28.777,1.701900,26.423,1.679600,25.810,,
2026_05_10_22_09_06.000,1.786800,28.788,1.702000,26.426,1.680800,25.843,,
2026_05_10_22_09_07.000,1.786900,28.791,1.702700,26.445,1.682400,25.887,,
2026_05_10_22_09_08.000,1.787100,28.796,1.702900,26.451,1.684500,25.944,,
