datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_08_59_11.004,1.6709,25.571,1.5773,23.029,1.6459,24.888,,
2026_05_12_08_59_12.005,1.6772,25.744,1.5789,23.072,1.6476,24.935,,
2026_05_12_08_59_13.010,1.6763,25.719,1.5811,23.131,1.6493,24.981,,
2026_05_12_08_59_14.007,1.6755,25.697,1.5792,23.08,1.6476,24.935,,
2026_05_12_08_59_15.009,1.6761,25.714,1.5775,23.034,1.6444,24.847,,
2026_05_12_08_59_16.001,1.6739,25.653,1.5795,23.088,1.6469,24.915,,
2026_05_12_08_59_17.001,1.6772,25.744,1.5791,23.077,1.6491,24.975,,
2026_05_12_08_59_18.009,1.6748,25.678,1.58,23.102,1.6469,24.915,,
2026_05_12_08_59_19.000,1.6764,25.722,1.5795,23.088,1.6473,24.926,,
2026_05_12_08_59_20.005,1.6763,25.719,1.5796,23.091,1.6467,24.91,,
2026_05_12_08_59_21.008,1.6736,25.645,1.5807,23.12,1.6468,24.913,,
2026_05_12_08_59_22.000,1.6743,25.664,1.5757,22.986,1.6475,24.932,,
2026_05_12_08_59_23.000,1.6765,25.725,1.5827,23.174,1.6476,24.935,,
2026_05_12_08_59_24.005,1.6743,25.664,1.5785,23.061,1.6452,24.869,,
2026_05_12_08_59_25.000,1.6763,25.719,1.5815,23.142,1.6455,24.877,,
2026_05_12_08_59_26.004,1.6776,25.755,1.5823,23.164,1.6436,24.826,,
2026_05_12_08_59_27.005,1.6776,25.755,1.5849,23.234,1.6465,24.905,,
2026_05_12_08_59_28.005,1.6779,25.763,1.5832,23.188,1.6452,24.869,,
2026_05_12_08_59_29.000,1.6803,25.829,1.5813,23.137,1.6439,24.834,,
2026_05_12_08_59_30.002,1.6792,25.799,1.5848,23.231,1.6484,24.956,,
2026_05_12_08_59_31.007,1.6783,25.774,1.584,23.209,1.6445,24.85,,
2026_05_12_08_59_32.009,1.6799,25.818,1.5851,23.239,1.6465,24.905,,
2026_05_12_08_59_33.000,1.6792,25.799,1.5868,23.285,1.6472,24.924,,
2026_05_12_08_59_34.004,1.68,25.821,1.5863,23.272,1.6488,24.967,,
2026_05_12_08_59_35.000,1.6804,25.832,1.5885,23.331,1.6485,24.959,,
2026_05_12_08_59_36.006,1.68,25.821,1.5865,23.277,1.6457,24.883,,
2026_05_12_08_59_37.008,1.6785,25.78,1.5883,23.326,1.6501,25.003,,
2026_05_12_08_59_38.001,1.6819,25.873,1.5893,23.353,1.6484,24.956,,
2026_05_12_08_59_39.002,1.6805,25.834,1.588,23.317,1.6435,24.823,,
2026_05_12_08_59_40.000,1.6817,25.867,1.5908,23.393,1.6477,24.937,,
2026_05_12_08_59_41.000,1.6825,25.889,1.5905,23.385,1.6445,24.85,,
2026_05_12_08_59_42.002,1.6811,25.851,1.5883,23.326,1.644,24.836,,
2026_05_12_08_59_43.000,1.6839,25.928,1.5904,23.382,1.6451,24.866,,
2026_05_12_08_59_44.004,1.6848,25.952,1.594,23.48,1.6464,24.902,,
2026_05_12_08_59_45.006,1.6819,25.873,1.5911,23.401,1.6448,24.858,,
2026_05_12_08_59_46.000,1.6808,25.843,1.592,23.426,1.6449,24.861,,
2026_05_12_08_59_47.005,1.6799,25.818,1.5907,23.39,1.6427,24.801,,
2026_05_12_08_59_48.008,1.6859,25.983,1.5905,23.385,1.6405,24.741,,
2026_05_12_08_59_49.000,1.6825,25.889,1.5905,23.385,1.64,24.727,,
2026_05_12_08_59_50.006,1.6855,25.972,1.5971,23.563,1.6469,24.915,,
2026_05_12_08_59_51.005,1.6833,25.911,1.5917,23.417,1.6435,24.823,,
2026_05_12_08_59_52.000,1.6852,25.963,1.5915,23.412,1.6405,24.741,,
2026_05_12_08_59_53.008,1.6857,25.977,1.5973,23.569,1.6437,24.828,,
2026_05_12_08_59_54.000,1.6851,25.961,1.5944,23.49,1.6388,24.695,,
2026_05_12_08_59_55.009,1.6859,25.983,1.5957,23.526,1.6436,24.826,,
2026_05_12_08_59_56.000,1.6811,25.851,1.5925,23.439,1.6416,24.771,,
2026_05_12_08_59_57.009,1.688,26.04,1.5976,23.577,1.6437,24.828,,
