datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_07_25.000,2.069900,37.190,2.074100,37.323,2.050900,36.593,2.056500,36.768
2026_05_08_09_07_26.000,2.069700,37.184,2.074000,37.320,2.050900,36.593,2.056800,36.778
2026_05_08_09_07_27.002,2.070100,37.197,2.074100,37.323,2.050500,36.580,2.056900,36.781
2026_05_08_09_07_28.000,2.070400,37.206,2.074700,37.342,2.051100,36.599,2.057100,36.787
2026_05_08_09_07_29.000,2.070500,37.209,2.074800,37.345,2.051200,36.602,2.056700,36.775
2026_05_08_09_07_30.000,2.070400,37.206,2.074800,37.345,2.051500,36.612,2.056900,36.781
2026_05_08_09_07_31.009,2.070400,37.206,2.074900,37.349,2.051900,36.624,2.057200,36.790
2026_05_08_09_07_32.000,2.070400,37.206,2.075100,37.355,2.051700,36.618,2.057500,36.800
2026_05_08_09_07_33.002,2.070500,37.209,2.075300,37.361,2.051700,36.618,2.057500,36.800
2026_05_08_09_07_34.008,2.070400,37.206,2.075100,37.355,2.051600,36.615,2.057900,36.812
2026_05_08_09_07_35.007,2.070500,37.209,2.075600,37.371,2.051900,36.624,2.057900,36.812
2026_05_08_09_07_36.000,2.070900,37.222,2.075600,37.371,2.051700,36.618,2.057900,36.812
2026_05_08_09_07_37.000,2.070900,37.222,2.075600,37.371,2.052000,36.627,2.058000,36.816
2026_05_08_09_07_38.004,2.070900,37.222,2.075700,37.374,2.052100,36.631,2.058000,36.816
2026_05_08_09_07_39.004,2.071300,37.235,2.076100,37.387,2.052000,36.627,2.058300,36.825
2026_05_08_09_07_40.006,2.071300,37.235,2.075900,37.380,2.052100,36.631,2.058300,36.825
2026_05_08_09_07_41.000,2.071500,37.241,2.075600,37.371,2.052000,36.627,2.058100,36.819
2026_05_08_09_07_42.001,2.071300,37.235,2.075700,37.374,2.052100,36.631,2.057900,36.812
2026_05_08_09_07_43.005,2.071100,37.228,2.076000,37.383,2.051700,36.618,2.058300,36.825
2026_05_08_09_07_44.004,2.071600,37.244,2.076500,37.399,2.052400,36.640,2.058500,36.831
2026_05_08_09_07_45.001,2.071900,37.254,2.076300,37.393,2.052700,36.649,2.058500,36.831
2026_05_08_09_07_46.006,2.072100,37.260,2.076400,37.396,2.053100,36.662,2.059100,36.850
2026_05_08_09_07_47.000,2.072400,37.269,2.076100,37.387,2.052700,36.649,2.059200,36.853
2026_05_08_09_07_48.000,2.072300,37.266,2.076700,37.406,2.052400,36.640,2.059300,36.856
2026_05_08_09_07_49.006,2.072500,37.273,2.076800,37.409,2.052800,36.652,2.059200,36.853
2026_05_08_09_07_50.001,2.072800,37.282,2.076900,37.412,2.052900,36.656,2.059700,36.869
2026_05_08_09_07_51.001,2.072400,37.269,2.077100,37.418,2.052800,36.652,2.059900,36.875
2026_05_08_09_07_52.009,2.072400,37.269,2.077100,37.418,2.053100,36.662,2.059600,36.866
2026_05_08_09_07_53.001,2.072400,37.269,2.077100,37.418,2.052900,36.656,2.059500,36.863
2026_05_08_09_07_54.000,2.072500,37.273,2.077200,37.422,2.053300,36.668,2.059700,36.869
2026_05_08_09_07_55.000,2.072300,37.266,2.077100,37.418,2.053300,36.668,2.060000,36.878
2026_05_08_09_07_56.000,2.072100,37.260,2.077300,37.425,2.053600,36.677,2.060000,36.878
2026_05_08_09_07_57.000,2.072000,37.257,2.077200,37.422,2.053700,36.681,2.060300,36.888
2026_05_08_09_07_58.001,2.072400,37.269,2.077600,37.434,2.054400,36.703,2.060400,36.891
2026_05_08_09_07_59.000,2.072500,37.273,2.077700,37.437,2.054300,36.699,2.060300,36.888
2026_05_08_09_08_00.000,2.072700,37.279,2.078100,37.450,2.054400,36.703,2.060400,36.891
2026_05_08_09_08_01.000,2.072800,37.282,2.078400,37.460,2.054100,36.693,2.060300,36.888
2026_05_08_09_08_02.000,2.073100,37.292,2.078000,37.447,2.054100,36.693,2.060500,36.894
2026_05_08_09_08_03.000,2.073100,37.292,2.078300,37.456,2.054100,36.693,2.060400,36.891
2026_05_08_09_08_04.008,2.073200,37.295,2.078700,37.469,2.054100,36.693,2.060700,36.900
2026_05_08_09_08_05.000,2.073600,37.307,2.078500,37.463,2.053700,36.681,2.060900,36.907
2026_05_08_09_08_06.005,2.073600,37.307,2.078700,37.469,2.054000,36.690,2.061100,36.913
2026_05_08_09_08_07.000,2.073900,37.317,2.078800,37.472,2.054100,36.693,2.060900,36.907
2026_05_08_09_08_08.003,2.073900,37.317,2.078900,37.475,2.054800,36.715,2.060900,36.907
2026_05_08_09_08_09.001,2.073700,37.311,2.079200,37.485,2.054700,36.712,2.061200,36.916
2026_05_08_09_08_10.000,2.074000,37.320,2.079200,37.485,2.054500,36.706,2.061100,36.913
