datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_33_53.000,2.067500,37.115,1.731200,27.233,1.845600,30.459,1.957200,33.727
2026_05_08_09_33_54.011,2.067700,37.121,1.727500,27.131,1.845300,30.450,1.957200,33.727
2026_05_08_09_33_55.004,2.067500,37.115,1.720500,26.937,1.845700,30.462,1.956900,33.718
2026_05_08_09_33_56.010,2.067500,37.115,1.715300,26.793,1.846700,30.491,1.956900,33.718
2026_05_08_09_33_57.000,2.067500,37.115,1.716300,26.821,1.847500,30.514,1.957500,33.736
2026_05_08_09_33_58.004,2.067200,37.105,1.719500,26.909,1.848100,30.531,1.957700,33.742
2026_05_08_09_33_59.000,2.067500,37.115,1.723500,27.020,1.848500,30.542,1.957700,33.742
2026_05_08_09_34_00.000,2.067300,37.108,1.720700,26.942,1.848500,30.542,1.957200,33.727
2026_05_08_09_34_01.000,2.067100,37.102,1.722800,27.000,1.847600,30.516,1.956700,33.712
2026_05_08_09_34_02.007,2.067600,37.118,1.728100,27.147,1.846800,30.493,1.956500,33.706
2026_05_08_09_34_03.001,2.067700,37.121,1.730300,27.208,1.846900,30.496,1.956500,33.706
2026_05_08_09_34_04.000,2.067300,37.108,1.727600,27.134,1.848100,30.531,1.956800,33.715
2026_05_08_09_34_05.008,2.067500,37.115,1.722500,26.992,1.848700,30.548,1.956500,33.706
2026_05_08_09_34_06.002,2.067300,37.108,1.715900,26.810,1.848400,30.539,1.956000,33.691
2026_05_08_09_34_07.000,2.067500,37.115,1.718100,26.870,1.848500,30.542,1.956500,33.706
2026_05_08_09_34_08.000,2.067500,37.115,1.719500,26.909,1.849300,30.565,1.956700,33.712
2026_05_08_09_34_09.007,2.067700,37.121,1.719200,26.901,1.850300,30.594,1.956000,33.691
2026_05_08_09_34_10.005,2.068000,37.130,1.722100,26.981,1.850400,30.597,1.955600,33.679
2026_05_08_09_34_11.000,2.067900,37.127,1.722900,27.003,1.850700,30.605,1.955100,33.664
2026_05_08_09_34_12.007,2.068000,37.130,1.720000,26.923,1.850400,30.597,1.955100,33.664
2026_05_08_09_34_13.003,2.068000,37.130,1.716000,26.812,1.849900,30.582,1.955100,33.664
2026_05_08_09_34_14.007,2.067700,37.121,1.714000,26.757,1.849500,30.571,1.954400,33.643
2026_05_08_09_34_15.000,2.067600,37.118,1.715200,26.790,1.849900,30.582,1.954500,33.646
2026_05_08_09_34_16.000,2.068300,37.140,1.716000,26.812,1.850000,30.585,1.956000,33.691
2026_05_08_09_34_17.003,2.068100,37.134,1.717700,26.859,1.849900,30.582,1.956800,33.715
2026_05_08_09_34_18.000,2.068100,37.134,1.719500,26.909,1.849100,30.559,1.957500,33.736
2026_05_08_09_34_19.000,2.068500,37.146,1.717900,26.865,1.848500,30.542,1.958700,33.772
2026_05_08_09_34_20.009,2.068500,37.146,1.713900,26.754,1.847200,30.505,1.957900,33.748
2026_05_08_09_34_21.009,2.068400,37.143,1.712900,26.727,1.846500,30.485,1.957200,33.727
2026_05_08_09_34_22.000,2.068500,37.146,1.710300,26.655,1.846900,30.496,1.957900,33.748
2026_05_08_09_34_23.001,2.068500,37.146,1.708400,26.602,1.847200,30.505,1.958300,33.760
2026_05_08_09_34_24.002,2.068300,37.140,1.706800,26.558,1.847200,30.505,1.958300,33.760
2026_05_08_09_34_25.006,2.068100,37.134,1.704700,26.500,1.847900,30.525,1.957900,33.748
2026_05_08_09_34_26.010,2.068400,37.143,1.702700,26.445,1.848700,30.548,1.957300,33.730
2026_05_08_09_34_27.000,2.068300,37.140,1.702500,26.440,1.849700,30.577,1.957700,33.742
2026_05_08_09_34_28.006,2.068500,37.146,1.702900,26.451,1.850800,30.608,1.956800,33.715
2026_05_08_09_34_29.007,2.068300,37.140,1.705300,26.517,1.851900,30.640,1.956100,33.694
2026_05_08_09_34_30.011,2.068300,37.140,1.708700,26.611,1.852400,30.654,1.957300,33.730
2026_05_08_09_34_31.000,2.068100,37.134,1.709100,26.622,1.852800,30.666,1.957600,33.739
2026_05_08_09_34_32.000,2.068300,37.140,1.708800,26.613,1.851900,30.640,1.957700,33.742
