datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_00_37.000,2.266800,43.797,2.292300,44.720,2.224500,42.304,2.245500,43.040
2026_05_10_23_00_38.002,2.267300,43.815,2.292300,44.720,2.224900,42.318,2.245100,43.026
2026_05_10_23_00_39.001,2.267300,43.815,2.292100,44.712,2.224700,42.311,2.245200,43.029
2026_05_10_23_00_40.000,2.266900,43.800,2.292300,44.720,2.224800,42.315,2.245100,43.026
2026_05_10_23_00_41.007,2.267200,43.811,2.292500,44.727,2.224800,42.315,2.245100,43.026
2026_05_10_23_00_42.008,2.266900,43.800,2.292500,44.727,2.224900,42.318,2.245200,43.029
2026_05_10_23_00_43.001,2.266800,43.797,2.292100,44.712,2.225300,42.332,2.245300,43.033
2026_05_10_23_00_44.007,2.267200,43.811,2.292100,44.712,2.225300,42.332,2.245100,43.026
2026_05_10_23_00_45.003,2.267200,43.811,2.292000,44.709,2.225200,42.329,2.244800,43.015
2026_05_10_23_00_46.005,2.267200,43.811,2.292000,44.709,2.225200,42.329,2.244900,43.018
2026_05_10_23_00_47.000,2.267300,43.815,2.292100,44.712,2.225300,42.332,2.245100,43.026
2026_05_10_23_00_48.000,2.267700,43.829,2.292400,44.723,2.225500,42.339,2.245200,43.029
2026_05_10_23_00_49.000,2.267700,43.829,2.292500,44.727,2.225900,42.353,2.244900,43.018
2026_05_10_23_00_50.001,2.267600,43.826,2.292500,44.727,2.225700,42.346,2.244900,43.018
2026_05_10_23_00_51.000,2.267900,43.836,2.292100,44.712,2.225900,42.353,2.245200,43.029
2026_05_10_23_00_52.000,2.268300,43.851,2.291900,44.705,2.226000,42.357,2.245200,43.029
2026_05_10_23_00_53.004,2.268100,43.843,2.292400,44.723,2.225900,42.353,2.245300,43.033
2026_05_10_23_00_54.000,2.268300,43.851,2.292400,44.723,2.225700,42.346,2.245500,43.040
2026_05_10_23_00_55.000,2.268500,43.858,2.292700,44.734,2.225600,42.343,2.245600,43.043
2026_05_10_23_00_56.007,2.268400,43.854,2.292800,44.738,2.226100,42.360,2.245700,43.047
2026_05_10_23_00_57.008,2.268300,43.851,2.292900,44.742,2.226000,42.357,2.245900,43.054
2026_05_10_23_00_58.000,2.268400,43.854,2.292800,44.738,2.225900,42.353,2.245900,43.054
2026_05_10_23_00_59.000,2.268400,43.854,2.292900,44.742,2.226000,42.357,2.245900,43.054
2026_05_10_23_01_00.001,2.268100,43.843,2.292900,44.742,2.226400,42.370,2.246000,43.057
2026_05_10_23_01_01.007,2.268400,43.854,2.293100,44.749,2.225700,42.346,2.245900,43.054
2026_05_10_23_01_02.008,2.268000,43.840,2.293100,44.749,2.226000,42.357,2.246000,43.057
2026_05_10_23_01_03.002,2.268500,43.858,2.292900,44.742,2.225900,42.353,2.245700,43.047
2026_05_10_23_01_04.005,2.268400,43.854,2.292800,44.738,2.226000,42.357,2.245700,43.047
2026_05_10_23_01_05.003,2.268500,43.858,2.293200,44.752,2.226100,42.360,2.245300,43.033
2026_05_10_23_01_06.000,2.268000,43.840,2.292800,44.738,2.226100,42.360,2.245300,43.033
2026_05_10_23_01_07.000,2.268800,43.869,2.292900,44.742,2.226300,42.367,2.245600,43.043
2026_05_10_23_01_08.000,2.269100,43.879,2.292800,44.738,2.226100,42.360,2.245700,43.047
2026_05_10_23_01_09.004,2.268900,43.872,2.292500,44.727,2.226300,42.367,2.246000,43.057
2026_05_10_23_01_10.005,2.268700,43.865,2.292800,44.738,2.226100,42.360,2.245900,43.054
2026_05_10_23_01_11.000,2.268900,43.872,2.293200,44.752,2.226700,42.381,2.246100,43.061
2026_05_10_23_01_12.006,2.268800,43.869,2.293600,44.767,2.226900,42.388,2.246100,43.061
2026_05_10_23_01_13.000,2.269300,43.887,2.293300,44.756,2.226900,42.388,2.246000,43.057
2026_05_10_23_01_14.000,2.269300,43.887,2.293300,44.756,2.226800,42.384,2.246300,43.068
2026_05_10_23_01_15.006,2.269500,43.894,2.293600,44.767,2.226700,42.381,2.246400,43.071
2026_05_10_23_01_16.009,2.269200,43.883,2.293700,44.771,2.226700,42.381,2.246500,43.075
2026_05_10_23_01_17.008,2.268900,43.872,2.293600,44.767,2.226400,42.370,2.246700,43.082
2026_05_10_23_01_18.000,2.268900,43.872,2.293300,44.756,2.226700,42.381,2.246800,43.086
2026_05_10_23_01_19.004,2.268800,43.869,2.293500,44.763,2.226700,42.381,2.246700,43.082
