datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_13_48.000,1.567100,22.754,1.612000,23.967,1.520300,21.496,1.579100,23.077
2026_05_09_17_13_49.000,1.566900,22.748,1.612000,23.967,1.520300,21.496,1.579500,23.088
2026_05_09_17_13_50.005,1.567200,22.756,1.611900,23.964,1.520300,21.496,1.579600,23.091
2026_05_09_17_13_51.002,1.566900,22.748,1.612100,23.970,1.520000,21.488,1.579200,23.080
2026_05_09_17_13_52.000,1.567100,22.754,1.612100,23.970,1.520000,21.488,1.579600,23.091
2026_05_09_17_13_53.005,1.566900,22.748,1.611900,23.964,1.520000,21.488,1.579500,23.088
2026_05_09_17_13_54.000,1.567100,22.754,1.612000,23.967,1.520000,21.488,1.579300,23.083
2026_05_09_17_13_55.006,1.567200,22.756,1.612400,23.978,1.520000,21.488,1.579300,23.083
2026_05_09_17_13_56.016,1.567200,22.756,1.612500,23.980,1.520300,21.496,1.579500,23.088
2026_05_09_17_13_57.007,1.567100,22.754,1.612400,23.978,1.520100,21.491,1.579500,23.088
2026_05_09_17_13_58.000,1.567200,22.756,1.612300,23.975,1.520000,21.488,1.579700,23.093
2026_05_09_17_13_59.001,1.567200,22.756,1.612000,23.967,1.520300,21.496,1.579500,23.088
2026_05_09_17_14_00.000,1.567100,22.754,1.611600,23.956,1.520100,21.491,1.579700,23.093
2026_05_09_17_14_01.005,1.567100,22.754,1.611500,23.953,1.520100,21.491,1.579700,23.093
2026_05_09_17_14_02.006,1.566900,22.748,1.611700,23.959,1.520000,21.488,1.579700,23.093
2026_05_09_17_14_03.007,1.566800,22.746,1.611600,23.956,1.520000,21.488,1.580000,23.102
2026_05_09_17_14_04.004,1.566500,22.738,1.611300,23.948,1.520000,21.488,1.579900,23.099
2026_05_09_17_14_05.000,1.566700,22.743,1.611200,23.945,1.520100,21.491,1.579900,23.099
2026_05_09_17_14_06.004,1.566900,22.748,1.611200,23.945,1.519600,21.478,1.579600,23.091
2026_05_09_17_14_07.003,1.566800,22.746,1.611300,23.948,1.519700,21.480,1.579600,23.091
2026_05_09_17_14_08.016,1.566900,22.748,1.611300,23.948,1.520500,21.502,1.579500,23.088
2026_05_09_17_14_09.001,1.567100,22.754,1.611500,23.953,1.520400,21.499,1.579600,23.091
2026_05_09_17_14_10.000,1.567200,22.756,1.611700,23.959,1.520500,21.502,1.579600,23.091
2026_05_09_17_14_11.001,1.567200,22.756,1.611700,23.959,1.520500,21.502,1.579600,23.091
2026_05_09_17_14_12.010,1.567200,22.756,1.611700,23.959,1.520700,21.507,1.580000,23.102
2026_05_09_17_14_13.000,1.567300,22.759,1.611500,23.953,1.520500,21.502,1.579700,23.093
2026_05_09_17_14_14.009,1.567300,22.759,1.611300,23.948,1.520100,21.491,1.579900,23.099
2026_05_09_17_14_15.009,1.567300,22.759,1.611300,23.948,1.520000,21.488,1.579500,23.088
2026_05_09_17_14_16.000,1.567200,22.756,1.611100,23.942,1.520100,21.491,1.579600,23.091
2026_05_09_17_14_17.000,1.567200,22.756,1.611200,23.945,1.520300,21.496,1.579900,23.099
2026_05_09_17_14_18.004,1.567500,22.765,1.611300,23.948,1.520500,21.502,1.579900,23.099
2026_05_09_17_14_19.001,1.567500,22.765,1.611600,23.956,1.520500,21.502,1.580000,23.102
2026_05_09_17_14_20.005,1.567200,22.756,1.611100,23.942,1.520500,21.502,1.580300,23.110
2026_05_09_17_14_21.000,1.567600,22.767,1.611300,23.948,1.520500,21.502,1.580000,23.102
2026_05_09_17_14_22.009,1.567300,22.759,1.611700,23.959,1.520400,21.499,1.579700,23.093
2026_05_09_17_14_23.000,1.567500,22.765,1.612000,23.967,1.520400,21.499,1.579900,23.099
2026_05_09_17_14_24.005,1.567300,22.759,1.612800,23.989,1.520400,21.499,1.580000,23.102
2026_05_09_17_14_25.005,1.567200,22.756,1.612100,23.970,1.520400,21.499,1.579900,23.099
2026_05_09_17_14_26.001,1.567300,22.759,1.612400,23.978,1.520500,21.502,1.579300,23.083
2026_05_09_17_14_27.002,1.567300,22.759,1.612700,23.986,1.520700,21.507,1.579200,23.080
2026_05_09_17_14_28.000,1.567200,22.756,1.612700,23.986,1.520800,21.510,1.579300,23.083
2026_05_09_17_14_29.005,1.567300,22.759,1.612700,23.986,1.520900,21.512,1.579600,23.091
2026_05_09_17_14_30.000,1.567500,22.765,1.613100,23.997,1.520900,21.512,1.579600,23.091
2026_05_09_17_14_31.002,1.567300,22.759,1.613100,23.997,1.520800,21.510,1.579200,23.080
2026_05_09_17_14_32.000,1.567500,22.765,1.612900,23.991,1.520700,21.507,1.579500,23.088
2026_05_09_17_14_33.000,1.567700,22.770,1.612900,23.991,1.520500,21.502,1.579300,23.083
2026_05_09_17_14_34.002,1.567600,22.767,1.613100,23.997,1.520700,21.507,1.579600,23.091
2026_05_09_17_14_35.001,1.567500,22.765,1.612900,23.991,1.520700,21.507,1.579600,23.091
2026_05_09_17_14_36.000,1.567200,22.756,1.612800,23.989,1.520800,21.510,1.579300,23.083
2026_05_09_17_14_37.004,1.567100,22.754,1.613200,23.999,1.520700,21.507,1.579500,23.088
2026_05_09_17_14_38.008,1.567300,22.759,1.613200,23.999,1.520800,21.510,1.579300,23.083
2026_05_09_17_14_39.005,1.567300,22.759,1.613100,23.997,1.520800,21.510,1.579700,23.093
2026_05_09_17_14_40.003,1.567300,22.759,1.613500,24.007,1.520900,21.512,1.579900,23.099
2026_05_09_17_14_41.000,1.567300,22.759,1.613600,24.010,1.520800,21.510,1.580000,23.102
2026_05_09_17_14_42.000,1.566800,22.746,1.613900,24.018,1.520800,21.510,1.580000,23.102
2026_05_09_17_14_43.010,1.566900,22.748,1.613900,24.018,1.520800,21.510,1.580300,23.110
2026_05_09_17_14_44.012,1.567100,22.754,1.614100,24.024,1.521100,21.518,1.580100,23.104
2026_05_09_17_14_45.000,1.567200,22.756,1.614000,24.021,1.520800,21.510,1.580100,23.104
2026_05_09_17_14_46.000,1.567100,22.754,1.614100,24.024,1.520900,21.512,1.580100,23.104
2026_05_09_17_14_47.000,1.567100,22.754,1.613700,24.013,1.520500,21.502,1.580100,23.104
