datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_15_44.008,1.692300,26.159,1.594100,23.482,1.644900,24.861,,
2026_05_13_20_15_45.006,1.692400,26.161,1.594500,23.493,1.644300,24.845,,
2026_05_13_20_15_46.005,1.692500,26.164,1.594400,23.490,1.643600,24.826,,
2026_05_13_20_15_47.012,1.692700,26.170,1.594700,23.499,1.643300,24.817,,
2026_05_13_20_15_48.007,1.693100,26.181,1.594700,23.499,1.642800,24.804,,
2026_05_13_20_15_49.000,1.692900,26.175,1.594500,23.493,1.643100,24.812,,
2026_05_13_20_15_50.000,1.692900,26.175,1.594800,23.501,1.642300,24.790,,
2026_05_13_20_15_51.000,1.692900,26.175,1.594900,23.504,1.642400,24.793,,
2026_05_13_20_15_52.008,1.692700,26.170,1.594800,23.501,1.643700,24.828,,
2026_05_13_20_15_53.007,1.693200,26.183,1.594400,23.490,1.644400,24.847,,
2026_05_13_20_15_54.009,1.693100,26.181,1.594700,23.499,1.645500,24.877,,
2026_05_13_20_15_55.000,1.692900,26.175,1.594800,23.501,1.645200,24.869,,
2026_05_13_20_15_56.000,1.693100,26.181,1.595300,23.515,1.643700,24.828,,
2026_05_13_20_15_57.005,1.693500,26.192,1.595300,23.515,1.643200,24.815,,
2026_05_13_20_15_58.000,1.693300,26.186,1.595300,23.515,1.644300,24.845,,
2026_05_13_20_15_59.001,1.693500,26.192,1.595500,23.520,1.645700,24.883,,
2026_05_13_20_16_00.000,1.693500,26.192,1.595700,23.526,1.646400,24.902,,
2026_05_13_20_16_01.000,1.693600,26.194,1.595600,23.523,1.647100,24.921,,
2026_05_13_20_16_02.000,1.693700,26.197,1.595700,23.526,1.647500,24.932,,
2026_05_13_20_16_03.001,1.693700,26.197,1.595900,23.531,1.647500,24.932,,
2026_05_13_20_16_04.001,1.693600,26.194,1.595700,23.526,1.647300,24.926,,
2026_05_13_20_16_05.009,1.693600,26.194,1.595900,23.531,1.646500,24.905,,
2026_05_13_20_16_06.006,1.693600,26.194,1.595700,23.526,1.645200,24.869,,
2026_05_13_20_16_07.000,1.693900,26.203,1.595900,23.531,1.644100,24.839,,
2026_05_13_20_16_08.007,1.693900,26.203,1.595900,23.531,1.645100,24.866,,
2026_05_13_20_16_09.007,1.694000,26.205,1.596300,23.542,1.646100,24.894,,
2026_05_13_20_16_10.006,1.694000,26.205,1.596000,23.534,1.647200,24.924,,
2026_05_13_20_16_11.004,1.693700,26.197,1.596400,23.545,1.648300,24.954,,
2026_05_13_20_16_12.001,1.693700,26.197,1.596300,23.542,1.649200,24.978,,
2026_05_13_20_16_13.007,1.693700,26.197,1.596800,23.555,1.650400,25.011,,
2026_05_13_20_16_14.004,1.694000,26.205,1.596300,23.542,1.650500,25.014,,
2026_05_13_20_16_15.002,1.694100,26.208,1.596400,23.545,1.647300,24.926,,
2026_05_13_20_16_16.000,1.694100,26.208,1.596500,23.547,1.647100,24.921,,
2026_05_13_20_16_17.006,1.694300,26.214,1.596800,23.555,1.647200,24.924,,
2026_05_13_20_16_18.001,1.694400,26.216,1.597100,23.563,1.645200,24.869,,
2026_05_13_20_16_19.001,1.694700,26.225,1.596900,23.558,1.642500,24.796,,
2026_05_13_20_16_20.001,1.694900,26.230,1.597700,23.580,1.641600,24.771,,
2026_05_13_20_16_21.006,1.695100,26.236,1.598100,23.590,1.638900,24.698,,
2026_05_13_20_16_22.000,1.695300,26.241,1.598500,23.601,1.636500,24.632,,
