E1,E2,E3,I1,I2,I3,T,N
0.16,0.17,0.22,0.01,0.01,0.01,0,-0.39
0.16,0.17,0.22,0.01,0.01,0.01,0,-0.24
19.71,19.55,20.26,0.73,0.79,0.67,0,2.85
36.19,36.43,36.38,1.45,1.67,1.78,0,11.48
65.9,66.21,66.6,2.66,2.66,2.68,0.24,72.21
101.83,102.76,107.1,3.94,3.99,3.93,0.84,378.74
114.6,116.19,114.65,1.81,1.85,1.8,0.84,1662.17
116.2,117.95,116.44,1.73,1.78,1.75,0.84,1744.36
115.36,116.73,115.53,1.9,1.94,1.92,0.84,1770.4
114.95,116.44,114.95,1.75,1.79,1.76,0.84,1654.87
115.92,117.36,115.95,1.55,1.59,1.56,0.85,1811.54
117.72,119.46,117.92,0.55,0.6,0.56,0.64,1819.32
118.7,120.34,118.84,0.32,0.36,0.32,0.02,1813.67
118.34,119.9,118.47,0.41,0.45,0.41,0.24,1808.81
118.13,119.93,118.35,0.41,0.46,0.41,0.26,1812.65
118.23,119.82,118.42,0.41,0.45,0.41,0.25,1808.74
118.22,119.91,118.37,0.4,0.44,0.4,0.23,1809.11
118.17,119.91,118.44,0.39,0.43,0.39,0.2,1813.72
118.39,120.05,118.6,0.36,0.41,0.37,0.14,1811.71
118.39,120,118.61,0.37,0.41,0.37,0.14,1812.8
118.31,119.98,118.48,0.37,0.41,0.37,0.13,1814.49
118.3,119.96,118.44,0.37,0.41,0.37,0.14,1807.69
118.33,119.85,118.52,0.37,0.41,0.37,0.14,1810.21
118.4,119.82,118.56,0.37,0.41,0.37,0.14,1809.76
118.37,119.9,118.53,0.37,0.41,0.37,0.15,1814.83
118.43,119.96,118.54,0.38,0.41,0.38,0.14,1811.46
118.44,119.81,118.52,0.38,0.41,0.38,0.15,1811.06
118.41,119.84,118.46,0.38,0.41,0.38,0.14,1811.02
118.5,119.84,118.52,0.38,0.42,0.38,0.16,1809.42
118.53,119.93,118.5,0.38,0.42,0.38,0.16,1812.78
118.56,119.93,118.47,0.38,0.42,0.38,0.15,1811.62
118.54,119.93,118.58,0.38,0.42,0.38,0.16,1807.36
118.49,119.9,118.52,0.38,0.42,0.38,0.16,1811.46
118.5,119.78,118.52,0.38,0.42,0.38,0.16,1813.26
118.66,119.92,118.64,0.38,0.41,0.38,0.15,1812.74
118.6,119.95,118.56,0.38,0.41,0.38,0.15,1811.91
118.66,120.02,118.58,0.38,0.41,0.38,0.15,1812.13
118.59,120.06,118.66,0.38,0.41,0.38,0.15,1814.36
118.68,119.98,118.62,0.38,0.41,0.38,0.15,1787.04
118.59,120.11,118.67,0.38,0.41,0.38,0.15,1811.03
118.63,119.99,118.58,0.38,0.41,0.37,0.14,1812.82
118.67,120.04,118.64,0.38,0.41,0.37,0.14,1810.37
118.67,120.05,118.65,0.38,0.42,0.38,0.15,1810.12
118.62,120.08,118.57,0.38,0.41,0.37,0.15,1810.28
118.65,120.13,118.67,0.38,0.42,0.38,0.15,1809.09
118.64,120.09,118.62,0.38,0.42,0.38,0.15,1809.73
118.61,119.99,118.58,0.38,0.41,0.37,0.15,1815.9
118.57,120.01,118.6,0.38,0.42,0.38,0.15,1804.31
118.47,120.07,118.5,0.37,0.41,0.37,0.15,1814.33
118.52,119.97,118.76,0.38,0.41,0.37,0.15,1811.46
118.48,119.97,118.8,0.38,0.41,0.38,0.15,1809.66
118.46,119.98,118.78,0.37,0.41,0.37,0.14,1811.62
118.47,119.96,118.8,0.37,0.41,0.38,0.15,1809.67
118.55,119.94,118.87,0.38,0.41,0.38,0.15,1814.18
118.58,119.98,118.75,0.38,0.41,0.37,0.14,1813.44
118.49,119.93,118.76,0.38,0.41,0.38,0.15,1813.12
118.48,119.8,118.62,0.38,0.41,0.37,0.15,1811.63
118.51,119.93,118.67,0.38,0.41,0.37,0.14,1810.59
118.48,119.88,118.67,0.38,0.41,0.37,0.14,1811.78
118.54,119.85,118.74,0.38,0.41,0.38,0.15,1810.11
118.48,119.82,118.69,0.38,0.41,0.38,0.15,1813.03
118.52,119.91,118.72,0.38,0.41,0.37,0.14,1814.27
118.47,119.92,118.58,0.38,0.41,0.37,0.15,1811.68
118.45,119.95,118.73,0.38,0.41,0.37,0.15,1811.27
118.41,119.87,118.68,0.37,0.41,0.37,0.14,1813.89
118.46,119.91,118.71,0.38,0.41,0.37,0.15,1813.73
118.47,119.81,118.7,0.38,0.41,0.38,0.15,1809.27
118.52,119.87,118.69,0.38,0.41,0.38,0.15,1807.04
