0.12,0.13,0.11,0,0.01,0,0,-0.51
0.12,0.13,0.11,0,0.01,0,0,-0.48
0.11,0.13,0.11,0,0.01,0,0,-0.39
0.12,0.13,0.11,0,0.01,0,0,-0.38
0.12,0.13,0.11,0,0.01,0,0,-0.55
0.11,0.13,0.11,0,0.01,0,0,-0.5
0.12,0.13,0.11,0,0.01,0,0,-0.36
0.11,0.13,0.11,0,0.01,0,0,-0.34
0.12,0.13,0.11,0,0.01,0,0,-0.43
0.12,0.13,0.11,0,0.01,0,0,-0.47
0.12,0.13,0.11,0,0.01,0,0,-0.32
0.12,0.13,0.11,0,0.01,0,0,-0.46
0.11,0.13,0.11,0,0.01,0,0,-0.37
0.11,0.13,0.11,0,0.01,0,0,-0.48
0.11,0.13,0.11,0,0.01,0,0,-0.32
0.11,0.13,0.11,0,0.01,0,0,-0.45
0.11,0.13,0.11,0,0.01,0,0,-0.42
0.11,0.13,0.11,0,0.01,0,0,-0.38
0.12,0.13,0.11,0,0.01,0,0,-0.37
0.11,0.13,0.11,0,0.01,0,0,-0.39
0.11,0.13,0.11,0,0.01,0,0,-0.41
0.11,0.13,0.1,0,0.01,0,0,-0.47
0.12,0.13,0.11,0,0.01,0,0,-0.63
0.12,0.13,0.11,0,0.01,0,0,-0.61
0.11,0.13,0.11,0,0.01,0,0,-0.67
0.12,0.13,0.11,0,0.01,0,0,-0.46
0.11,0.13,0.1,0,0.01,0,0,-0.29
0.12,0.13,0.11,0,0.01,0,0,-0.49
0.12,0.12,0.11,0,0.01,0,0,-0.44
0.12,0.13,0.11,0,0.01,0,0,-0.47
0.11,0.14,0.11,0,0.01,0,0,-0.38
0.11,0.13,0.11,0,0.01,0,0,-0.39
0.12,0.13,0.11,0,0.01,0,0,-0.38
0.11,0.13,0.11,0,0.01,0,0,-0.33
0.12,0.13,0.11,0,0.01,0,0,-0.52
0.11,0.13,0.11,0,0.01,0,0,-0.38
0.11,0.13,0.11,0,0.01,0,0,-0.43
0.11,0.13,0.11,0,0.01,0,0,-0.53
0.11,0.13,0.1,0,0.01,0,0,-0.4
0.12,0.13,0.11,0,0.01,0,0,-0.47
0.11,0.13,0.11,0,0.01,0,0,-0.4
0.11,0.13,0.11,0,0.01,0,0,-0.37
0.12,0.13,0.11,0,0.01,0,0,-0.43
0.11,0.13,0.11,0,0.01,0,0,-0.28
0.11,0.13,0.11,0,0.01,0,0,-0.56
0.12,0.13,0.11,0,0.01,0,0,-0.43
0.12,0.13,0.11,0,0.01,0,0,-0.38
0.11,0.13,0.11,0,0.01,0,0,-0.59
0.11,0.13,0.11,0,0.01,0,0,-0.41
0.12,0.13,0.11,0,0.01,0,0,-0.24
0.11,0.13,0.11,0,0.01,0,0,-0.44
0.12,0.13,0.11,0,0.01,0,0,-0.36
0.12,0.13,0.11,0,0.01,0,0,-0.23
0.11,0.13,0.11,0,0.01,0,0,-0.42
0.11,0.12,0.11,0,0.01,0,0,-0.33
0.11,0.13,0.11,0,0.01,0,0,-0.38
0.11,0.13,0.11,0,0.01,0,0,-0.34
0.11,0.13,0.11,0,0.01,0,0,-0.4
0.11,0.13,0.11,0,0.01,0,0,-0.37
0.12,0.13,0.11,0,0.01,0,0,-0.31
0.11,0.13,0.11,0,0.01,0,0,-0.48
0.11,0.13,0.11,0,0.01,0,0,-0.42
0.11,0.13,0.11,0,0.01,0,0,-0.33
0.11,0.13,0.11,0,0.01,0,0,-0.43
0.11,0.13,0.11,0,0.01,0,0,-0.42
0.11,0.13,0.11,0,0.01,0,0,-0.43
0.11,0.13,0.11,0,0.01,0,0,-0.38
0.12,0.13,0.11,0,0.01,0,0,-0.4
0.11,0.13,0.1,0,0.01,0,0,-0.4
0.12,0.14,0.11,0,0.01,0,0,-0.22
0.12,0.13,0.11,0,0.01,0,0,-0.37
0.11,0.13,0.1,0,0.01,0,0,-0.5
0.12,0.13,0.11,0,0.01,0,0,-0.35
0.12,0.13,0.11,0,0.01,0,0,-0.52
0.12,0.13,0.11,0,0.01,0,0,-0.46
0.12,0.13,0.11,0,0.01,0,0,-0.36
0.12,0.13,0.11,0,0.01,0,0,-0.41
0.12,0.13,0.11,0,0.01,0,0,-0.44
0.12,0.13,0.11,0,0.01,0,0,-0.53
0.11,0.13,0.11,0,0.01,0,0,-0.45
0.12,0.13,0.11,0,0.01,0,0,-0.27
0.11,0.13,0.11,0,0.01,0,0,-0.33
0.11,0.13,0.11,0,0.01,0,0,-0.31
0.11,0.13,0.11,0,0.01,0,0,-0.34
0.11,0.13,0.11,0,0.01,0,0,-0.27
0.11,0.13,0.11,0,0.01,0,0,-0.41
0.17,0.17,0.22,0.01,0.01,0.01,0,-0.31
0.17,0.17,0.21,0.01,0.01,0.01,0,-0.34
0.17,0.17,0.22,0.01,0.01,0.01,0,-0.45
0.17,0.16,0.22,0.01,0.01,0.01,0,-0.53
6.46,6.95,6.43,0.27,0.2,0.24,0,-0.44
29.73,29.51,30.01,1.17,1.03,1.16,0,3.47
56.95,57.27,56.62,2.22,2.41,2.22,0.07,41.19
91.21,92.05,90.88,3.56,3.56,3.58,0.29,376.08
120.73,121.66,120.77,0.43,0.45,0.44,0.3,1819.88
120.86,121.76,120.82,0.41,0.43,0.42,0.3,1824.12
120.9,121.76,121.21,0.41,0.43,0.42,0.29,1818.39
120.95,121.96,121.26,0.41,0.43,0.42,0.3,1820.6
121.02,121.97,121.3,0.41,0.43,0.42,0.29,1823.28
121.11,122.09,121.32,0.41,0.43,0.42,0.29,1823.35
120.96,122.02,121.31,0.41,0.43,0.42,0.29,1819.85
121.06,122.03,121.32,0.41,0.44,0.42,0.3,1814.89
120.83,121.95,121.2,0.41,0.43,0.42,0.3,1824.11
121.01,122.05,121.33,0.41,0.44,0.42,0.29,1823.08
120.89,122.07,121.23,0.41,0.44,0.42,0.3,1821.69
120.97,122.12,121.34,0.41,0.44,0.41,0.29,1817.75
120.8,122.05,121.2,0.41,0.44,0.42,0.29,1826.42
120.96,122.06,121.34,0.41,0.44,0.42,0.29,1826.49
120.91,122,121.35,0.41,0.44,0.42,0.29,1822.31
120.87,121.98,121.16,0.41,0.43,0.42,0.29,1822.25
120.84,121.99,121.27,0.41,0.44,0.42,0.29,1819.25
120.95,121.89,121.26,0.41,0.43,0.42,0.29,1822.34
120.82,121.87,121.19,0.41,0.44,0.42,0.29,1824.26
120.83,121.9,121.14,0.41,0.44,0.42,0.29,1812.31
120.93,121.84,121.21,0.41,0.44,0.42,0.29,1817.64
120.77,121.85,121.19,0.41,0.44,0.42,0.29,1818.56
121.04,122.09,121.38,0.41,0.44,0.42,0.29,1824.29
121.03,122.1,121.26,0.41,0.44,0.42,0.3,1823.32
120.93,122.05,121.32,0.41,0.44,0.42,0.29,1816.9
121.01,122.06,121.33,0.41,0.44,0.42,0.29,1819.88
120.86,122.11,121.21,0.41,0.44,0.42,0.29,1818.96
120.88,121.97,121.34,0.41,0.44,0.42,0.29,1817.16
120.89,121.87,121.17,0.41,0.44,0.42,0.29,1818.98
120.75,121.94,121.07,0.41,0.44,0.42,0.29,1823.07
121.04,122.04,121.33,0.41,0.44,0.42,0.29,1824
120.84,121.95,121.21,0.41,0.44,0.42,0.29,1815.29
120.88,122.01,121.24,0.41,0.44,0.42,0.29,1825.5
120.95,121.91,121.2,0.41,0.44,0.42,0.29,1818.37
120.92,122.1,121.34,0.41,0.44,0.42,0.29,1821.26
120.85,121.98,121.37,0.41,0.44,0.42,0.29,1826.02
120.85,122.01,121.31,0.41,0.44,0.42,0.29,1818.1
120.94,122.07,121.32,0.41,0.44,0.42,0.29,1819.4
120.92,122.09,121.32,0.41,0.44,0.42,0.29,1819.71
120.89,121.97,121.19,0.41,0.44,0.42,0.29,1821.17
120.99,122.08,121.24,0.41,0.44,0.42,0.29,1821.38
120.97,122.06,121.32,0.41,0.44,0.42,0.29,1824.29
120.83,122.02,121.17,0.41,0.44,0.42,0.29,1817.91
120.91,121.87,121.18,0.42,0.44,0.42,0.29,1822.89
120.98,122.02,121.25,0.4,0.42,0.4,0.29,1819.28
120.78,121.93,121.15,0.38,0.41,0.39,0.29,1820.82
120.89,121.92,121.13,0.38,0.41,0.38,0.29,1819.18
120.83,122.01,121.13,0.38,0.41,0.38,0.29,1819.28
120.9,122.02,121.23,0.37,0.39,0.36,0.3,1814.63
120.98,121.98,121.21,0.41,0.44,0.42,0.29,1818.17
120.85,121.86,121.01,0.42,0.44,0.42,0.29,1819.84
120.87,121.96,121.16,0.42,0.44,0.42,0.28,1819.24
120.63,121.65,120.97,0.45,0.48,0.46,0.36,1822.81
120.2,121.3,120.49,0.55,0.57,0.55,0.57,1822.76
119.41,120.58,119.79,0.74,0.77,0.75,0.93,1821.01
119.43,120.58,119.84,0.72,0.75,0.73,0.9,1817.84
119.51,120.77,119.94,0.71,0.74,0.71,0.87,1817.37
119.67,120.89,120.06,0.69,0.72,0.69,0.83,1819.54
119.69,120.87,120,0.66,0.69,0.66,0.78,1817.87
119.79,121.03,120.19,0.64,0.67,0.65,0.76,1816.52
119.85,121.01,120.2,0.63,0.66,0.63,0.72,1814.36
120.11,121.17,120.45,0.6,0.63,0.61,0.67,1821.34
120.12,121.24,120.44,0.57,0.6,0.58,0.62,1819.5
120.28,121.39,120.57,0.56,0.59,0.57,0.6,1816.29
120.38,121.46,120.66,0.56,0.58,0.56,0.58,1823.5
120.36,121.44,120.66,0.56,0.58,0.56,0.58,1810.4
120.44,121.46,120.6,0.56,0.58,0.56,0.59,1819.05
120.59,121.56,120.77,0.56,0.58,0.56,0.58,1818.82
120.45,121.55,120.69,0.56,0.58,0.56,0.58,1819.47
120.3,121.45,120.63,0.55,0.58,0.56,0.58,1814.39
120.4,121.5,120.76,0.55,0.58,0.56,0.58,1816.72
120.34,121.51,120.79,0.55,0.58,0.56,0.58,1815
120.35,121.44,120.65,0.55,0.58,0.56,0.58,1818.27
120.24,121.37,120.62,0.55,0.58,0.56,0.58,1820.39
120.47,121.57,120.85,0.55,0.58,0.56,0.58,1821.98
120.23,121.4,120.56,0.55,0.58,0.56,0.58,1818.84
120.43,121.51,120.64,0.55,0.58,0.56,0.58,1818.31
120.37,121.48,120.66,0.55,0.58,0.56,0.58,1817.23
120.37,121.41,120.69,0.55,0.58,0.56,0.58,1818.99
120.45,121.45,120.65,0.55,0.58,0.56,0.57,1818.74
120.46,121.51,120.75,0.55,0.58,0.56,0.57,1806.7
120.46,121.58,120.83,0.55,0.58,0.56,0.58,1814.61
120.53,121.64,120.86,0.55,0.58,0.56,0.58,1816.95
120.44,121.49,120.74,0.56,0.58,0.56,0.57,1816.53
120.5,121.59,120.85,0.55,0.58,0.56,0.58,1821.91
120.54,121.61,120.82,0.56,0.58,0.56,0.58,1818.04
120.45,121.58,120.78,0.55,0.58,0.56,0.58,1813.54
120.4,121.68,120.77,0.55,0.58,0.56,0.57,1830.1
120.43,121.57,120.76,0.55,0.58,0.56,0.58,1815.1
120.38,121.63,120.77,0.55,0.58,0.56,0.58,1812.04
120.37,121.55,120.68,0.56,0.58,0.56,0.58,1820.92
120.42,121.66,120.75,0.55,0.58,0.56,0.58,1816.73
120.34,121.54,120.67,0.56,0.58,0.56,0.58,1823.11
120.36,121.59,120.76,0.55,0.58,0.56,0.58,1820.05
120.42,121.54,120.74,0.55,0.58,0.56,0.58,1812.42
120.35,121.56,120.74,0.55,0.58,0.56,0.58,1817.89
120.31,121.46,120.71,0.55,0.58,0.56,0.58,1818.7
120.36,121.59,120.74,0.56,0.58,0.56,0.58,1811.92
120.4,121.59,120.85,0.55,0.58,0.56,0.58,1819.87
120.49,121.69,120.85,0.56,0.58,0.56,0.58,1815.82
120.46,121.56,120.8,0.55,0.58,0.56,0.58,1817.02
120.62,121.66,120.95,0.55,0.58,0.56,0.58,1817.99
120.55,121.58,120.86,0.56,0.58,0.56,0.58,1824.12
120.56,121.62,120.87,0.56,0.58,0.56,0.58,1821.79
120.77,121.81,121.07,0.56,0.58,0.56,0.58,1818.33
120.76,121.67,120.94,0.56,0.58,0.56,0.58,1824.03
120.77,121.72,120.87,0.56,0.58,0.56,0.58,1819.31
120.82,121.79,121.03,0.56,0.58,0.56,0.58,1821.74
120.64,121.7,120.9,0.56,0.58,0.56,0.58,1812.46
120.66,121.6,120.89,0.56,0.58,0.56,0.57,1813.96
120.58,121.5,120.84,0.56,0.58,0.56,0.57,1821.7
120.59,121.52,120.85,0.56,0.58,0.56,0.58,1820.16
120.44,121.34,120.63,0.56,0.58,0.56,0.58,1815.93
120.45,121.41,120.73,0.56,0.58,0.56,0.58,1823.66
120.45,121.42,120.69,0.56,0.58,0.56,0.58,1817.27
120.43,121.37,120.63,0.56,0.58,0.56,0.58,1823.67
120.43,121.44,120.7,0.56,0.58,0.56,0.58,1812.08
120.53,121.53,120.8,0.56,0.58,0.56,0.58,1822.51
120.6,121.57,120.74,0.56,0.58,0.56,0.58,1824.19
120.64,121.7,120.92,0.56,0.58,0.56,0.58,1823.58
120.62,121.58,120.93,0.56,0.58,0.56,0.58,1823.99
120.67,121.69,120.91,0.56,0.58,0.56,0.58,1822.03
120.73,121.72,121,0.56,0.58,0.56,0.58,1816.09
120.64,121.51,120.86,0.56,0.58,0.56,0.58,1820.59
120.73,121.68,120.89,0.56,0.58,0.56,0.58,1822.83
120.79,121.72,120.97,0.56,0.58,0.56,0.58,1816.3
120.79,121.75,120.88,0.56,0.58,0.56,0.58,1825.38
120.8,121.87,120.95,0.56,0.58,0.56,0.58,1823.21
121.03,121.88,121.01,0.56,0.58,0.56,0.57,1818.99
120.9,121.83,121.02,0.56,0.58,0.56,0.58,1824.92
120.81,121.8,121.04,0.56,0.58,0.56,0.58,1819.43
120.78,121.82,120.99,0.56,0.58,0.56,0.58,1820.46
120.69,121.74,120.92,0.56,0.58,0.56,0.58,1819.14
120.68,121.68,120.81,0.56,0.58,0.56,0.58,1814.97
120.68,121.77,120.86,0.56,0.58,0.56,0.58,1817.78
120.75,121.73,120.89,0.56,0.58,0.56,0.58,1820.79
120.42,121.57,120.73,0.56,0.58,0.56,0.57,1819.62
120.49,121.64,120.77,0.55,0.58,0.56,0.58,1814.61
120.7,121.74,120.98,0.56,0.58,0.56,0.58,1820.56
120.74,121.7,120.87,0.56,0.58,0.56,0.58,1820.86
120.49,121.51,120.78,0.56,0.58,0.56,0.57,1818.47
120.48,121.7,120.79,0.56,0.58,0.56,0.58,1815.42
120.61,121.73,120.83,0.56,0.58,0.56,0.58,1814.22
120.56,121.67,120.74,0.56,0.58,0.56,0.58,1810.63
120.61,121.71,120.78,0.56,0.58,0.56,0.58,1817.51
120.6,121.76,120.82,0.56,0.58,0.56,0.58,1814.29
120.64,121.78,120.78,0.56,0.58,0.56,0.58,1814.83
120.45,121.64,120.69,0.56,0.58,0.56,0.58,1818.72
120.5,121.69,120.76,0.56,0.59,0.56,0.58,1819.5
120.4,121.59,120.79,0.56,0.58,0.56,0.58,1816.79
120.56,121.69,120.8,0.56,0.58,0.56,0.58,1820.22
120.41,121.64,120.73,0.56,0.58,0.56,0.58,1815
120.5,121.73,120.8,0.56,0.59,0.56,0.58,1813.29
120.63,121.83,120.9,0.56,0.58,0.56,0.58,1816.37
120.62,121.82,120.94,0.56,0.58,0.56,0.58,1818.73
120.54,121.8,120.88,0.56,0.59,0.56,0.57,1814.76
120.61,121.83,120.97,0.56,0.58,0.56,0.57,1818.06
120.64,121.83,120.97,0.56,0.59,0.56,0.58,1815.77
120.68,121.81,120.95,0.56,0.58,0.56,0.58,1817.34
120.66,121.89,121,0.56,0.59,0.56,0.58,1818.79
120.78,121.95,121.04,0.56,0.58,0.56,0.58,1821.33
120.75,121.84,121.01,0.56,0.59,0.56,0.58,1816.41
120.64,121.85,120.94,0.56,0.58,0.56,0.58,1812.97
120.66,121.91,121.06,0.56,0.59,0.56,0.58,1822.66
120.69,121.89,120.92,0.56,0.58,0.56,0.58,1817.22
120.86,121.9,121.05,0.56,0.58,0.56,0.58,1824.52
120.76,121.95,120.94,0.54,0.57,0.55,0.54,1823.85
120.84,122.05,121.17,0.55,0.57,0.55,0.54,1821.25
120.73,121.8,121.04,0.57,0.59,0.57,0.6,1820.57
120.74,121.95,120.99,0.57,0.59,0.57,0.59,1819.89
120.7,121.83,120.99,0.57,0.59,0.57,0.59,1818.62
120.65,121.76,120.9,0.57,0.59,0.57,0.59,1821.6
120.65,121.84,121.01,0.56,0.58,0.56,0.58,1819.03
120.67,121.74,120.97,0.56,0.59,0.57,0.59,1805.75
120.64,121.75,120.86,0.56,0.59,0.57,0.58,1813.46
120.77,121.85,121.04,0.56,0.58,0.56,0.58,1823.07
120.78,121.89,121.11,0.56,0.59,0.57,0.58,1826.3
120.77,121.83,121.02,0.56,0.59,0.57,0.58,1823.09
120.79,121.89,121.06,0.56,0.59,0.56,0.58,1824.87
120.73,122.02,121.15,0.55,0.58,0.55,0.56,1820.6
120.7,121.93,121,0.55,0.58,0.56,0.56,1823.83
120.71,121.84,120.98,0.55,0.58,0.56,0.56,1824.95
120.73,121.96,121.13,0.55,0.58,0.56,0.57,1820.35
120.79,122.07,121.02,0.55,0.58,0.56,0.57,1826.1
120.81,122.09,121.2,0.55,0.58,0.56,0.57,1821.93
120.94,122.08,121.16,0.55,0.58,0.56,0.57,1821.89
120.83,122.06,121.1,0.55,0.58,0.55,0.57,1819.33
120.7,121.96,121.01,0.55,0.58,0.55,0.57,1821.16
120.57,121.87,120.84,0.55,0.58,0.55,0.56,1821.56
120.59,121.94,120.94,0.55,0.58,0.55,0.56,1817.94
120.62,121.87,120.84,0.56,0.58,0.55,0.57,1825.19
120.62,121.94,120.87,0.55,0.58,0.55,0.57,1820.9
120.51,121.91,120.93,0.55,0.58,0.55,0.57,1817.23
120.45,121.75,120.86,0.55,0.58,0.56,0.56,1812.26
120.48,121.84,120.82,0.56,0.59,0.56,0.58,1814.61
120.46,121.74,120.78,0.56,0.59,0.56,0.58,1816.33
120.35,121.69,120.72,0.56,0.59,0.56,0.58,1812.62
120.43,121.77,120.8,0.56,0.59,0.56,0.58,1818.76
120.36,121.71,120.8,0.55,0.59,0.56,0.58,1823.42
120.37,121.74,120.82,0.56,0.59,0.56,0.58,1815.86
120.31,121.79,120.9,0.56,0.59,0.56,0.57,1819.34
120.31,121.7,120.72,0.56,0.59,0.56,0.58,1815.35
120.22,121.59,120.66,0.56,0.59,0.56,0.58,1827.08
120.34,121.61,120.73,0.56,0.59,0.56,0.58,1821.71
120.48,121.8,120.8,0.56,0.59,0.56,0.58,1806.09
120.49,121.71,120.73,0.56,0.59,0.56,0.58,1810.07
120.48,121.65,120.74,0.56,0.59,0.56,0.57,1818.53
120.34,121.61,120.67,0.56,0.59,0.56,0.58,1817.62
120.27,121.58,120.58,0.56,0.59,0.56,0.58,1824.78
120.34,121.59,120.57,0.56,0.59,0.56,0.58,1823.83
120.35,121.55,120.65,0.56,0.59,0.56,0.58,1818.36
120.31,121.49,120.53,0.56,0.59,0.56,0.58,1820.59
120.33,121.58,120.69,0.56,0.59,0.56,0.58,1818.1
120.39,121.57,120.66,0.56,0.59,0.56,0.58,1817.57
120.44,121.7,120.78,0.56,0.59,0.56,0.58,1818.62
120.4,121.7,120.76,0.56,0.59,0.56,0.58,1814.48
