datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_07_25.000,1.965200,33.967,1.964000,33.931,1.655100,25.139,,
2026_05_08_09_07_26.000,1.966300,34.000,1.963900,33.928,1.654900,25.134,,
2026_05_08_09_07_27.002,1.966900,34.018,1.964700,33.952,1.655100,25.139,,
2026_05_08_09_07_28.000,1.966100,33.994,1.965600,33.979,1.655100,25.139,,
2026_05_08_09_07_29.000,1.966900,34.018,1.966700,34.012,1.655500,25.150,,
2026_05_08_09_07_30.000,1.967500,34.036,1.966800,34.015,1.655700,25.156,,
2026_05_08_09_07_31.009,1.968500,34.066,1.966700,34.012,1.655700,25.156,,
2026_05_08_09_07_32.000,1.969600,34.099,1.966800,34.015,1.655500,25.150,,
2026_05_08_09_07_33.002,1.970400,34.123,1.967600,34.039,1.655200,25.142,,
2026_05_08_09_07_34.008,1.970500,34.126,1.968000,34.051,1.654400,25.120,,
2026_05_08_09_07_35.007,1.971300,34.150,1.967100,34.024,1.653700,25.101,,
2026_05_08_09_07_36.000,1.971300,34.150,1.967100,34.024,1.653100,25.085,,
2026_05_08_09_07_37.000,1.971600,34.159,1.966900,34.018,1.653500,25.096,,
2026_05_08_09_07_38.000,1.970800,34.135,1.965700,33.982,1.654800,25.131,,
2026_05_08_09_07_39.006,1.970700,34.132,1.965500,33.976,1.656100,25.166,,
2026_05_08_09_07_40.006,1.969600,34.099,1.966000,33.991,1.657500,25.205,,
2026_05_08_09_07_41.000,1.968000,34.051,1.966700,34.012,1.658100,25.221,,
2026_05_08_09_07_42.003,1.967700,34.042,1.966700,34.012,1.658800,25.240,,
2026_05_08_09_07_43.005,1.969100,34.084,1.966300,34.000,1.659500,25.259,,
2026_05_08_09_07_44.004,1.969200,34.087,1.966100,33.994,1.659600,25.262,,
2026_05_08_09_07_45.001,1.969100,34.084,1.965300,33.970,1.659700,25.265,,
2026_05_08_09_07_46.002,1.969200,34.087,1.965500,33.976,1.659600,25.262,,
2026_05_08_09_07_47.000,1.970000,34.111,1.966000,33.991,1.659100,25.248,,
2026_05_08_09_07_48.000,1.970700,34.132,1.964500,33.946,1.658500,25.232,,
2026_05_08_09_07_49.006,1.970500,34.126,1.965600,33.979,1.657600,25.207,,
2026_05_08_09_07_50.007,1.970400,34.123,1.966700,34.012,1.656000,25.164,,
2026_05_08_09_07_51.001,1.970800,34.135,1.966400,34.003,1.655200,25.142,,
2026_05_08_09_07_52.009,1.970500,34.126,1.967100,34.024,1.654900,25.134,,
2026_05_08_09_07_53.001,1.970800,34.135,1.967200,34.027,1.655200,25.142,,
2026_05_08_09_07_54.000,1.972000,34.171,1.967700,34.042,1.655500,25.150,,
2026_05_08_09_07_55.000,1.973500,34.217,1.968700,34.072,1.656100,25.166,,
2026_05_08_09_07_56.000,1.974100,34.235,1.968700,34.072,1.656900,25.188,,
2026_05_08_09_07_57.003,1.973500,34.217,1.968500,34.066,1.657200,25.197,,
2026_05_08_09_07_58.001,1.972100,34.174,1.968000,34.051,1.657500,25.205,,
2026_05_08_09_07_59.000,1.971300,34.150,1.968100,34.054,1.657300,25.199,,
2026_05_08_09_08_00.000,1.970500,34.126,1.968300,34.060,1.657200,25.197,,
2026_05_08_09_08_01.000,1.970300,34.120,1.968400,34.063,1.656800,25.186,,
2026_05_08_09_08_02.000,1.971500,34.156,1.968100,34.054,1.656300,25.172,,
2026_05_08_09_08_03.000,1.971300,34.150,1.967200,34.027,1.655900,25.161,,
