datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_34_25.000,2.106000,38.342,2.046500,36.455,1.686500,25.999,,
2026_05_10_22_34_26.000,2.106400,38.355,2.047500,36.487,1.686700,26.005,,
2026_05_10_22_34_27.002,2.106700,38.365,2.047600,36.490,1.687300,26.021,,
2026_05_10_22_34_28.005,2.106900,38.372,2.048700,36.524,1.687500,26.027,,
2026_05_10_22_34_29.009,2.106700,38.365,2.048800,36.527,1.687200,26.018,,
2026_05_10_22_34_30.008,2.105900,38.339,2.048500,36.518,1.687300,26.021,,
2026_05_10_22_34_31.006,2.104900,38.307,2.048000,36.502,1.686900,26.010,,
2026_05_10_22_34_32.008,2.104700,38.301,2.048500,36.518,1.686900,26.010,,
2026_05_10_22_34_33.006,2.104400,38.291,2.048900,36.530,1.687100,26.016,,
2026_05_10_22_34_34.000,2.105100,38.313,2.049600,36.552,1.686900,26.010,,
2026_05_10_22_34_35.004,2.104800,38.304,2.050300,36.574,1.686900,26.010,,
2026_05_10_22_34_36.000,2.104300,38.288,2.049300,36.543,1.686900,26.010,,
2026_05_10_22_34_37.008,2.105100,38.313,2.048400,36.515,1.687200,26.018,,
2026_05_10_22_34_38.000,2.104700,38.301,2.047700,36.493,1.687500,26.027,,
2026_05_10_22_34_39.001,2.104500,38.294,2.048000,36.502,1.687900,26.038,,
2026_05_10_22_34_40.005,2.104100,38.281,2.048700,36.524,1.688300,26.049,,
2026_05_10_22_34_41.000,2.103700,38.268,2.049500,36.549,1.687900,26.038,,
2026_05_10_22_34_42.000,2.103500,38.262,2.048700,36.524,1.687300,26.021,,
2026_05_10_22_34_43.008,2.103100,38.249,2.048500,36.518,1.687100,26.016,,
2026_05_10_22_34_44.005,2.103700,38.268,2.048700,36.524,1.686700,26.005,,
2026_05_10_22_34_45.000,2.102800,38.239,2.049200,36.540,1.686400,25.996,,
2026_05_10_22_34_46.000,2.102300,38.223,2.049500,36.549,1.685900,25.983,,
2026_05_10_22_34_47.006,2.102100,38.217,2.049700,36.555,1.685700,25.977,,
2026_05_10_22_34_48.000,2.102700,38.236,2.049600,36.552,1.685200,25.963,,
2026_05_10_22_34_49.000,2.103100,38.249,2.049100,36.537,1.684500,25.944,,
2026_05_10_22_34_50.000,2.103200,38.252,2.049200,36.540,1.683900,25.928,,
2026_05_10_22_34_51.007,2.102700,38.236,2.049300,36.543,1.683300,25.911,,
2026_05_10_22_34_52.001,2.103200,38.252,2.049200,36.540,1.683200,25.909,,
2026_05_10_22_34_53.000,2.104500,38.294,2.048700,36.524,1.682400,25.887,,
2026_05_10_22_34_54.009,2.104800,38.304,2.048900,36.530,1.681700,25.867,,
2026_05_10_22_34_55.000,2.104900,38.307,2.049900,36.562,1.681500,25.862,,
2026_05_10_22_34_56.002,2.104800,38.304,2.051100,36.599,1.682100,25.878,,
2026_05_10_22_34_57.000,2.105200,38.317,2.051700,36.618,1.682100,25.878,,
2026_05_10_22_34_58.004,2.105500,38.326,2.052100,36.631,1.682500,25.889,,
2026_05_10_22_34_59.005,2.106300,38.352,2.052800,36.652,1.683500,25.917,,
2026_05_10_22_35_00.007,2.106100,38.346,2.053500,36.674,1.684300,25.939,,
2026_05_10_22_35_01.008,2.105200,38.317,2.053100,36.662,1.685300,25.966,,
2026_05_10_22_35_02.000,2.104700,38.301,2.053700,36.681,1.686300,25.994,,
2026_05_10_22_35_03.007,2.105500,38.326,2.054100,36.693,1.686400,25.996,,
2026_05_10_22_35_04.003,2.105300,38.320,2.054300,36.699,1.685300,25.966,,
2026_05_10_22_35_05.000,2.105200,38.317,2.053600,36.677,1.684700,25.950,,
2026_05_10_22_35_06.001,2.105500,38.326,2.053300,36.668,1.684300,25.939,,
2026_05_10_22_35_07.010,2.105600,38.330,2.053200,36.665,1.684100,25.933,,
2026_05_10_22_35_08.000,2.105300,38.320,2.053200,36.665,1.684100,25.933,,
2026_05_10_22_35_09.000,2.104500,38.294,2.053100,36.662,1.684400,25.941,,
2026_05_10_22_35_10.008,2.103900,38.275,2.052900,36.656,1.684500,25.944,,
2026_05_10_22_35_11.001,2.104400,38.291,2.052900,36.656,1.685100,25.961,,
2026_05_10_22_35_12.003,2.104500,38.294,2.053100,36.662,1.685900,25.983,,
2026_05_10_22_35_13.000,2.104900,38.307,2.052900,36.656,1.686800,26.007,,
2026_05_10_22_35_14.000,2.106400,38.355,2.053600,36.677,1.687700,26.032,,
2026_05_10_22_35_15.012,2.107600,38.394,2.053900,36.687,1.688300,26.049,,
2026_05_10_22_35_16.002,2.107900,38.404,2.054500,36.706,1.688900,26.065,,
2026_05_10_22_35_17.000,2.108300,38.417,2.054400,36.703,1.689500,26.082,,
2026_05_10_22_35_18.000,2.108700,38.430,2.054400,36.703,1.689900,26.093,,
2026_05_10_22_35_19.004,2.109100,38.443,2.054100,36.693,1.689900,26.093,,
2026_05_10_22_35_20.000,2.109100,38.443,2.054300,36.699,1.690400,26.106,,
2026_05_10_22_35_21.000,2.109500,38.455,2.054400,36.703,1.690400,26.106,,
2026_05_10_22_35_22.001,2.108900,38.436,2.054100,36.693,1.690400,26.106,,
2026_05_10_22_35_23.005,2.108100,38.410,2.054400,36.703,1.690500,26.109,,
2026_05_10_22_35_24.000,2.108100,38.410,2.054500,36.706,1.690400,26.106,,
2026_05_10_22_35_25.000,2.108000,38.407,2.055200,36.728,1.690400,26.106,,
2026_05_10_22_35_26.000,2.108900,38.436,2.054400,36.703,1.690100,26.098,,
2026_05_10_22_35_27.004,2.109600,38.459,2.054800,36.715,1.690300,26.104,,
2026_05_10_22_35_28.006,2.110000,38.472,2.054900,36.718,1.690500,26.109,,
2026_05_10_22_35_29.000,2.110500,38.488,2.055200,36.728,1.690500,26.109,,
2026_05_10_22_35_30.001,2.111100,38.507,2.054700,36.712,1.690500,26.109,,
2026_05_10_22_35_31.000,2.110400,38.485,2.055100,36.725,1.690400,26.106,,
2026_05_10_22_35_32.000,2.109200,38.446,2.055300,36.731,1.690100,26.098,,
2026_05_10_22_35_33.000,2.109300,38.449,2.056000,36.753,1.690300,26.104,,
2026_05_10_22_35_34.002,2.109500,38.455,2.056700,36.775,1.689300,26.076,,
2026_05_10_22_35_35.009,2.110400,38.485,2.057100,36.787,1.688400,26.051,,
2026_05_10_22_35_36.000,2.110700,38.494,2.056800,36.778,1.688000,26.040,,
2026_05_10_22_35_37.000,2.110100,38.475,2.056800,36.778,1.687900,26.038,,
2026_05_10_22_35_38.000,2.110100,38.475,2.056100,36.756,1.687300,26.021,,
2026_05_10_22_35_39.003,2.110700,38.494,2.056000,36.753,1.686500,25.999,,
2026_05_10_22_35_40.009,2.110800,38.497,2.055100,36.725,1.685200,25.963,,
2026_05_10_22_35_41.000,2.110800,38.497,2.055100,36.725,1.684900,25.955,,
2026_05_10_22_35_42.001,2.109300,38.449,2.055900,36.750,1.684700,25.950,,
2026_05_10_22_35_43.003,2.107500,38.391,2.056900,36.781,1.683900,25.928,,
2026_05_10_22_35_44.007,2.106900,38.372,2.057100,36.787,1.683900,25.928,,
2026_05_10_22_35_45.006,2.107200,38.381,2.056800,36.778,1.683700,25.922,,
2026_05_10_22_35_46.008,2.108800,38.433,2.057300,36.794,1.684400,25.941,,
2026_05_10_22_35_47.001,2.110400,38.485,2.057700,36.806,1.684500,25.944,,
2026_05_10_22_35_48.006,2.110300,38.481,2.058400,36.828,1.685100,25.961,,
2026_05_10_22_35_49.004,2.110400,38.485,2.057500,36.800,1.685700,25.977,,
2026_05_10_22_35_50.006,2.109600,38.459,2.056100,36.756,1.686100,25.988,,
2026_05_10_22_35_51.002,2.110100,38.475,2.055700,36.743,1.686100,25.988,,
2026_05_10_22_35_52.000,2.110000,38.472,2.056400,36.765,1.686000,25.985,,
2026_05_10_22_35_53.000,2.110400,38.485,2.056300,36.762,1.686000,25.985,,
2026_05_10_22_35_54.007,2.111100,38.507,2.057100,36.787,1.686500,25.999,,
2026_05_10_22_35_55.010,2.111600,38.523,2.057500,36.800,1.687100,26.016,,
