datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_08_42.008,1.867600,31.093,1.904400,32.163,1.836400,30.195,1.843900,30.410
2026_05_10_22_08_43.000,1.868000,31.104,1.904800,32.175,1.837100,30.215,1.844400,30.425
2026_05_10_22_08_44.001,1.868700,31.124,1.905200,32.187,1.837900,30.238,1.844900,30.439
2026_05_10_22_08_45.008,1.869300,31.142,1.905500,32.196,1.838700,30.261,1.845700,30.462
2026_05_10_22_08_46.000,1.870400,31.174,1.906300,32.219,1.839100,30.273,1.846300,30.479
2026_05_10_22_08_47.000,1.871900,31.217,1.906800,32.234,1.839600,30.287,1.847100,30.502
2026_05_10_22_08_48.008,1.872700,31.240,1.907100,32.243,1.840400,30.310,1.848000,30.528
2026_05_10_22_08_49.009,1.873200,31.255,1.907600,32.257,1.841100,30.330,1.848400,30.539
2026_05_10_22_08_50.001,1.873900,31.275,1.908500,32.284,1.841600,30.344,1.849200,30.562
2026_05_10_22_08_51.008,1.874400,31.289,1.909500,32.313,1.841900,30.353,1.849900,30.582
2026_05_10_22_08_52.007,1.874900,31.304,1.909500,32.313,1.842100,30.359,1.850500,30.600
2026_05_10_22_08_53.000,1.875300,31.315,1.910300,32.337,1.842900,30.382,1.851200,30.620
2026_05_10_22_08_54.009,1.876300,31.344,1.910800,32.351,1.843500,30.399,1.851600,30.631
2026_05_10_22_08_55.000,1.876100,31.339,1.911300,32.366,1.844300,30.422,1.852300,30.651
2026_05_10_22_08_56.008,1.876800,31.359,1.911700,32.378,1.844900,30.439,1.853200,30.677
2026_05_10_22_08_57.000,1.877600,31.382,1.911900,32.384,1.845300,30.450,1.853700,30.692
2026_05_10_22_08_58.007,1.877500,31.379,1.911900,32.384,1.846100,30.473,1.854400,30.712
2026_05_10_22_08_59.005,1.877700,31.385,1.912700,32.407,1.846500,30.485,1.854700,30.720
