E1,E2,E3,I1,I2,I3,T,N
0.17,0.17,0.22,0.01,0.01,0.01,0,-0.22
0.17,0.17,0.21,0.01,0.01,0.01,0,-0.25
0.16,0.16,0.22,0.01,0.01,0.01,0,-0.31
0.16,0.16,0.22,0.01,0.01,0.01,0,-0.33
0.16,0.17,0.21,0.01,0.01,0.01,0,-0.44
39.3,38.84,38.93,1.41,1.51,1.57,0,2.22
78.13,78.24,78.09,3.37,3.58,3.48,0.01,199.82
120.41,121.69,120.67,0.37,0.4,0.39,0,1816.65
120.37,121.75,120.69,0.32,0.36,0.34,0,1818.02
120.26,121.63,120.56,0.32,0.36,0.34,0,1818.44
119.63,120.95,119.92,0.43,0.47,0.44,0.3,1817.47
119.74,121.06,120.11,0.44,0.47,0.45,0.31,1808.96
119.86,121.14,120.16,0.44,0.47,0.45,0.31,1813.03
119.84,121.1,120.08,0.43,0.47,0.45,0.31,1813.02
119.66,121.05,119.95,0.43,0.46,0.44,0.28,1815.97
119.78,121.28,120.16,0.42,0.46,0.44,0.28,1815.93
119.85,121.22,120.12,0.43,0.46,0.44,0.28,1814.09
119.97,121.33,120.22,0.42,0.46,0.44,0.28,1813.75
119.84,121.14,120.14,0.43,0.46,0.44,0.28,1818.71
119.77,121.17,119.94,0.43,0.46,0.43,0.28,1814.86
119.94,121.21,120.15,0.43,0.46,0.44,0.28,1813.25
119.94,121.39,120.36,0.42,0.46,0.44,0.28,1807.69
119.75,121.17,120.06,0.42,0.46,0.44,0.28,1814.36
119.74,121.29,120.07,0.42,0.46,0.44,0.28,1816.4
119.76,121.18,120.18,0.42,0.46,0.44,0.28,1816.51
119.65,121.1,120.09,0.42,0.46,0.44,0.28,1802.62
119.73,121.1,119.99,0.42,0.46,0.44,0.28,1817.17
119.61,121.12,120.03,0.42,0.47,0.44,0.28,1816.05
119.58,121.05,119.92,0.42,0.47,0.44,0.28,1815.23
119.52,121.06,119.98,0.42,0.47,0.44,0.28,1818.58
119.4,120.9,119.81,0.42,0.46,0.44,0.28,1811.85
119.52,120.88,119.84,0.42,0.46,0.44,0.29,1814.15
119.5,120.97,119.82,0.42,0.47,0.44,0.29,1813.36
119.47,120.97,119.78,0.43,0.46,0.44,0.28,1817.57
119.55,121.02,119.92,0.43,0.46,0.44,0.29,1814.01
119.58,121.16,120.09,0.43,0.47,0.44,0.29,1812.25
119.56,120.94,119.94,0.43,0.46,0.44,0.29,1814.49
119.45,120.76,119.78,0.43,0.46,0.44,0.28,1820.57
119.42,120.66,119.8,0.43,0.46,0.44,0.29,1815.86
119.38,120.73,119.8,0.43,0.46,0.44,0.29,1813.76
119.9,120.98,119.95,0.43,0.46,0.44,0.28,1817.8
120.15,121.14,119.9,0.44,0.46,0.43,0.29,1820.58
120.12,121.14,119.92,0.44,0.46,0.43,0.29,1812.85
119.71,121.1,119.96,0.43,0.46,0.44,0.29,1820.21
119.67,121.13,120.02,0.43,0.47,0.44,0.28,1812.23
119.45,120.89,119.97,0.43,0.47,0.44,0.29,1813.27
119.56,120.9,119.9,0.43,0.47,0.44,0.29,1817.13
119.52,120.84,119.84,0.43,0.47,0.44,0.29,1812.58
119.64,121.01,119.95,0.43,0.47,0.44,0.29,1811.53
119.33,120.7,119.65,0.44,0.47,0.45,0.3,1815.68
119.5,120.79,119.75,0.44,0.47,0.45,0.3,1814.66
119.25,120.64,119.73,0.43,0.47,0.45,0.28,1813
119.32,120.72,119.64,0.44,0.47,0.45,0.31,1814.15
119.55,120.83,119.83,0.44,0.47,0.45,0.3,1816.13
119.46,120.82,119.79,0.43,0.47,0.44,0.29,1814.65
119.3,120.76,119.65,0.42,0.46,0.44,0.28,1812.26
120.17,121.58,120.56,0.43,0.46,0.44,0.28,1815.52
120.11,121.4,120.36,0.43,0.46,0.44,0.28,1815.36
120.18,121.49,120.49,0.43,0.46,0.44,0.28,1818.29
120.17,121.49,120.45,0.43,0.46,0.44,0.29,1814.75
120.18,121.55,120.57,0.43,0.47,0.45,0.29,1814.22
120.3,121.51,120.62,0.44,0.47,0.45,0.3,1818.43
120.32,121.58,120.66,0.44,0.47,0.45,0.3,1816.52
120.32,121.57,120.6,0.44,0.47,0.45,0.3,1814.26
120.35,121.57,120.7,0.44,0.47,0.45,0.3,1814.4
120.37,121.6,120.71,0.44,0.47,0.45,0.3,1812.5
