file,protocol,time_s,actual_temp2_c,lstm_temp2_c,persistence_temp2_c
daly_log_20260829_165601.csv,discharge,359.1,29.0,29.201502,29.0
daly_log_20260829_165601.csv,discharge,364.08,29.0,29.206144,29.0
daly_log_20260829_165601.csv,discharge,369.08,29.0,29.208847,29.0
daly_log_20260829_165601.csv,discharge,374.1,29.0,29.212524,29.0
daly_log_20260829_165601.csv,discharge,379.08,29.0,29.215435,29.0
daly_log_20260829_165601.csv,discharge,384.08,29.0,29.214737,29.0
daly_log_20260829_165601.csv,discharge,389.1,29.0,29.213055,29.0
daly_log_20260829_165601.csv,discharge,394.09,29.0,29.214125,29.0
daly_log_20260829_165601.csv,discharge,399.1,29.0,29.21571,29.0
daly_log_20260829_165601.csv,discharge,404.09,29.0,29.22058,29.0
daly_log_20260829_165601.csv,discharge,409.09,29.0,29.228754,29.0
daly_log_20260829_165601.csv,discharge,414.1,29.0,29.231182,29.0
daly_log_20260829_165601.csv,discharge,419.09,29.0,29.23645,29.0
daly_log_20260829_165601.csv,discharge,424.09,29.0,29.242258,29.0
daly_log_20260829_165601.csv,discharge,429.09,29.0,29.243748,29.0
daly_log_20260829_165601.csv,discharge,434.09,29.0,29.2463,29.0
daly_log_20260829_165601.csv,discharge,439.09,29.0,29.248966,29.0
daly_log_20260829_165601.csv,discharge,444.09,29.0,29.2541,29.0
daly_log_20260829_165601.csv,discharge,449.09,29.0,29.252426,29.0
daly_log_20260829_165601.csv,discharge,454.09,29.0,29.248789,29.0
daly_log_20260829_165601.csv,discharge,459.12,29.0,29.246265,29.0
daly_log_20260829_165601.csv,discharge,464.09,29.0,29.248606,29.0
daly_log_20260829_165601.csv,discharge,469.08,29.0,29.252756,29.0
daly_log_20260829_165601.csv,discharge,474.09,30.0,29.259453,29.0
daly_log_20260829_165601.csv,discharge,479.09,30.0,29.269978,29.0
daly_log_20260829_165601.csv,discharge,484.08,30.0,29.276884,29.0
daly_log_20260829_165601.csv,discharge,489.1,30.0,29.281326,29.0
daly_log_20260829_165601.csv,discharge,494.09,30.0,29.284412,29.0
daly_log_20260829_165601.csv,discharge,499.09,30.0,29.282839,29.0
