epoch,train_mse,test_mse
1,0.9741775989532471,1.150407314300537
2,0.5431039892137051,0.4596291184425354
3,0.22036429308354855,0.18416032195091248
4,0.10971680749207735,0.06561785936355591
5,0.05449937982484698,0.06685299426317215
6,0.039084811229258776,0.0252537839114666
7,0.02538301469758153,0.024369016289711
8,0.01746803824789822,0.02795211225748062
9,0.014062641421332955,0.0180068276822567
10,0.011446628486737609,0.01827443391084671
11,0.010880080400966108,0.018308890983462334
12,0.010780294425785542,0.016105037182569504
13,0.010639181360602379,0.015638137236237526
14,0.010597174405120313,0.013680821284651756
15,0.010174771305173635,0.01522812433540821
