time_s,tcore_label_c,lstm_tcore_c,t2_proxy_c
71.01,25.469666,26.1427,25.850094
76.0,25.5021,26.150665,25.850094
81.02,25.534729,26.319714,26.957535
86.0,26.5671,26.576975,26.957535
90.99,26.599535,26.726742,26.957535
96.0,26.6321,26.911762,26.957535
101.0,26.6647,27.133568,26.957535
106.02,26.69733,27.434746,28.064974
110.99,26.729635,27.681671,28.064974
115.99,26.762135,27.783722,28.064974
121.01,26.794765,27.814642,28.064974
126.00000000000001,26.8272,27.821749,28.064974
131.0,26.8592,27.827526,28.064974
136.01,26.890661,27.836773,28.064974
141.0,26.9219,27.83911,28.064974
146.0,26.9533,27.842709,28.064974
151.01,26.984663,27.86185,28.064974
156.0,27.015999,27.931396,28.064974
161.0,27.0473,27.960949,28.064974
166.0,27.0786,27.975468,28.064974
171.0,27.11,27.978271,28.064974
176.01999999999998,27.141426,27.98703,28.064974
181.0,27.172699,27.993977,28.064974
186.0,27.204,27.99409,28.064974
191.0,27.2354,27.992376,28.064974
195.98999999999998,27.266636,28.001339,28.064974
201.01,27.298063,28.00717,28.064974
206.01999999999998,27.329525,28.01308,28.064974
211.0,27.3607,28.013218,28.064974
216.0,27.3921,28.022745,28.064974
221.01,27.423462,28.026476,28.064974
226.0,27.4548,28.031103,28.064974
231.01,27.486162,28.035513,28.064974
236.01999999999998,27.517624,28.045856,28.064974
241.0,27.5488,28.048548,28.064974
246.0,27.580101,28.170443,29.172415
251.01999999999998,27.611626,28.495335,29.172415
255.99999999999997,27.6428,28.68443,29.172415
261.01,27.672358,28.793312,29.172415
266.01,27.701258,28.833439,29.172415
271.0,27.7302,28.84411,29.172415
276.01,27.759157,28.854155,29.172415
281.01,27.788157,28.861885,29.172415
286.0,27.817,28.873522,29.172415
291.02000000000004,27.846016,28.877062,29.172415
296.0,27.874899,28.880405,29.172415
301.0,27.903801,28.89358,29.172415
306.01,27.932858,28.89842,29.172415
310.99,27.961643,28.908575,29.172415
315.99,27.990643,28.91814,29.172415
321.01,28.019657,28.92315,29.172415
326.0,28.0486,28.926321,29.172415
331.0,28.0775,28.94045,29.172415
336.02000000000004,28.106617,28.946993,29.172415
341.0,28.135399,28.95185,29.172415
345.99,28.164341,28.975035,29.172415
351.0,28.1933,29.055191,29.172415
356.0,28.2223,29.102243,29.172415
360.98,28.251083,29.116562,29.172415
366.0,28.280201,29.118895,29.172415
371.0,28.3091,29.12989,29.172415
375.99,28.338041,29.142328,29.172415
381.02000000000004,28.367115,29.144527,29.172415
386.01,28.396057,29.148445,29.172415
391.0,28.4249,29.157446,29.172415
396.0,28.4539,29.168362,29.172415
401.01,28.482857,29.179914,29.172415
406.0,28.511799,29.182972,29.172415
411.02000000000004,28.540815,29.185436,29.172415
416.04,28.569927,29.187391,29.172415
421.01,28.598658,29.203987,29.172415
426.0,28.6276,29.286255,29.172415
431.01,28.656559,29.331232,29.172415
436.01,28.685457,29.347544,29.172415
441.01,28.714458,29.357323,29.172415
446.0,28.7433,29.361607,29.172415
451.02000000000004,28.772415,29.356064,29.172415
456.0,28.801199,29.368088,29.172415
461.01,28.830257,29.380592,29.172415
466.03000000000003,28.859274,29.382734,29.172415
471.01,28.888157,29.388851,29.172415
476.01,28.917057,29.38528,29.172415
481.01,28.946058,29.62329,30.279856
486.01,28.974957,29.947346,30.279856
491.01,29.003958,30.053122,30.279856
496.01,29.032858,30.103518,30.279856
501.01,29.06186,30.18727,30.279856
506.0,29.0907,30.213158,30.279856
510.99000000000007,29.119642,30.213703,30.279856
516.0,29.1469,30.220745,30.279856
521.01,29.173553,30.216833,30.279856
526.01,29.200253,30.221855,30.279856
531.01,29.226854,30.234612,30.279856
536.01,29.253551,30.238403,30.279856
541.0,29.2801,30.241116,30.279856
546.04,29.307013,30.479797,31.387297
551.05,29.33367,30.792614,31.387297
556.01,29.360153,30.877302,31.387297
561.02,29.386906,30.8864,31.387297
566.04,29.413612,30.892225,31.387297
571.02,29.440207,30.897697,31.387297
576.03,29.466858,30.957262,31.387297
581.04,29.493612,31.009829,31.387297
586.03,29.520159,31.027765,31.387297
591.03,29.54686,31.039501,31.387297
596.03,29.57346,31.043568,31.387297
601.03,29.600159,31.040627,31.387297
606.03,29.626762,31.043423,31.387297
611.04,29.653511,31.039434,31.387297
616.05,29.68017,31.038355,31.387297
621.02,29.706705,31.038624,31.387297
626.06,29.733524,31.045467,31.387297
631.03,29.76006,31.049541,31.387297
636.04,29.786716,31.05539,31.387297
641.03,29.813358,31.0588,31.387297
646.03,29.839962,31.058372,31.387297
651.05,29.866764,31.066597,31.387297
656.03,29.893261,31.066301,31.387297
661.03,29.919958,31.061646,31.387297
666.03,29.946562,31.133192,31.387297
671.03,29.973259,31.19037,31.387297
676.02,29.999807,31.196661,31.387297
687.25,30.059725,31.201038,31.387297
687.77,30.06248,31.196712,31.387297
691.04,30.079912,31.197666,31.387297
696.02,30.106506,31.199749,31.387297
705.79,30.158566,31.208591,31.387297
706.26,30.161077,31.21273,31.387297
711.02,30.186405,31.208776,31.387297
719.8399999999999,30.233452,31.209162,31.387297
721.02,30.239706,31.221937,31.387297
726.03,30.266459,31.22571,31.387297
731.03,30.293062,31.22743,31.387297
736.05,30.319864,31.229986,31.387297
741.04,30.346416,31.233204,31.387297
746.04,30.373112,31.23133,31.387297
751.03,30.399662,31.231792,31.387297
756.03,30.42636,31.388731,32.494736
761.02,30.452908,31.719925,32.494736
766.01,30.479553,31.82028,32.494736
771.03,30.504747,31.9057,32.494736
776.03,30.529247,31.934935,32.494736
781.03,30.553747,31.936666,32.494736
786.04,30.578297,31.942726,32.494736
791.02,30.602697,31.936274,32.494736
796.03,30.627247,31.938526,32.494736
801.02,30.651697,31.945585,32.494736
806.8299999999999,30.680166,31.947025,32.494736
811.02,30.700697,31.947834,32.494736
816.04,30.725296,31.95927,32.494736
821.02,30.749699,31.960049,32.494736
826.01,30.774149,31.958252,32.494736
831.02,30.798698,31.965923,32.494736
836.03,30.823246,31.97048,32.494736
841.02,30.847698,31.972239,32.494736
847.5899999999999,30.87989,31.973717,32.494736
851.02,30.896698,31.981876,32.494736
856.03,30.921247,31.981882,32.494736
861.02,30.945698,31.982334,32.494736
866.03,30.970247,31.986027,32.494736
871.02,30.994698,31.991934,32.494736
876.03,31.019247,32.004906,32.494736
881.03,31.043747,32.07676,32.494736
886.02,31.068197,32.10999,32.494736
891.03,31.092747,32.117584,32.494736
896.01,31.11715,32.117252,32.494736
901.04,31.141796,32.114807,32.494736
906.02,31.166199,32.117493,32.494736
912.4499999999999,31.197704,32.119156,32.494736
916.03,31.215246,32.12498,32.494736
921.05,31.239845,32.127586,32.494736
927.38,31.270863,32.127033,32.494736
931.02,31.288698,32.132698,32.494736
936.9499999999999,31.317755,32.14077,32.494736
941.03,31.337748,32.1438,32.494736
946.02,31.362198,32.150124,32.494736
951.04,31.386795,32.160664,32.494736
956.02,31.411198,32.15896,32.494736
961.03,31.435747,32.162617,32.494736
966.03,31.460346,32.158413,32.494736
971.02,31.484798,32.16157,32.494736
976.03,31.509346,32.176636,32.494736
981.04,31.533895,32.2246,32.494736
986.04,31.558395,32.27365,32.494736
991.01,31.582748,32.284504,32.494736
996.03,31.607347,32.63734,33.602177
1001.02,31.631798,32.791103,33.602177
1006.04,31.656395,32.814373,33.602177
1011.02,31.680798,32.810696,33.602177
1016.03,31.705347,32.822277,33.602177
1021.0099999999999,31.729748,32.825798,33.602177
1026.02,31.75289,32.831646,33.602177
1031.03,31.775434,32.83571,33.602177
1036.04,31.79798,32.842186,33.602177
1041.0500000000002,31.820524,32.84028,33.602177
1046.04,31.84298,32.85454,33.602177
1051.02,31.86539,32.86035,33.602177
1056.04,31.88798,32.862785,33.602177
1061.04,31.91048,32.87315,33.602177
1066.04,31.93298,32.88046,33.602177
1071.04,31.95548,32.870235,33.602177
1076.03,31.977934,32.880577,33.602177
1081.02,32.00039,32.96685,33.602177
1086.03,32.022934,33.025913,33.602177
1091.04,32.04548,33.039722,33.602177
1096.02,32.06799,33.037346,33.602177
1101.0500000000002,32.090626,33.05055,33.602177
1106.0500000000002,32.113125,33.060066,33.602177
1111.03,33.135536,33.070744,33.602177
1116.0500000000002,32.158123,33.064224,33.602177
1121.02,32.18049,33.071064,33.602177
1126.02,32.20299,33.297523,33.602177
1131.03,32.225536,33.136845,33.602177
